time,seconds_elapsed,z,y,x
1788506497702220300,52.72522021484375,0.5227088928222656,0.5271564722061157,-0.759949803352356
1788506497712233500,52.7352333984375,0.7137699127197266,0.5613322257995605,-0.7459080219268799
1788506497722247000,52.74524682617187,0.8565425872802734,0.5453819036483765,-0.7477886080741882
1788506497732262400,52.75526245117187,0.9629554748535156,0.4423483610153198,-0.812144935131073
1788506497742280000,52.765280029296875,1.083155632019043,0.3059197664260864,-0.8690317869186401
1788506497752299500,52.77529956054688,1.2552776336669922,0.14380240440368652,-0.8843997716903687
1788506497762311400,52.7853115234375,1.465005874633789,0.02687537670135498,-0.838667631149292
1788506497772323300,52.7953232421875,1.662358283996582,-0.11601507663726807,-0.7548103928565979
1788506497782335500,52.80533544921875,1.8404979705810547,-0.21758580207824707,-0.6012994647026062
1788506497792350200,52.81535009765625,1.9281978607177734,-0.06553924083709717,-0.4592371881008148
1788506497802367500,52.82536743164062,1.6417570114135742,0.6671472787857056,-0.39971065521240234
1788506497812380400,52.83538037109375,1.129922866821289,1.0394717454910278,-0.04245230555534363
1788506497822393300,52.845393310546875,0.6719570159912109,0.6555413007736206,0.14327020943164825
1788506497832406300,52.85540625,0.18812179565429688,0.16971349716186523,-0.014718882739543915
1788506497842419200,52.86541918945313,-0.2698936462402344,-0.08665072917938232,-0.26268672943115234
1788506497852438300,52.87543823242188,-0.3637428283691406,-0.16624677181243896,-0.543860673904419
1788506497862451000,52.885450927734375,-0.032378196716308594,-0.4521782398223877,-0.6950725317001343
1788506497872464000,52.8954638671875,0.7691717147827148,-0.8919683694839478,-0.8194340467453003
1788506497882476500,52.9054765625,1.7521400451660156,-1.271351933479309,-0.7765212655067444
1788506497892489500,52.915489501953125,2.6860342025756836,-1.4066095352172852,-0.5211137533187866
1788506497902502100,52.92550219726562,3.4243478775024414,-1.2709885835647583,-0.3336852490901947
1788506497912515000,52.93551513671875,3.5888166427612305,-0.9977040886878967,-0.3457793593406677
1788506497922527700,52.94552783203125,2.882500648498535,-0.7687000632286072,-0.35149267315864563
1788506497932540700,52.95554077148437,1.6318187713623047,-0.6402419805526733,-0.3203781545162201
1788506497942559500,52.9655595703125,0.43183040618896484,-0.6165221333503723,-0.38670340180397034
1788506497952577500,52.97557763671875,-0.6686534881591797,-0.693300187587738,-0.4901447892189026
1788506497962590700,52.9855908203125,-1.580495834350586,-0.8070884943008423,-0.5625209212303162
1788506497972604000,52.99560400390625,-2.1981396675109863,-0.8911683559417725,-0.7416887879371643
1788506497982617000,53.0056171875,-2.3658695220947266,-0.9558310508728027,-0.8839874863624573
1788506497992630300,53.01563037109375,-2.075742721557617,-0.9845681190490723,-0.9942432641983032
1788506498002643200,53.025643310546876,-1.416722297668457,-0.9738579988479614,-1.0816185474395752
1788506498012656400,53.035656494140625,-0.6510992050170898,-0.8963165283203125,-1.0500596761703491
1788506498022669600,53.045669677734374,0.08626556396484375,-0.7744722366333008,-0.7452835440635681
1788506498032684500,53.0556845703125,0.694096565246582,-0.6805691123008728,-0.3243417739868164
1788506498042701000,53.065701171875,1.0734138488769531,-0.6224609613418579,-0.08224383741617203
1788506498052719600,53.0757197265625,1.1107702255249023,-0.5545345544815063,-0.038158729672431946
1788506498062732500,53.08573266601562,0.6875848770141602,-0.4590122699737549,-0.05272306501865387
1788506498072745500,53.09574536132813,-0.07616519927978516,-0.36629462242126465,-0.007364153861999512
1788506498082758400,53.10575830078125,-0.9155025482177734,-0.29739975929260254,-0.008572101593017578
1788506498092771000,53.11577099609375,-1.6450309753417969,-0.25899016857147217,0.019040346145629883
1788506498102784000,53.12578393554688,-2.220712661743164,-0.1919010877609253,0.073403000831604
1788506498112797000,53.135796875,-2.5720834732055664,-0.0847017765045166,0.0680069625377655
1788506498122809900,53.14580981445312,-2.6690802574157715,0.023810982704162598,0.021559178829193115
1788506498132825000,53.1558251953125,-2.5003604888916016,0.0995553731918335,-0.00196230411529541
1788506498142842000,53.16584204101562,-2.1043167114257812,0.12276339530944824,0.08119127154350281
1788506498152860400,53.1758603515625,-1.6026802062988281,0.11811482906341553,0.1836884319782257
1788506498162873300,53.185873291015625,-1.1072883605957031,0.1435096263885498,0.17740711569786072
1788506498172886300,53.19588623046875,-0.7010860443115234,0.1999359130859375,0.181443989276886
1788506498182899200,53.20589916992188,-0.3690929412841797,0.2581878900527954,0.1892259120941162
1788506498192912100,53.215912109375,-0.13712787628173828,0.3187248706817627,0.1895866096019745
1788506498202925000,53.225925048828124,-0.12202167510986328,0.3434184789657593,0.1787848174571991
1788506498212938000,53.23593798828125,-0.2806587219238281,0.4038196802139282,0.1580089032649994
1788506498222951000,53.24595092773438,-0.5367002487182617,0.45780205726623535,0.1360856294631958
1788506498232965400,53.25596533203125,-0.7661895751953125,0.4560762643814087,0.09483814239501953
1788506498242981000,53.265981201171876,-0.9073629379272461,0.44338154792785645,-0.002151399850845337
1788506498252997600,53.27599755859375,-0.9056005477905273,0.4415537118911743,-0.09710058569908142
1788506498263011800,53.28601171875,-0.8112068176269531,0.4829498529434204,-0.11190223693847656
1788506498273025800,53.29602587890625,-0.7077407836914062,0.5401427745819092,-0.07460933923721313
1788506498283039700,53.30603979492187,-0.5831298828125,0.6100172996520996,-0.043361395597457886
1788506498293056000,53.316055908203126,-0.44921112060546875,0.6536338329315186,0.02661830186843872
1788506498303074000,53.32607397460937,-0.2819995880126953,0.6777511835098267,0.053252995014190674
1788506498313086700,53.336086669921876,-0.07911205291748047,0.6703248023986816,0.08600318431854248
1788506498323099400,53.34609936523437,0.1450958251953125,0.6409215927124023,0.0716245174407959
1788506498333111800,53.35611181640625,0.34984302520751953,0.583021879196167,0.032401204109191895
1788506498343124500,53.36612451171875,0.530085563659668,0.49533188343048096,0.05686640739440918
1788506498353145900,53.376145751953125,0.7285118103027344,0.35727548599243164,0.11717826128005981
1788506498363158000,53.38615795898438,0.8705825805664062,0.1441175937652588,0.1446189284324646
1788506498373170000,53.396169921875,1.0111675262451172,-0.07162356376647949,0.10195130109786987
1788506498383181800,53.40618188476562,1.0763416290283203,-0.019982576370239258,-0.03414231538772583
1788506498393193700,53.41619384765625,0.8826704025268555,0.557570219039917,-0.3263907730579376
1788506498403206000,53.426205810546875,0.6194944381713867,0.8158570528030396,-0.11781051754951477
1788506498413217800,53.4362177734375,0.5234928131103516,0.5237216949462891,0.0721932053565979
1788506498423229700,53.44622973632813,0.3173666000366211,0.3543705940246582,-0.02329152822494507
1788506498433243000,53.45624291992188,-0.020380020141601562,0.4296778440475464,-0.14867064356803894
1788506498443257000,53.46625708007812,-0.35379886627197266,0.5116147994995117,-0.1362060010433197
1788506498453273900,53.47627392578125,-0.2914161682128906,0.3349037170410156,-0.05732426047325134
1788506498463289600,53.48628955078125,0.3213386535644531,-0.10320878028869629,0.11136037111282349
1788506498473305000,53.49630517578125,1.3263225555419922,-0.49117302894592285,0.2141692042350769
1788506498483320800,53.50632080078125,2.379606246948242,-0.6873996257781982,0.1289549469947815
1788506498493335800,53.51633569335937,3.2453784942626953,-0.8404428362846375,-0.06269490718841553
1788506498503350000,53.52635009765625,3.7691354751586914,-1.0603127479553223,-0.19832053780555725
1788506498513364000,53.53636401367187,3.753514289855957,-1.1717342138290405,-0.162634938955307
1788506498523378200,53.546378173828124,3.209287643432617,-1.1239514350891113,-0.015281081199645996
1788506498533393400,53.55639331054687,2.369248390197754,-0.9892998337745667,0.0043756961822509766
1788506498543410000,53.56640991210938,1.551473617553711,-0.8897102475166321,-0.12323692440986633
1788506498553425200,53.57642504882813,0.7771091461181641,-0.8486597537994385,-0.11684992909431458
1788506498563438000,53.58643798828125,0.009778976440429688,-0.8408195972442627,0.04419279098510742
1788506498573450800,53.59645068359375,-0.5719537734985352,-0.8740862607955933,0.26906341314315796
1788506498583463400,53.60646337890625,-0.8997011184692383,-0.9095943570137024,0.416855126619339
1788506498593476000,53.61647607421875,-0.9600601196289062,-0.8905271887779236,0.44784125685691833
1788506498603488800,53.62648876953125,-0.760859489440918,-0.9029980301856995,0.4196683168411255
1788506498613501400,53.63650146484375,-0.32392215728759766,-0.9277620315551758,0.342049777507782
1788506498623514000,53.64651416015625,0.1739034652709961,-0.9445966482162476,0.3063904941082001
1788506498633527800,53.65652783203125,0.6088104248046875,-0.9148999452590942,0.2250206172466278
1788506498643542300,53.66654223632813,0.9336566925048828,-0.8522233366966248,0.08198118209838867
1788506498653559300,53.676559326171876,0.9962396621704102,-0.7645131349563599,0.047953277826309204
1788506498663574000,53.686573974609374,0.697047233581543,-0.6384065747261047,0.07102605700492859
1788506498673588700,53.69658862304688,0.11568069458007812,-0.5487569570541382,0.05312800407409668
1788506498683603500,53.706603515625,-0.6233282089233398,-0.4773142337799072,0.01721671223640442
1788506498693618000,53.71661791992187,-1.376765251159668,-0.388449490070343,0.03731584548950195
1788506498703632000,53.7266318359375,-1.9850153923034668,-0.30491578578948975,-0.03714348375797272
1788506498713646000,53.73664599609375,-2.5110349655151367,-0.22361838817596436,-0.14110067486763
1788506498723660000,53.74665991210937,-2.929234504699707,-0.14667487144470215,-0.17800451815128326
1788506498733675300,53.75667529296875,-3.094484806060791,-0.08218729496002197,-0.1907263994216919
1788506498743691500,53.76669140625,-2.911871910095215,0.01960587501525879,-0.23602008819580078
1788506498753707500,53.77670751953125,-2.5611109733581543,0.11625039577484131,-0.26268628239631653
1788506498763720200,53.78672021484375,-2.1735973358154297,0.16944289207458496,-0.23361553251743317
1788506498773733000,53.796733154296874,-1.7155475616455078,0.18827521800994873,-0.2138783186674118
1788506498783745800,53.80674584960938,-1.2822332382202148,0.14838194847106934,-0.18400995433330536
1788506498793759700,53.816759765625,-1.011876106262207,0.1271076202392578,-0.1167302131652832
1788506498803775000,53.82677490234375,-0.9232263565063477,0.14142048358917236,-0.057205021381378174
1788506498813788400,53.83678833007812,-0.9540071487426758,0.14759862422943115,-0.015478208661079407
1788506498823802000,53.84680200195312,-0.9274482727050781,0.1805858612060547,-0.01206795871257782
1788506498833815800,53.85681591796875,-0.8342151641845703,0.22119617462158203,-0.0605325847864151
1788506498843829500,53.86682958984375,-0.6648626327514648,0.2661736011505127,-0.11262820661067963
1788506498853844700,53.8768447265625,-0.4982271194458008,0.31196486949920654,-0.11555776000022888
1788506498863858700,53.886858642578126,-0.3652915954589844,0.3560185432434082,-0.06483153998851776
1788506498873872400,53.89687231445313,-0.28037548065185547,0.4087601900100708,-0.014873996376991272
1788506498883886000,53.90688598632813,-0.21007061004638672,0.45230066776275635,0.03198501467704773
1788506498893899800,53.91689965820313,-0.12347698211669922,0.5237833261489868,0.02686193585395813
1788506498903913500,53.92691357421875,0.11070537567138672,0.58746337890625,-0.06938486546278
1788506498913927400,53.936927490234375,0.38469696044921875,0.5975712537765503,-0.12048929929733276
1788506498923941000,53.946941162109376,0.6793355941772461,0.5682640075683594,-0.117036372423172
1788506498933955600,53.95695556640625,0.9850330352783203,0.46849536895751953,-0.09455748647451401
1788506498943970600,53.96697045898438,1.2634906768798828,0.3155710697174072,-0.09354677051305771
1788506498953985800,53.97698583984375,1.5601387023925781,0.1119610071182251,-0.1713748276233673
1788506498963999500,53.98699951171875,1.8033180236816406,-0.013759016990661621,-0.22722531855106354
1788506498974013400,53.99701342773437,1.8763036727905273,0.32870328426361084,-0.378207266330719
1788506498984027100,54.007027099609374,1.8035612106323242,0.6645940542221069,-0.42894136905670166
1788506498994040800,54.017040771484375,1.676020622253418,0.44385838508605957,-0.29879724979400635
1788506499004054500,54.027054443359376,1.4719581604003906,0.25558769702911377,-0.3454522490501404
1788506499014068200,54.037068115234376,1.188690185546875,0.11738991737365723,-0.4447827935218811
1788506499024082200,54.04708227539062,1.057546615600586,-0.10295760631561279,-0.6017242670059204
1788506499034096000,54.05709619140625,1.1758604049682617,-0.3337627649307251,-0.7101983428001404
1788506499044110000,54.067110107421875,1.624527931213379,-0.5593615770339966,-0.7170005440711975
1788506499054125000,54.077125,2.319920539855957,-0.8131222128868103,-0.6149539351463318
1788506499064139300,54.08713916015625,3.0737476348876953,-1.0093904733657837,-0.4552003741264343
1788506499074153500,54.09715356445312,3.667019844055176,-1.1018348932266235,-0.3586166501045227
1788506499084167700,54.107167724609376,4.050625801086426,-1.0485186576843262,-0.26590025424957275
1788506499094182000,54.11718188476563,4.0177001953125,-1.0013294219970703,-0.20540866255760193
1788506499104196000,54.127196044921874,3.590974807739258,-1.0486373901367188,-0.38891899585723877
1788506499114210300,54.13721020507813,2.5945920944213867,-0.9706230759620667,-0.54044508934021
1788506499124224500,54.147224609375,1.3879117965698242,-0.8096674680709839,-0.5852938890457153
1788506499134239000,54.15723901367188,0.16672611236572266,-0.720878541469574,-0.6204573512077332
1788506499144253700,54.167253662109374,-0.8763151168823242,-0.708199143409729,-0.6885446906089783
1788506499154269000,54.17726904296875,-1.7378568649291992,-0.678255558013916,-0.8914650678634644
1788506499164282400,54.187282470703124,-2.3883323669433594,-0.639065682888031,-1.0835319757461548
1788506499174295800,54.1972958984375,-2.7718639373779297,-0.6215261220932007,-1.1462976932525635
1788506499184309200,54.207309326171874,-2.834723472595215,-0.6636837124824524,-1.1447936296463013
1788506499194322700,54.21732275390625,-2.491579055786133,-0.7359507083892822,-1.1111984252929688
1788506499204336000,54.227336181640624,-1.8692102432250977,-0.8055756092071533,-1.0287361145019531
1788506499214349600,54.237349609375,-1.1845359802246094,-0.8298395872116089,-0.9424735903739929
1788506499224363000,54.24736303710937,-0.5178804397583008,-0.8471559882164001,-0.7816866040229797
1788506499234384600,54.257384521484376,-0.06430625915527344,-0.8128721714019775,-0.6314728856086731
1788506499244419600,54.267419677734374,0.0839223861694336,-0.7920653820037842,-0.4886762797832489
1788506499254443800,54.27744384765625,-0.012738227844238281,-0.7440834045410156,-0.3645540475845337
1788506499264447500,54.28744750976563,-0.2941322326660156,-0.7104719877243042,-0.3570931553840637
1788506499274451200,54.297451171875,-0.710057258605957,-0.6613606214523315,-0.3879833221435547
1788506499284455000,54.30745483398437,-1.2106084823608398,-0.5516193509101868,-0.39206913113594055
1788506499294459100,54.317459228515624,-1.6480884552001953,-0.42507505416870117,-0.4380055367946625
1788506499304464000,54.3274638671875,-1.9585604667663574,-0.30566680431365967,-0.48112741112709045
1788506499314473000,54.33747290039062,-2.1377549171447754,-0.20201444625854492,-0.5312032699584961
1788506499324482300,54.347482421875,-2.2098588943481445,-0.08105790615081787,-0.5614683032035828
1788506499334491400,54.357491455078126,-2.1678662300109863,0.03472459316253662,-0.5159490704536438
1788506499344507100,54.36750708007813,-2.0954384803771973,0.1152273416519165,-0.4339022934436798
1788506499354529300,54.377529296875,-1.9278979301452637,0.16354811191558838,-0.3687348961830139
1788506499364549000,54.38754907226563,-1.7082138061523438,0.21154379844665527,-0.40724682807922363
1788506499374568700,54.39756860351562,-1.505570411682129,0.2317599058151245,-0.5399906635284424
1788506499384588300,54.40758837890625,-1.3485145568847656,0.2668952941894531,-0.5655602812767029
1788506499394605300,54.417605224609375,-1.1461725234985352,0.31447696685791016,-0.55474454164505
1788506499404619300,54.42761938476563,-0.9512004852294922,0.3673175573348999,-0.552250325679779
1788506499414633500,54.43763354492187,-0.8281726837158203,0.40224015712738037,-0.538486897945404
1788506499424647400,54.4476474609375,-0.7340469360351562,0.44867002964019775,-0.5238868594169617
1788506499434669300,54.45766943359375,-0.6187686920166016,0.5052100419998169,-0.4865807890892029
1788506499444703000,54.46770288085938,-0.47524070739746094,0.526556134223938,-0.4747864902019501
1788506499454724000,54.47772412109375,-0.3010215759277344,0.5717954635620117,-0.4870852828025818
1788506499464728600,54.487728515625,-0.14613914489746094,0.6349561214447021,-0.4624180197715759
1788506499474732800,54.49773291015625,-0.008068084716796875,0.6868066787719727,-0.34820646047592163
1788506499484737000,54.50773706054687,0.10128116607666016,0.6962614059448242,-0.23109641671180725
1788506499494741500,54.517741455078124,0.2320270538330078,0.6759721040725708,-0.1344950795173645
1788506499504746000,54.52774609375,0.37443065643310547,0.7200710773468018,-0.07612434029579163
1788506499514750700,54.53775073242188,0.4804830551147461,0.7414194345474243,-0.06156553328037262
1788506499524755200,54.54775512695313,0.6288490295410156,0.6460292339324951,-0.0818181037902832
1788506499534767400,54.55776733398437,0.8503074645996094,0.4662121534347534,-0.06556665897369385
1788506499544791000,54.567791015625,1.1015186309814453,0.2435595989227295,-0.05182309448719025
1788506499554815700,54.57781567382813,1.437352180480957,0.035095930099487305,-0.009761258959770203
1788506499564834000,54.587833984375,1.767085075378418,-0.12742960453033447,0.05005106329917908
1788506499574852600,54.5978525390625,1.9931678771972656,0.0404355525970459,-0.1214495301246643
1788506499584871000,54.60787084960938,1.8748817443847656,0.6605051755905151,-0.4225432276725769
1788506499594887200,54.61788720703125,1.560866355895996,0.6079952716827393,0.05586133897304535
1788506499604901000,54.627901123046875,1.3258094787597656,0.05466902256011963,0.29355287551879883
1788506499614915300,54.63791528320313,0.9375152587890625,-0.15189909934997559,0.009275808930397034
1788506499624929500,54.647929443359374,0.6372642517089844,-0.031205177307128906,-0.2016845941543579
1788506499634951000,54.657950927734376,0.6515979766845703,0.011086821556091309,-0.1294810175895691
1788506499644982800,54.667982666015625,1.0206975936889648,-0.1726013422012329,0.02498936653137207
1788506499655004400,54.67800439453125,1.691878318786621,-0.4383222460746765,0.0759301483631134
1788506499665009200,54.68800903320312,2.340402603149414,-0.6266440749168396,0.09166157245635986
1788506499675014000,54.698013916015626,2.8498878479003906,-0.7974227666854858,0.048012182116508484
1788506499685018600,54.7080185546875,3.1780385971069336,-0.9852396249771118,0.05205319821834564
1788506499695023400,54.7180234375,3.263455390930176,-1.0299596786499023,-0.01665310561656952
1788506499705028400,54.7280283203125,2.9684362411499023,-0.8571382761001587,-0.16553060710430145
1788506499715033300,54.73803344726562,2.293917655944824,-0.6031056642532349,-0.1694088578224182
1788506499725038300,54.748038330078124,1.4101028442382812,-0.5544552206993103,-0.07379555702209473
1788506499735050200,54.75805029296875,0.5319976806640625,-0.62812340259552,-0.01655489206314087
1788506499745070800,54.76807080078125,-0.2478475570678711,-0.6784653663635254,0.06778004765510559
1788506499755091700,54.778091796875,-0.9446687698364258,-0.6530117988586426,0.23880359530448914
1788506499765112800,54.78811279296875,-1.5188484191894531,-0.6208959817886353,0.41769587993621826
1788506499775134000,54.79813403320313,-1.830526351928711,-0.6946389675140381,0.4734264016151428
1788506499785154800,54.80815478515625,-1.7803926467895508,-0.7836470603942871,0.41076189279556274
1788506499795186200,54.818186279296874,-1.3547563552856445,-0.8657045364379883,0.2790546715259552
1788506499805205800,54.828205810546876,-0.7018346786499023,-0.9149342775344849,0.1122187003493309
1788506499815213300,54.83821337890625,-0.11270713806152344,-0.9490716457366943,0.05314883589744568
1788506499825221000,54.84822119140625,0.3824882507324219,-0.9375934600830078,0.037693724036216736
1788506499835228700,54.85822875976562,0.5982637405395508,-0.9154926538467407,0.01672453060746193
1788506499845237200,54.8682373046875,0.47112274169921875,-0.8892754912376404,-0.016216743737459183
1788506499855246800,54.878246826171875,-0.045928001403808594,-0.8149751424789429,-0.06879497319459915
1788506499865256400,54.88825634765625,-0.7731609344482422,-0.7209999561309814,-0.12758243083953857
1788506499875266000,54.89826611328125,-1.5290508270263672,-0.6421809196472168,-0.20163661241531372
1788506499885275600,54.90827563476562,-2.1708078384399414,-0.5341500043869019,-0.25769373774528503
1788506499895285500,54.91828540039062,-2.6203808784484863,-0.3893669843673706,-0.2671312093734741
1788506499905295400,54.92829541015625,-2.9048514366149902,-0.2514963150024414,-0.2348555326461792
1788506499915305500,54.938305419921875,-2.9913744926452637,-0.09577691555023193,-0.25628137588500977
1788506499925315300,54.9483154296875,-2.8158884048461914,0.04137980937957764,-0.27492594718933105
1788506499935333600,54.95833374023437,-2.457618236541748,0.15855824947357178,-0.2393222451210022
1788506499945353200,54.968353271484375,-1.9978294372558594,0.21044421195983887,-0.17493510246276855
1788506499955373600,54.97837353515625,-1.5964574813842773,0.2094660997390747,-0.117635577917099
1788506499965394200,54.98839428710937,-1.2412233352661133,0.233229398727417,-0.07312864065170288
1788506499975414800,54.99841479492188,-0.9773597717285156,0.2980738878250122,-0.04208113253116608
1788506499985435100,55.00843505859375,-0.790374755859375,0.30155694484710693,-0.0415661484003067
1788506499995449900,55.018449951171874,-0.6180858612060547,0.2587153911590576,-0.007409051060676575
1788506500005464300,55.02846435546875,-0.417572021484375,0.17289936542510986,-0.10806122422218323
1788506500015479000,55.03847900390625,-0.25575828552246094,0.4332655668258667,0.21502144634723663
1788506500025493500,55.04849340820312,-0.03685474395751953,0.6369161605834961,0.286139577627182
1788506500035516400,55.05851635742187,0.18901824951171875,0.7018824815750122,0.04005835950374603
1788506500045541600,55.068541748046876,0.29053401947021484,0.6806210279464722,-0.19173598289489746
1788506500055550700,55.07855078125,0.27980613708496094,0.7221667766571045,-0.2621859014034271
1788506500065559800,55.08855981445313,0.27637767791748047,0.786974310874939,-0.2891940772533417
1788506500075569000,55.09856884765625,0.3661832809448242,0.8253833055496216,-0.2633371651172638
1788506500085578200,55.108578125,0.44147491455078125,0.7806612253189087,-0.23591643571853638
1788506500095587300,55.11858740234375,0.4925994873046875,0.7230503559112549,-0.25735199451446533
1788506500105596700,55.1285966796875,0.5408811569213867,0.6108124256134033,-0.3405485153198242
1788506500115606000,55.13860595703125,0.6146984100341797,0.4284489154815674,-0.32145819067955017
1788506500125615400,55.14861547851562,0.7973423004150391,0.24144184589385986,-0.26953375339508057
1788506500135632400,55.15863232421875,1.0789098739624023,0.04259836673736572,-0.19423973560333252
1788506500145651200,55.16865112304688,1.4497852325439453,-0.11449992656707764,-0.1639327108860016
1788506500155668200,55.17866821289063,1.8673095703125,-0.11648333072662354,-0.21381637454032898
1788506500165685000,55.18868505859375,2.011981964111328,0.3907366991043091,-0.2535775303840637
1788506500175702000,55.198701904296875,1.9351959228515625,0.7668249607086182,-0.21895229816436768
1788506500185719000,55.208718994140625,1.7472467422485352,0.35019195079803467,0.1390867829322815
1788506500195733000,55.21873291015625,1.4499216079711914,-0.07150566577911377,0.05610889196395874
1788506500205747200,55.22874731445312,1.2478752136230469,-0.26852846145629883,-0.49902239441871643
1788506500215761200,55.23876123046875,1.1568326950073242,-0.24670076370239258,-0.714065670967102
1788506500225775400,55.248775390625,1.362752914428711,-0.2826378345489502,-0.5395526885986328
1788506500235797200,55.25879736328125,1.9396791458129883,-0.656745195388794,-0.38461577892303467
1788506500245821200,55.2688212890625,2.5318756103515625,-1.0877169370651245,-0.32729479670524597
1788506500255830800,55.27883081054687,2.908665657043457,-1.262840747833252,-0.2873588800430298
1788506500265840400,55.28884033203125,3.0308351516723633,-1.2304236888885498,-0.19595098495483398
1788506500275850200,55.29885034179687,2.8733129501342773,-1.215501308441162,-0.1464780569076538
1788506500285859800,55.30885986328125,2.3366804122924805,-1.1527276039123535,-0.2594601809978485
1788506500295878400,55.31887841796875,1.4264965057373047,-0.9448056817054749,-0.3695005774497986
1788506500305894000,55.328893798828126,0.3917217254638672,-0.773716926574707,-0.3491380214691162
1788506500315906300,55.33890625,-0.5601863861083984,-0.6880475878715515,-0.3917357325553894
1788506500325919000,55.3489189453125,-1.4855422973632812,-0.6679993867874146,-0.5016727447509766
1788506500335931400,55.35893139648437,-2.2449636459350586,-0.6412864923477173,-0.6393433809280396
1788506500345944600,55.36894458007812,-2.8069610595703125,-0.5987013578414917,-0.7421067953109741
1788506500355959300,55.378959228515626,-2.989140510559082,-0.602898120880127,-0.7237843871116638
1788506500365973200,55.38897314453125,-2.711334228515625,-0.6656380891799927,-0.6325784921646118
1788506500375987200,55.3989873046875,-2.035938262939453,-0.7650248408317566,-0.419903963804245
1788506500386001200,55.409001220703125,-1.122452735900879,-0.8778097629547119,-0.11838394403457642
1788506500396015000,55.41901513671875,-0.2230701446533203,-0.9310665726661682,0.14069505035877228
1788506500406029000,55.42902905273438,0.6111726760864258,-0.909386932849884,0.3871992528438568
1788506500416043000,55.43904296875,1.1329898834228516,-0.8235113620758057,0.5140032768249512
1788506500426057000,55.449056884765625,1.2217960357666016,-0.7026863098144531,0.5280070304870605
1788506500436076300,55.459076171875,0.8354864120483398,-0.6267523765563965,0.42933040857315063
1788506500446101800,55.46910180664062,0.1106882095336914,-0.5693337917327881,0.38220131397247314
1788506500456119800,55.479119873046876,-0.7426328659057617,-0.5045652389526367,0.3967408835887909
1788506500466128100,55.48912817382813,-1.5723628997802734,-0.4025381803512573,0.35089972615242004
1788506500476136400,55.49913647460937,-2.2458276748657227,-0.27724409103393555,0.320054292678833
1788506500486144800,55.509144775390624,-2.6948814392089844,-0.13024497032165527,0.27703237533569336
1788506500496153300,55.5191533203125,-2.865450382232666,-0.003533601760864258,0.21281272172927856
1788506500506162000,55.52916186523437,-2.824921131134033,0.1303948163986206,0.20751315355300903
1788506500516170200,55.53917016601562,-2.535010814666748,0.2444450855255127,0.21486520767211914
1788506500526178800,55.5491787109375,-2.1316990852355957,0.31794166564941406,0.19660907983779907
1788506500536192500,55.55919262695313,-1.7531671524047852,0.3453718423843384,0.16740117967128754
1788506500546212000,55.56921215820312,-1.4277381896972656,0.33974337577819824,0.16121268272399902
1788506500556232400,55.579232421875,-1.1409130096435547,0.3033158779144287,0.12371210008859634
1788506500566249000,55.5892490234375,-0.9022703170776367,0.3227567672729492,0.10156453400850296
1788506500576265200,55.59926513671875,-0.745203971862793,0.4077911376953125,0.05855489522218704
1788506500586281700,55.60928173828125,-0.6098098754882812,0.47705984115600586,0.015199828892946243
1788506500596297000,55.619296875,-0.4505949020385742,0.5016406774520874,0.02003994956612587
1788506500606311000,55.62931079101563,-0.39176177978515625,0.467113733291626,0.06183065101504326
1788506500616325000,55.6393251953125,-0.289825439453125,0.47429192066192627,0.1172674298286438
1788506500626339300,55.64933935546875,-0.2285594940185547,0.5378097295761108,0.135842964053154
1788506500636359400,55.659359375,-0.15057849884033203,0.6051843166351318,0.13594326376914978
1788506500646386200,55.66938623046875,0.00135040283203125,0.6623263359069824,0.1482406109571457
1788506500656395500,55.6793955078125,0.2008371353149414,0.6922441720962524,0.18465590476989746
1788506500666404900,55.68940478515625,0.41919803619384766,0.6730824708938599,0.19795580208301544
1788506500676414200,55.69941430664063,0.5679311752319336,0.6508402824401855,0.20902928709983826
1788506500686423600,55.709423583984375,0.687657356262207,0.6215095520019531,0.1614653766155243
1788506500696433200,55.71943310546875,0.7806024551391602,0.5074191093444824,0.11633889377117157
1788506500706442500,55.7294423828125,0.8440704345703125,0.32251954078674316,0.12291489541530609
1788506500716452000,55.7394521484375,0.9757537841796875,0.08987164497375488,0.17035546898841858
1788506500726461400,55.74946142578125,1.2279434204101562,-0.1255042552947998,0.2242940068244934
1788506500736477200,55.75947729492187,1.552973747253418,-0.11536622047424316,0.13547220826148987
1788506500746493400,55.769493408203125,1.8032455444335938,0.395871639251709,-0.1234484612941742
1788506500756510200,55.77951025390625,1.852640151977539,0.5982002019882202,0.07095222175121307
1788506500766526700,55.78952661132813,1.775242805480957,0.17462873458862305,0.517946720123291
1788506500776543500,55.79954345703125,1.5994195938110352,-0.10091710090637207,0.5253090858459473
1788506500786560300,55.809560302734376,1.2961082458496094,-0.04607665538787842,0.2951936423778534
1788506500796584200,55.81958422851562,1.0920543670654297,0.07821214199066162,0.29686230421066284
1788506500806602000,55.82960205078125,1.1302223205566406,0.0027403831481933594,0.4493177831172943
1788506500816613600,55.839613525390625,1.4629764556884766,-0.20683276653289795,0.5314881801605225
1788506500826625000,55.849625,1.9232540130615234,-0.42295897006988525,0.5746061205863953
1788506500836636700,55.85963671875,2.392183303833008,-0.6216446161270142,0.5981413125991821
1788506500846652200,55.869652099609375,2.810760498046875,-0.8576003313064575,0.6671891808509827
1788506500856668700,55.87966870117187,3.1941537857055664,-1.097443699836731,0.7058876752853394
