time,seconds_elapsed,z,y,x
1788506499017984300,54.040984375,-27.399999618530273,35.92499923706055,-6.224999904632568
1788506499036984300,54.059984375,-27.3125,36.07500076293945,-6.0625
1788506499055984000,54.078984130859375,-27,36.20000076293945,-5.849999904632568
1788506499065484300,54.088484375,-26.825000762939453,36.337501525878906,-5.75
1788506499084484000,54.107484130859376,-26.512500762939453,36.70000076293945,-5.5
1788506499093984300,54.116984375,-26.350000381469727,36.875,-5.387500286102295
1788506499112984300,54.135984375,-26.100000381469727,37.22500228881836,-5.099999904632568
1788506499131984100,54.154984130859376,-26.125,37.51250076293945,-4.800000190734863
1788506499141484300,54.164484375,-26.212499618530273,37.53750228881836,-4.675000190734863
1788506499160484000,54.18348413085938,-26.524999618530273,37.47500228881836,-4.5
1788506499169984300,54.192984375,-26.787500381469727,37.42499923706055,-4.462500095367432
1788506499188984300,54.211984375,-27.212499618530273,37.23749923706055,-4.387500286102295
1788506499207984000,54.230984130859376,-27.637500762939453,37.07500076293945,-4.237500190734863
1788506499217484300,54.240484375,-27.762500762939453,37.07500076293945,-4.162499904632568
1788506499236484000,54.25948413085938,-27.887500762939453,37.17499923706055,-3.950000047683716
1788506499245984300,54.268984375,-27.887500762939453,37.26250076293945,-3.8375000953674316
1788506499264984300,54.287984375,-27.962499618530273,37.5,-3.612499952316284
1788506499283984100,54.30698413085938,-27.887500762939453,37.6875,-3.4625000953674316
1788506499293484300,54.316484375,-27.899999618530273,37.73749923706055,-3.375
1788506499312484000,54.33548413085938,-28,37.72500228881836,-3.2750000953674316
1788506499321984300,54.344984375,-28.125,37.70000076293945,-3.200000047683716
1788506499340984300,54.363984375,-28.262500762939453,37.587501525878906,-3.125
1788506499359984000,54.38298413085938,-28.4375,37.57500076293945,-3.049999952316284
1788506499369484300,54.392484375,-28.512500762939453,37.61249923706055,-3.012500047683716
1788506499388484000,54.41148413085938,-28.537500381469727,37.63750076293945,-2.887500047683716
1788506499397984300,54.420984375,-28.450000762939453,37.67499923706055,-2.8375000953674316
1788506499416984300,54.439984375,-28.4375,37.78750228881836,-2.6875
1788506499435984100,54.45898413085938,-28.462499618530273,37.8125,-2.5875000953674316
1788506499445484300,54.468484375,-28.462499618530273,37.79999923706055,-2.5250000953674316
1788506499464484000,54.48748413085937,-28.462499618530273,37.88750076293945,-2.4125001430511475
1788506499473984300,54.496984375,-28.5,37.9375,-2.3375000953674316
1788506499492984300,54.515984375,-28.537500381469727,38.04999923706055,-2.25
1788506499511984000,54.53498413085938,-28.48750114440918,38.150001525878906,-2.1625001430511475
1788506499521484300,54.544484375,-28.475000381469727,38.1875,-2.125
1788506499540484000,54.56348413085937,-28.475000381469727,38.1875,-2.0875000953674316
1788506499549984300,54.572984375,-28.48750114440918,38.1875,-2.112499952316284
1788506499568984300,54.591984375,-28.475000381469727,38.150001525878906,-2.137500047683716
1788506499587984100,54.61098413085937,-28.399999618530273,38.23749923706055,-2.2125000953674316
1788506499597484300,54.620484375,-28.375,38.29999923706055,-2.262500047683716
1788506499616484000,54.63948413085937,-28.225000381469727,38.48749923706055,-2.362499952316284
1788506499625984300,54.648984375,-28.087499618530273,38.587501525878906,-2.387500047683716
1788506499644984300,54.667984375,-27.80000114440918,38.78750228881836,-2.487499952316284
1788506499663984000,54.68698413085937,-27.600000381469727,38.97500228881836,-2.5375001430511475
1788506499673484300,54.696484375,-27.5,39.11249923706055,-2.549999952316284
1788506499692484000,54.71548413085937,-27.30000114440918,39.400001525878906,-2.637500047683716
1788506499701984300,54.724984375,-27.200000762939453,39.51250076293945,-2.700000047683716
1788506499720984300,54.743984375,-26.975000381469727,39.6875,-2.737499952316284
1788506499739984100,54.76298413085937,-26.80000114440918,39.875,-2.825000047683716
1788506499749484300,54.772484375,-26.762500762939453,39.900001525878906,-2.9125001430511475
1788506499768484000,54.791484130859374,-26.899999618530273,39.9375,-2.9750001430511475
1788506499777984300,54.800984375,-27.024999618530273,39.9375,-2.9750001430511475
1788506499796984300,54.819984375,-27.350000381469727,39.962501525878906,-3.0875000953674316
1788506499815984000,54.83898413085937,-27.662500381469727,40.0625,-3.200000047683716
1788506499825484300,54.848484375,-27.712499618530273,40.13750076293945,-3.262500047683716
1788506499844484000,54.867484130859374,-27.774999618530273,40.23749923706055,-3.4125001430511475
1788506499853984300,54.876984375,-27.875,40.337501525878906,-3.512500047683716
1788506499872984300,54.895984375,-28.037500381469727,40.45000076293945,-3.6625001430511475
1788506499891984100,54.914984130859374,-28.225000381469727,40.4375,-3.75
1788506499901484300,54.924484375,-28.325000762939453,40.375,-3.737499952316284
1788506499920484000,54.943484130859375,-28.412500381469727,40.28750228881836,-3.7750000953674316
1788506499929984300,54.952984375,-28.399999618530273,40.25,-3.7875001430511475
1788506499948984300,54.971984375,-28.3125,40.16250228881836,-3.8125
1788506499967984000,54.990984130859374,-28.25,40.125,-3.887500047683716
1788506499977484300,55.000484375,-28.262500762939453,40.150001525878906,-3.950000047683716
1788506499996484000,55.019484130859375,-28.17500114440918,40.17499923706055,-4.050000190734863
1788506500005984300,55.028984375,-28.0625,40.16250228881836,-4.075000286102295
1788506500024984300,55.047984375,-27.92500114440918,40.17499923706055,-4.1875
1788506500043984100,55.066984130859375,-27.762500762939453,40.13750076293945,-4.262500286102295
1788506500053484300,55.076484375,-27.725000381469727,40.150001525878906,-4.3125
1788506500072484000,55.095484130859376,-27.875,40.17499923706055,-4.462500095367432
1788506500081984300,55.104984375,-27.962499618530273,40.1875,-4.512500286102295
1788506500100984300,55.123984375,-28.087499618530273,40.25,-4.550000190734863
1788506500119984000,55.142984130859375,-28.325000762939453,40.35000228881836,-4.575000286102295
1788506500129484300,55.152484375,-28.387500762939453,40.337501525878906,-4.537499904632568
1788506500148484000,55.171484130859376,-28.337499618530273,40.337501525878906,-4.400000095367432
1788506500157984300,55.180984375,-28.3125,40.375,-4.387500286102295
1788506500176984300,55.199984375,-28.325000762939453,40.41250228881836,-4.300000190734863
1788506500195984100,55.218984130859376,-28.225000381469727,40.400001525878906,-4.175000190734863
1788506500205484300,55.228484375,-28.149999618530273,40.41250228881836,-4.125
1788506500224484000,55.24748413085938,-28.012500762939453,40.51250076293945,-4.012500286102295
1788506500233984300,55.256984375,-27.950000762939453,40.54999923706055,-3.9375
1788506500252984300,55.275984375,-27.712499618530273,40.70000076293945,-3.7875001430511475
1788506500271984000,55.294984130859376,-27.387500762939453,40.9375,-3.5875000953674316
1788506500281484300,55.304484375,-27.25,41.07500076293945,-3.4750001430511475
1788506500300484000,55.32348413085938,-27.087499618530273,41.25,-3.1875
1788506500309984300,55.332984375,-27.075000762939453,41.3125,-3.049999952316284
1788506500328984300,55.351984375,-27.212499618530273,41.36249923706055,-2.7250001430511475
1788506500347984100,55.37098413085938,-27.462499618530273,41.212501525878906,-2.4750001430511475
1788506500357484300,55.380484375,-27.649999618530273,41.13750076293945,-2.325000047683716
1788506500376484000,55.39948413085938,-27.950000762939453,41.025001525878906,-2.049999952316284
1788506500385984300,55.408984375,-28.012500762939453,41,-1.912500023841858
1788506500404984300,55.427984375,-28.024999618530273,41.01250076293945,-1.6750000715255737
1788506500423984000,55.44698413085938,-28.012500762939453,41.13750076293945,-1.412500023841858
1788506500433484300,55.456484375,-27.9375,41.20000076293945,-1.350000023841858
1788506500452484000,55.47548413085938,-27.787500381469727,41.36249923706055,-1.274999976158142
1788506500461984300,55.484984375,-27.8125,41.42499923706055,-1.274999976158142
1788506500480984300,55.503984375,-27.9375,41.45000076293945,-1.3250000476837158
1788506500499984100,55.52298413085938,-28.137500762939453,41.4375,-1.337499976158142
1788506500509484300,55.532484375,-28.23750114440918,41.41250228881836,-1.3000000715255737
1788506500528484000,55.55148413085937,-28.387500762939453,41.3125,-1.212499976158142
1788506500537984300,55.560984375,-28.42500114440918,41.25,-1.149999976158142
1788506500556984300,55.579984375,-28.412500381469727,41.22500228881836,-1.0125000476837158
1788506500575984000,55.59898413085938,-28.262500762939453,41.23749923706055,-0.9375
1788506500585484300,55.608484375,-28.100000381469727,41.26250076293945,-0.9000000357627869
1788506500604484000,55.62748413085937,-27.975000381469727,41.28750228881836,-0.8375000357627869
1788506500613984300,55.636984375,-27.9375,41.32500076293945,-0.800000011920929
1788506500632984300,55.655984375,-27.6875,41.32500076293945,-0.7125000357627869
1788506500651984100,55.67498413085937,-27.4375,41.38750076293945,-0.6875
1788506500661484300,55.684484375,-27.42500114440918,41.400001525878906,-0.7125000357627869
1788506500680484000,55.70348413085937,-27.3125,41.42499923706055,-0.800000011920929
1788506500689984300,55.712984375,-27.200000762939453,41.42499923706055,-0.8375000357627869
1788506500708984300,55.731984375,-27.25,41.47500228881836,-0.987500011920929
1788506500727984000,55.75098413085937,-27.337499618530273,41.462501525878906,-1.162500023841858
1788506500737484300,55.760484375,-27.325000762939453,41.47500228881836,-1.25
1788506500756484000,55.77948413085937,-27.25,41.47500228881836,-1.475000023841858
1788506500765984300,55.788984375,-27.262500762939453,41.5,-1.6125000715255737
1788506500784984300,55.807984375,-27.137500762939453,41.5625,-1.8625000715255737
1788506500803984100,55.82698413085937,-26.950000762939453,41.63750076293945,-2.1000001430511475
1788506500813484300,55.836484375,-26.887500762939453,41.712501525878906,-2.2125000953674316
1788506500832484000,55.855484130859374,-26.662500381469727,41.85000228881836,-2.512500047683716
1788506500841984300,55.864984375,-26.512500762939453,41.91250228881836,-2.6500000953674316
1788506500860984300,55.883984375,-26.137500762939453,42.13750076293945,-3.0875000953674316
1788506500879984000,55.90298413085937,-25.80000114440918,42.38750076293945,-3.612499952316284
1788506500889484300,55.912484375,-25.637500762939453,42.462501525878906,-3.875
1788506500908484000,55.931484130859374,-25.512500762939453,42.60000228881836,-4.4375
1788506500917984300,55.940984375,-25.48750114440918,42.625,-4.75
1788506500936984300,55.959984375,-25.61250114440918,42.5625,-5.262500286102295
1788506500955984100,55.978984130859374,-25.825000762939453,42.41250228881836,-5.724999904632568
1788506500965484300,55.988484375,-25.9375,42.375,-5.974999904632568
1788506500984484000,56.007484130859375,-26.012500762939453,42.275001525878906,-6.462500095367432
1788506500993984300,56.016984375,-26.0625,42.23749923706055,-6.650000095367432
1788506501012984300,56.035984375,-25.975000381469727,42.23749923706055,-7.075000286102295
1788506501031984000,56.054984130859374,-25.787500381469727,42.28750228881836,-7.474999904632568
1788506501041484300,56.064484375,-25.649999618530273,42.32500076293945,-7.6875
1788506501060484000,56.083484130859375,-25.450000762939453,42.45000076293945,-8.050000190734863
1788506501069984300,56.092984375,-25.350000381469727,42.47500228881836,-8.225000381469727
1788506501088984300,56.111984375,-25.274999618530273,42.45000076293945,-8.550000190734863
1788506501107984100,56.130984130859375,-25.1875,42.38750076293945,-8.887499809265137
1788506501117484300,56.140484375,-25.149999618530273,42.35000228881836,-9
1788506501136484000,56.159484130859376,-25.0625,42.212501525878906,-9.21250057220459
1788506501145984300,56.168984375,-25.012500762939453,42.17499923706055,-9.324999809265137
1788506501164984300,56.187984375,-24.762500762939453,42.13750076293945,-9.537500381469727
1788506501183984000,56.206984130859375,-24.600000381469727,42.13750076293945,-9.725000381469727
1788506501193484300,56.216484375,-24.5625,42.125,-9.824999809265137
1788506501212484000,56.235484130859376,-24.462499618530273,42.150001525878906,-10.02500057220459
1788506501221984300,56.244984375,-24.375,42.17499923706055,-10.112500190734863
1788506501240984300,56.263984375,-24.25,42.17499923706055,-10.25
1788506501259984100,56.282984130859376,-24.125,42.150001525878906,-10.40000057220459
1788506501269484300,56.292484375,-24.037500381469727,42.1875,-10.5
1788506501288484000,56.31148413085938,-23.912500381469727,42.1875,-10.6875
1788506501297984300,56.320984375,-23.887500762939453,42.13750076293945,-10.787500381469727
1788506501316984300,56.339984375,-23.962499618530273,42.10000228881836,-10.96250057220459
1788506501335984000,56.358984130859376,-24.024999618530273,42.04999923706055,-11.112500190734863
1788506501345484300,56.368484375,-24.037500381469727,41.97500228881836,-11.15000057220459
1788506501364484000,56.38748413085938,-24.087499618530273,41.91250228881836,-11.1875
1788506501373984300,56.396984375,-24.11250114440918,41.9375,-11.162500381469727
1788506501392984300,56.415984375,-24.137500762939453,42.03750228881836,-11.125
1788506501411984100,56.43498413085938,-24.212499618530273,42.25,-11.0625
1788506501421484300,56.444484375,-24.149999618530273,42.38750076293945,-11.012499809265137
1788506501440484000,56.46348413085938,-23.950000762939453,42.66250228881836,-10.875
1788506501449984300,56.472984375,-23.837499618530273,42.79999923706055,-10.824999809265137
1788506501468984300,56.491984375,-23.625,43.0625,-10.737500190734863
1788506501487984000,56.51098413085938,-23.450000762939453,43.13750076293945,-10.675000190734863
1788506501497484300,56.520484375,-23.512500762939453,43.16250228881836,-10.65000057220459
1788506501516484000,56.53948413085938,-23.6875,43.125,-10.600000381469727
1788506501525984300,56.548984375,-23.774999618530273,43.04999923706055,-10.5625
1788506501544984300,56.567984375,-23.86250114440918,42.900001525878906,-10.425000190734863
1788506501563984100,56.58698413085938,-23.850000381469727,42.86249923706055,-10.25
1788506501573484300,56.596484375,-23.700000762939453,42.900001525878906,-10.137499809265137
1788506501592484000,56.61548413085937,-23.375,43.04999923706055,-9.912500381469727
1788506501601984300,56.624984375,-23.1875,43.17499923706055,-9.824999809265137
1788506501620984300,56.643984375,-22.837499618530273,43.38750076293945,-9.725000381469727
1788506501639984000,56.66298413085938,-22.637500762939453,43.51250076293945,-9.550000190734863
1788506501649484300,56.672484375,-22.6875,43.51250076293945,-9.5
1788506506551484200,61.574484130859375,-6.3125,-1.6375000476837158,47.78750228881836
1788506506560984300,61.583984375,-6.412499904632568,-1.1875,47.66250228881836
1788506506579984100,61.602984130859376,-6.4375,-0.26250001788139343,47.48749923706055
1788506506589484300,61.612484375,-6.400000095367432,0.15000000596046448,47.4375
1788506506608484000,61.63148413085938,-6.287499904632568,1.0125000476837158,47.22500228881836
1788506506617984300,61.640984375,-6.3125,1.5125000476837158,47.11249923706055
1788506506636984300,61.659984375,-6.287499904632568,2.512500047683716,46.900001525878906
1788506506655984000,61.67898413085938,-6.337500095367432,3.487499952316284,46.66250228881836
1788506506665484300,61.688484375,-6.387500286102295,4.012500286102295,46.48749923706055
1788506506684484000,61.70748413085938,-6.525000095367432,5.025000095367432,46.212501525878906
1788506506693984300,61.716984375,-6.599999904632568,5.5,46.087501525878906
1788506506712984300,61.735984375,-6.737500190734863,6.462500095367432,45.775001525878906
1788506506731984100,61.75498413085938,-6.9375,7.462500095367432,45.462501525878906
1788506506741484300,61.764484375,-6.987500190734863,7.900000095367432,45.32500076293945
1788506506760484000,61.78348413085938,-7.050000190734863,8.862500190734863,45.03750228881836
1788506506769984300,61.792984375,-7.025000095367432,9.362500190734863,44.91250228881836
1788506506788984300,61.811984375,-6.987500190734863,10.27500057220459,44.63750076293945
1788506506807984000,61.83098413085938,-6.950000286102295,11.050000190734863,44.35000228881836
1788506506817484300,61.840484375,-7,11.4375,44.20000076293945
1788506506836484000,61.85948413085937,-7.212500095367432,12.162500381469727,43.88750076293945
1788506506845984300,61.868984375,-7.387500286102295,12.58750057220459,43.70000076293945
1788506506864984300,61.887984375,-7.700000286102295,13.375,43.337501525878906
1788506506883984100,61.90698413085938,-8.15000057220459,14.199999809265137,42.98749923706055
1788506506893484300,61.916484375,-8.300000190734863,14.612500190734863,42.837501525878906
1788506506912484000,61.93548413085937,-8.550000190734863,15.387499809265137,42.47500228881836
1788506506921984300,61.944984375,-8.662500381469727,15.71250057220459,42.29999923706055
1788506506940984300,61.963984375,-9.037500381469727,16.337499618530273,41.97500228881836
1788506506959984000,61.98298413085938,-9.237500190734863,16.950000762939453,41.6875
1788506506969484300,61.992484375,-9.412500381469727,17.262500762939453,41.54999923706055
1788506506988484000,62.01148413085937,-9.675000190734863,17.912500381469727,41.275001525878906
1788506506997984300,62.020984375,-9.77500057220459,18.225000381469727,41.125
1788506507016984300,62.039984375,-9.887499809265137,18.86250114440918,40.837501525878906
1788506507035984100,62.05898413085937,-9.96250057220459,19.55000114440918,40.48749923706055
1788506507045484300,62.068484375,-9.949999809265137,19.887500762939453,40.29999923706055
1788506507064484000,62.08748413085937,-10.175000190734863,20.537500381469727,39.98749923706055
1788506507073984300,62.096984375,-10.300000190734863,20.875,39.86249923706055
1788506507092984300,62.115984375,-10.52500057220459,21.512500762939453,39.60000228881836
1788506507111984000,62.13498413085937,-10.875,22.024999618530273,39.3125
1788506507121484300,62.144484375,-11.112500190734863,22.287500381469727,39.17499923706055
1788506507140484000,62.16348413085937,-11.40000057220459,22.787500381469727,38.86249923706055
1788506507149984300,62.172984375,-11.5,23.012500762939453,38.73749923706055
1788506507168984300,62.191984375,-11.77500057220459,23.48750114440918,38.400001525878906
1788506507187984100,62.21098413085937,-11.90000057220459,23.98750114440918,38.1875
1788506507197484300,62.220484375,-11.9375,24.212499618530273,38.10000228881836
1788506507216484000,62.239484130859374,-11.887499809265137,24.6875,37.962501525878906
1788506507225984300,62.248984375,-11.90000057220459,24.912500381469727,37.86249923706055
1788506507244984300,62.267984375,-11.77500057220459,25.325000762939453,37.72500228881836
1788506507263984000,62.28698413085937,-11.637499809265137,25.725000381469727,37.650001525878906
1788506507273484300,62.296484375,-11.600000381469727,25.875,37.61249923706055
1788506507292484000,62.315484130859375,-11.675000190734863,26.200000762939453,37.53750228881836
1788506507301984300,62.324984375,-11.65000057220459,26.325000762939453,37.53750228881836
1788506507320984300,62.343984375,-11.75,26.5,37.587501525878906
1788506507339984100,62.362984130859374,-11.912500381469727,26.600000381469727,37.525001525878906
1788506507349484300,62.372484375,-11.912500381469727,26.637500762939453,37.5
1788506507368484000,62.391484130859375,-11.824999809265137,26.637500762939453,37.525001525878906
1788506507377984300,62.400984375,-11.8125,26.649999618530273,37.587501525878906
1788506507396984300,62.419984375,-11.5625,26.712499618530273,37.76250076293945
1788506507415984000,62.438984130859374,-11.199999809265137,26.67500114440918,38.10000228881836
1788506507425484300,62.448484375,-10.887499809265137,26.6875,38.32500076293945
1788506507444484000,62.467484130859376,-10.125,26.625,38.79999923706055
1788506507453984300,62.476984375,-9.612500190734863,26.575000762939453,39.0625
1788506507472984300,62.495984375,-8.637499809265137,26.337499618530273,39.54999923706055
1788506507491984100,62.514984130859375,-7.6875,25.98750114440918,40.17499923706055
1788506507501484300,62.524484375,-7.525000095367432,25.712499618530273,40.51250076293945
1788506507520484000,62.543484130859376,-7.512500286102295,25,41.20000076293945
1788506507529984300,62.552984375,-7.700000286102295,24.537500381469727,41.54999923706055
1788506507548984300,62.571984375,-8.350000381469727,23.55000114440918,42.3125
1788506507567984000,62.590984130859376,-9.27500057220459,22.524999618530273,42.97500228881836
1788506507577484300,62.600484375,-9.71250057220459,21.98750114440918,43.275001525878906
1788506507596484000,62.61948413085938,-10.4375,20.850000381469727,43.900001525878906
1788506507605984300,62.628984375,-10.77500057220459,20.274999618530273,44.212501525878906
1788506507624984300,62.647984375,-11.287500381469727,19.05000114440918,44.837501525878906
1788506507643984100,62.666984130859376,-11.612500190734863,17.762500762939453,45.45000076293945
1788506507653484300,62.676484375,-11.58750057220459,17.11250114440918,45.775001525878906
1788506507672484000,62.69548413085938,-11.52500057220459,15.875,46.400001525878906
1788506507681984300,62.704984375,-11.387499809265137,15.25,46.72500228881836
1788506507700984300,62.723984375,-11.137499809265137,14.0625,47.41250228881836
1788506507719984000,62.74298413085938,-10.77500057220459,12.824999809265137,48.04999923706055
1788506507729484300,62.752484375,-10.65000057220459,12.21250057220459,48.36249923706055
1788506507748484000,62.77148413085938,-10.4375,11.012499809265137,48.97500228881836
1788506507757984300,62.780984375,-10.412500381469727,10.40000057220459,49.212501525878906
1788506507776984300,62.799984375,-10.375,9.162500381469727,49.63750076293945
1788506507795984100,62.81898413085938,-10.46250057220459,7.962500095367432,50.04999923706055
1788506507805484300,62.828484375,-10.487500190734863,7.387500286102295,50.22500228881836
1788506507824484000,62.84748413085938,-10.600000381469727,6.3125,50.47500228881836
1788506507833984300,62.856984375,-10.65000057220459,5.787499904632568,50.60000228881836
1788506507852984300,62.875984375,-10.699999809265137,4.862500190734863,50.86249923706055
1788506507871984000,62.89498413085938,-10.787500381469727,4.012500286102295,51.03750228881836
1788506507881484300,62.904484375,-10.824999809265137,3.549999952316284,51.13750076293945
1788506507900484000,62.92348413085937,-10.6875,2.5625,51.42499923706055
1788506507909984300,62.932984375,-10.5625,2.0875000953674316,51.57500076293945
1788506507928984300,62.951984375,-10.237500190734863,1.162500023841858,51.76250076293945
1788506507947984100,62.97098413085938,-9.912500381469727,0.3125,51.98749923706055
1788506507957484300,62.980484375,-9.737500190734863,-0.03750000149011612,52.11249923706055
1788506507976484000,62.99948413085937,-9.675000190734863,-0.75,52.28750228881836
1788506507985984300,63.008984375,-9.725000381469727,-1.087499976158142,52.35000228881836
1788506508004984300,63.027984375,-9.96250057220459,-1.875,52.48749923706055
1788506508023984000,63.04698413085937,-10.137499809265137,-2.6625001430511475,52.650001525878906
1788506508033484300,63.056484375,-10.21250057220459,-3.049999952316284,52.70000076293945
1788506508052484000,63.07548413085937,-10.300000190734863,-3.737499952316284,52.78750228881836
1788506508061984300,63.084984375,-10.3125,-4.0625,52.837501525878906
1788506508080984300,63.103984375,-10.33750057220459,-4.550000190734863,52.92499923706055
1788506508099984100,63.12298413085937,-10.3125,-5.112500190734863,52.97500228881836
1788506508109484300,63.132484375,-10.324999809265137,-5.4375,53.01250076293945
1788506508128484000,63.15148413085937,-10.375,-6.037499904632568,53.04999923706055
1788506508137984300,63.160984375,-10.375,-6.349999904632568,53.04999923706055
1788506508156984300,63.179984375,-10.387499809265137,-7.012500286102295,53.11249923706055
1788506508175984000,63.19898413085937,-10.46250057220459,-7.5625,53.10000228881836
1788506508185484300,63.208484375,-10.475000381469727,-7.825000286102295,53.07500076293945
1788506508204484000,63.227484130859374,-10.425000190734863,-8.33750057220459,53.11249923706055
1788506508213984300,63.236984375,-10.40000057220459,-8.600000381469727,53.11249923706055
1788506508232984300,63.255984375,-10.4375,-9.08750057220459,53.07500076293945
1788506508251984100,63.27498413085937,-10.512499809265137,-9.512499809265137,53.11249923706055
1788506508261484300,63.284484375,-10.625,-9.6875,53.150001525878906
1788506508280484000,63.303484130859374,-10.887499809265137,-10,53.11249923706055
1788506508289984300,63.312984375,-10.987500190734863,-10.125,53.11249923706055
1788506508308984300,63.331984375,-11.225000381469727,-10.33750057220459,53.11249923706055
1788506508327984000,63.35098413085937,-11.65000057220459,-10.4375,53
1788506508337484300,63.360484375,-11.83750057220459,-10.46250057220459,52.9375
1788506508356484000,63.379484130859375,-12.27500057220459,-10.5,52.86249923706055
1788506508365984300,63.388984375,-12.537500381469727,-10.512499809265137,52.79999923706055
1788506508384984300,63.407984375,-12.787500381469727,-10.574999809265137,52.70000076293945
1788506508403984100,63.426984130859374,-12.850000381469727,-10.725000381469727,52.66250228881836
1788506508413484300,63.436484375,-12.83750057220459,-10.787500381469727,52.63750076293945
1788506508432484000,63.455484130859375,-12.949999809265137,-10.987500190734863,52.53750228881836
1788506508441984300,63.464984375,-13,-11.08750057220459,52.51250076293945
1788506508460984300,63.483984375,-13.1875,-11.25,52.4375
1788506508479984000,63.502984130859375,-13.287500381469727,-11.512499809265137,52.32500076293945
1788506508489484300,63.512484375,-13.287500381469727,-11.71250057220459,52.3125
1788506508508484000,63.531484130859376,-12.9375,-12.02500057220459,52.3125
1788506508517984300,63.540984375,-12.71250057220459,-12.21250057220459,52.3125
1788506508536984300,63.559984375,-12.350000381469727,-12.6875,52.25
1788506508555984100,63.578984130859375,-12.137499809265137,-13.25,52.20000076293945
1788506508565484300,63.588484375,-12.100000381469727,-13.512499809265137,52.17499923706055
1788506508584484000,63.607484130859376,-12.15000057220459,-14.037500381469727,51.98749923706055
1788506508593984300,63.616984375,-12.225000381469727,-14.33750057220459,51.85000228881836
1788506508612984300,63.635984375,-12.324999809265137,-14.887499809265137,51.63750076293945
1788506508631984000,63.654984130859376,-12.287500381469727,-15.375,51.400001525878906
1788506508641484300,63.664484375,-12.25,-15.637499809265137,51.25
1788506508660484000,63.68348413085938,-12.1875,-16.287500381469727,51.03750228881836
1788506508669984300,63.692984375,-12.15000057220459,-16.600000381469727,50.9375
1788506508688984300,63.711984375,-12.08750057220459,-17.212499618530273,50.70000076293945
1788506508707984100,63.730984130859376,-12.15000057220459,-17.837499618530273,50.4375
1788506508717484300,63.740484375,-12.15000057220459,-18.149999618530273,50.29999923706055
1788506508736484000,63.75948413085938,-12.300000190734863,-18.75,50.025001525878906
1788506508745984300,63.768984375,-12.412500381469727,-19.024999618530273,49.88750076293945
1788506508764984300,63.787984375,-12.71250057220459,-19.600000381469727,49.53750228881836
1788506508783984000,63.80698413085938,-12.9375,-20.17500114440918,49.150001525878906
1788506508793484300,63.816484375,-13.050000190734863,-20.462499618530273,48.9375
1788506508812484000,63.83548413085938,-13.175000190734863,-20.975000381469727,48.53750228881836
1788506508821984300,63.844984375,-13.1875,-21.25,48.28750228881836
1788506508840984300,63.863984375,-13.3125,-21.774999618530273,47.900001525878906
1788506508859984100,63.88298413085938,-13.600000381469727,-22.200000762939453,47.57500076293945
1788506508869484300,63.892484375,-13.77500057220459,-22.4375,47.38750076293945
1788506508888484000,63.91148413085938,-13.987500190734863,-22.92500114440918,46.92499923706055
1788506508897984300,63.920984375,-14.074999809265137,-23.149999618530273,46.76250076293945
1788506508916984300,63.939984375,-14.15000057220459,-23.61250114440918,46.41250228881836
1788506508935984000,63.95898413085938,-14.175000190734863,-24.149999618530273,46.03750228881836
1788506508945484300,63.968484375,-14.262499809265137,-24.412500381469727,45.900001525878906
1788506508964484000,63.98748413085937,-14.52500057220459,-24.837499618530273,45.66250228881836
1788506508973984300,63.996984375,-14.637499809265137,-25.05000114440918,45.48749923706055
1788506508992984300,64.015984375,-14.737500190734863,-25.524999618530273,45.13750076293945
1788506509011984100,64.03498413085937,-14.625,-26.11250114440918,44.775001525878906
1788506509021484300,64.044484375,-14.425000190734863,-26.475000381469727,44.53750228881836
1788506509040484000,64.06348413085938,-14.012499809265137,-27.30000114440918,44.150001525878906
1788506509049984300,64.072984375,-13.887499809265137,-27.725000381469727,43.962501525878906
1788506509068984300,64.091984375,-13.862500190734863,-28.512500762939453,43.5625
1788506509087984000,64.11098413085938,-13.925000190734863,-29.1875,43.11249923706055
1788506509097484300,64.120484375,-14.012499809265137,-29.475000381469727,42.91250228881836
1788506509116484000,64.13948413085937,-14.100000381469727,-30.024999618530273,42.4375
1788506509125984300,64.148984375,-14.037500381469727,-30.274999618530273,42.20000076293945
1788506509144984300,64.167984375,-13.800000190734863,-30.86250114440918,41.73749923706055
1788506509163984100,64.18698413085937,-13.574999809265137,-31.462499618530273,41.275001525878906
1788506509173484300,64.196484375,-13.449999809265137,-31.73750114440918,41.01250076293945
1788506509192484000,64.21548413085938,-13.25,-32.32500076293945,40.5
1788506509201984300,64.224984375,-13.1875,-32.650001525878906,40.275001525878906
1788506509220984300,64.243984375,-13.08750057220459,-33.25,39.775001525878906
1788506509239984000,64.26298413085938,-12.887499809265137,-33.837501525878906,39.28750228881836
1788506509249484300,64.272484375,-12.850000381469727,-34.11249923706055,39.087501525878906
1788506509268484000,64.29148413085937,-12.912500381469727,-34.587501525878906,38.60000228881836
1788506509277984300,64.300984375,-12.949999809265137,-34.837501525878906,38.32500076293945
1788506509296984300,64.319984375,-12.975000381469727,-35.32500076293945,37.775001525878906
1788506509315984100,64.33898413085937,-13.162500381469727,-35.712501525878906,37.26250076293945
1788506509325484300,64.348484375,-13.21250057220459,-35.900001525878906,36.97500228881836
1788506509344484000,64.36748413085938,-13.08750057220459,-36.29999923706055,36.45000076293945
1788506509353984300,64.376984375,-13.02500057220459,-36.462501525878906,36.1875
1788506509372984300,64.395984375,-12.987500190734863,-36.8125,35.70000076293945
