time,seconds_elapsed,z,y,x
1788506495873484300,50.896484375,316,-205.9250030517578,-169.875
1788506495892484000,50.915484130859376,315.8625183105469,-205.2375030517578,-170.71250915527344
1788506495901984300,50.924984375,315.8500061035156,-204.9375,-171.10000610351562
1788506495920984300,50.943984375,315.7250061035156,-204.3625030517578,-171.8249969482422
1788506495939984100,50.962984130859375,315.5500183105469,-203.7375030517578,-172.4375
1788506495949484300,50.972484375,315.51251220703125,-203.5,-172.6875
1788506495968484000,50.99148413085938,315.5249938964844,-203.0625,-173.21250915527344
1788506495977984300,51.000984375,315.4875183105469,-202.8125,-173.5
1788506495996984300,51.019984375,315.45001220703125,-202.3625030517578,-173.9499969482422
1788506496015984000,51.038984130859376,315.32501220703125,-201.97500610351562,-174.375
1788506496025484300,51.048484375,315.2250061035156,-201.75,-174.60000610351562
1788506496044484000,51.06748413085938,314.9624938964844,-201.3125,-174.97500610351562
1788506496053984300,51.076984375,314.8000183105469,-201.08750915527344,-175.125
1788506496072984300,51.095984375,314.3625183105469,-200.58750915527344,-175.46250915527344
1788506496091984100,51.114984130859376,314.0249938964844,-200.0749969482422,-175.85000610351562
1788506496101484300,51.124484375,313.9125061035156,-199.875,-176.0124969482422
1788506496120484000,51.14348413085938,313.8500061035156,-199.47500610351562,-176.3625030517578
1788506496129984300,51.152984375,313.8374938964844,-199.27500915527344,-176.53750610351562
1788506496148984300,51.171984375,313.8999938964844,-198.875,-176.85000610351562
1788506496167984000,51.19098413085938,314.0249938964844,-198.35000610351562,-177.22500610351562
1788506496177484300,51.200484375,313.9875183105469,-198.02500915527344,-177.4250030517578
1788506496196484000,51.21948413085938,313.7749938964844,-197.375,-177.78750610351562
1788506496205984300,51.228984375,313.6625061035156,-197.03750610351562,-178
1788506496224984300,51.247984375,313.45001220703125,-196.33750915527344,-178.4250030517578
1788506496243984100,51.26698413085938,313.1625061035156,-195.6999969482422,-178.8000030517578
1788506496253484300,51.276484375,313.1000061035156,-195.375,-179.02500915527344
1788506496272484000,51.29548413085938,313.01251220703125,-194.625,-179.4499969482422
1788506496281984300,51.304984375,312.9875183105469,-194.2624969482422,-179.65000915527344
1788506496300984300,51.323984375,312.9250183105469,-193.4875030517578,-180.0500030517578
1788506496319984000,51.34298413085938,312.95001220703125,-192.65000915527344,-180.4499969482422
1788506496329484300,51.352484375,312.9375,-192.22500610351562,-180.58750915527344
1788506496348484000,51.37148413085937,312.76251220703125,-191.5124969482422,-180.90000915527344
1788506496357984300,51.380984375,312.6875,-191.1374969482422,-181.08750915527344
1788506496376984300,51.399984375,312.5375061035156,-190.3125,-181.40000915527344
1788506496395984100,51.41898413085938,312.25,-189.5625,-181.65000915527344
1788506496405484300,51.428484375,312.1000061035156,-189.16250610351562,-181.8000030517578
1788506496424484000,51.44748413085937,311.8500061035156,-188.3000030517578,-182.0625
1788506496433984300,51.456984375,311.6750183105469,-187.8125,-182.1999969482422
1788506496452984300,51.475984375,311.3000183105469,-186.91250610351562,-182.46250915527344
1788506496471984000,51.49498413085937,310.9750061035156,-185.90000915527344,-182.71250915527344
1788506496481484300,51.504484375,310.8625183105469,-185.40000915527344,-182.8125
1788506496500484000,51.52348413085937,310.7375183105469,-184.4250030517578,-183
1788506496509984300,51.532984375,310.7250061035156,-183.9375,-183.08750915527344
1788506496528984300,51.551984375,310.7749938964844,-182.91250610351562,-183.2624969482422
1788506496547984100,51.57098413085937,310.875,-181.9250030517578,-183.4499969482422
1788506496557484300,51.580484375,310.9250183105469,-181.4499969482422,-183.5625
1788506496576484000,51.59948413085937,310.8625183105469,-180.3249969482422,-183.8000030517578
1788506496585984300,51.608984375,310.8500061035156,-179.8125,-183.91250610351562
1788506496604984300,51.627984375,310.8000183105469,-178.85000610351562,-184
1788506496623984000,51.64698413085937,310.76251220703125,-177.8249969482422,-184.10000610351562
1788506496633484300,51.656484375,310.6750183105469,-177.3000030517578,-184.10000610351562
1788506496652484000,51.675484130859374,310.5500183105469,-176.27500915527344,-184.08750915527344
1788506496661984300,51.684984375,310.4375,-175.71250915527344,-184.0749969482422
1788506496680984300,51.703984375,310.20001220703125,-174.5500030517578,-184.15000915527344
1788506496699984100,51.72298413085937,310.1625061035156,-173.4250030517578,-184.16250610351562
1788506496709484300,51.732484375,310.1625061035156,-172.78750610351562,-184.16250610351562
1788506496728484000,51.751484130859374,310.0874938964844,-171.625,-184.10000610351562
1788506496737984300,51.760984375,310.01251220703125,-171.0749969482422,-184.0749969482422
1788506496756984300,51.779984375,309.88751220703125,-170.02500915527344,-183.9375
1788506496775984000,51.798984130859374,309.5500183105469,-169.03750610351562,-183.75
1788506496785484300,51.808484375,309.4624938964844,-168.6374969482422,-183.6374969482422
1788506496804484000,51.827484130859375,309.3500061035156,-167.72500610351562,-183.4875030517578
1788506496813984300,51.836984375,309.2749938964844,-167.21250915527344,-183.40000915527344
1788506496832984300,51.855984375,309.0874938964844,-166.0749969482422,-183.125
1788506496851984100,51.874984130859374,308.9624938964844,-164.9499969482422,-182.875
1788506496861484300,51.884484375,308.82501220703125,-164.3000030517578,-182.7624969482422
1788506496880484000,51.903484130859376,308.6625061035156,-163.03750610351562,-182.47500610351562
1788506496889984300,51.912984375,308.625,-162.4375,-182.3125
1788506496908984300,51.931984375,308.6125183105469,-161.375,-182
1788506496927984000,51.950984130859375,308.5625,-160.35000610351562,-181.58750915527344
1788506496937484300,51.960484375,308.57501220703125,-159.875,-181.375
1788506496956484000,51.979484130859376,308.4125061035156,-159,-180.90000915527344
1788506496965984300,51.988984375,308.3000183105469,-158.6125030517578,-180.6374969482422
1788506496984984300,52.007984375,308.07501220703125,-157.77500915527344,-180.1750030517578
1788506497003984100,52.026984130859375,307.8125,-156.9375,-179.77500915527344
1788506497013484300,52.036484375,307.625,-156.5625,-179.52500915527344
1788506497032484000,52.05548413085938,307.2875061035156,-155.77500915527344,-179.0749969482422
1788506497041984300,52.064984375,307.1625061035156,-155.3874969482422,-178.8625030517578
1788506497060984300,52.083984375,306.76251220703125,-154.60000610351562,-178.35000610351562
1788506497079984000,52.102984130859376,306.3999938964844,-153.8000030517578,-177.85000610351562
1788506497089484300,52.112484375,306.2749938964844,-153.4250030517578,-177.65000915527344
1788506497108484000,52.13148413085938,306.0500183105469,-152.71250915527344,-177.25
1788506497117984300,52.140984375,306.0375061035156,-152.35000610351562,-177.03750610351562
1788506497136984300,52.159984375,306.1499938964844,-151.71250915527344,-176.65000915527344
1788506497155984100,52.17898413085938,306.1125183105469,-151.1999969482422,-176.28750610351562
1788506497165484300,52.188484375,306.0500183105469,-150.9250030517578,-176.10000610351562
1788506497184484000,52.20748413085938,306.0625,-150.4375,-175.7624969482422
1788506497193984300,52.216984375,306.01251220703125,-150.22500610351562,-175.5749969482422
1788506497212984300,52.235984375,305.875,-149.8125,-175.21250915527344
1788506497231984000,52.25498413085938,305.76251220703125,-149.4499969482422,-174.85000610351562
1788506497241484300,52.264484375,305.7124938964844,-149.2624969482422,-174.6875
1788506497260484000,52.28348413085938,305.57501220703125,-148.8625030517578,-174.33750915527344
1788506497269984300,52.292984375,305.45001220703125,-148.6750030517578,-174.1875
1788506497288984300,52.311984375,305.3000183105469,-148.27500915527344,-173.9250030517578
1788506497307984100,52.33098413085938,305.2375183105469,-147.7624969482422,-173.5500030517578
1788506497317484300,52.340484375,305.1875,-147.53750610351562,-173.35000610351562
1788506497336484000,52.35948413085937,305.2250061035156,-147.1750030517578,-172.9250030517578
1788506497345984300,52.368984375,305.3374938964844,-147.02500915527344,-172.6750030517578
1788506497364984300,52.387984375,305.3125,-146.71250915527344,-172.08750915527344
1788506497383984000,52.40698413085938,305.2124938964844,-146.5500030517578,-171.58750915527344
1788506497393484300,52.416484375,305.1750183105469,-146.5124969482422,-171.3125
1788506497412484000,52.43548413085937,304.9750061035156,-146.4499969482422,-170.72500610351562
1788506497421984300,52.444984375,304.76251220703125,-146.33750915527344,-170.4250030517578
1788506497440984300,52.463984375,304.57501220703125,-146.0625,-169.9499969482422
1788506497459984100,52.48298413085938,304.4624938964844,-145.6374969482422,-169.3625030517578
1788506497469484300,52.492484375,304.3125,-145.375,-169.0625
1788506497488484000,52.51148413085937,303.9875183105469,-144.8000030517578,-168.5500030517578
1788506497497984300,52.520984375,303.8625183105469,-144.5500030517578,-168.3125
1788506497516984300,52.539984375,303.625,-144.16250610351562,-167.71250915527344
1788506497535984000,52.55898413085937,303.4125061035156,-143.9250030517578,-167.1374969482422
1788506497545484300,52.568484375,303.3500061035156,-143.78750610351562,-166.85000610351562
1788506497564484000,52.58748413085937,303.1499938964844,-143.5625,-166.27500915527344
1788506497573984300,52.596984375,303,-143.47500610351562,-166.0124969482422
1788506497592984300,52.615984375,302.875,-143.3125,-165.58750915527344
1788506497611984100,52.63498413085937,302.875,-143.1374969482422,-165.1999969482422
1788506497621484300,52.644484375,302.875,-143.0749969482422,-165.0124969482422
1788506497640484000,52.66348413085937,302.9125061035156,-142.9375,-164.6125030517578
1788506497649984300,52.672984375,302.9375,-142.83750915527344,-164.40000915527344
1788506497668984300,52.691984375,302.7749938964844,-142.65000915527344,-163.9250030517578
1788506497687984000,52.71098413085937,302.51251220703125,-142.4250030517578,-163.4499969482422
1788506497697484300,52.720484375,302.45001220703125,-142.3249969482422,-163.22500610351562
1788506497716484000,52.739484130859374,302.3625183105469,-142.1374969482422,-162.77500915527344
1788506497725984300,52.748984375,302.3500061035156,-142.0500030517578,-162.5
1788506497744984300,52.767984375,302.32501220703125,-141.78750610351562,-162.0124969482422
1788506497763984100,52.78698413085937,302.13751220703125,-141.58750915527344,-161.52500915527344
1788506497773484300,52.796484375,302.01251220703125,-141.41250610351562,-161.25
1788506497792484000,52.815484130859375,301.8999938964844,-141.1125030517578,-160.7375030517578
1788506497801984300,52.824984375,301.76251220703125,-140.9875030517578,-160.5124969482422
1788506497820984300,52.843984375,301.5,-140.6999969482422,-160.02500915527344
1788506497839984000,52.862984130859374,301.4750061035156,-140.35000610351562,-159.5749969482422
1788506497849484300,52.872484375,301.4375,-140.2375030517578,-159.35000610351562
1788506497868484000,52.891484130859375,301.26251220703125,-139.96250915527344,-158.8874969482422
1788506497877984300,52.900984375,301.25,-139.7624969482422,-158.6374969482422
1788506497896984300,52.919984375,301.375,-139.4875030517578,-158.16250610351562
1788506497915984100,52.938984130859374,301.5,-139.1374969482422,-157.6750030517578
1788506497925484300,52.948484375,301.6125183105469,-138.90000915527344,-157.4375
1788506497944484000,52.967484130859376,301.8125,-138.60000610351562,-156.9375
1788506497953984300,52.976984375,301.8625183105469,-138.5749969482422,-156.6750030517578
1788506497972984300,52.995984375,301.6499938964844,-138.40000915527344,-156.10000610351562
1788506497991984000,53.014984130859375,301.3374938964844,-138.3625030517578,-155.5500030517578
1788506498001484300,53.024484375,301.1625061035156,-138.4250030517578,-155.2624969482422
1788506498020484000,53.043484130859376,300.9125061035156,-138.4250030517578,-154.6374969482422
1788506498029984300,53.052984375,300.8374938964844,-138.35000610351562,-154.3874969482422
1788506498048984300,53.071984375,300.82501220703125,-138.3000030517578,-153.8874969482422
1788506498067984100,53.090984130859376,300.8374938964844,-138.1999969482422,-153.3874969482422
1788506498077484300,53.100484375,300.8125,-138.125,-153.1875
1788506498096484000,53.11948413085938,300.5874938964844,-138.0124969482422,-152.875
1788506498105984300,53.128984375,300.4624938964844,-138.02500915527344,-152.71250915527344
1788506498124984300,53.147984375,300.1499938964844,-138.0500030517578,-152.41250610351562
1788506498143984000,53.166984130859376,299.7375183105469,-138.1374969482422,-152.15000915527344
1788506498153484300,53.176484375,299.6499938964844,-138.1750030517578,-152.0124969482422
1788506498172484000,53.19548413085938,299.5249938964844,-138.21250915527344,-151.7624969482422
1788506498181984300,53.204984375,299.4750061035156,-138.21250915527344,-151.66250610351562
1788506498200984300,53.223984375,299.5249938964844,-138.0749969482422,-151.5124969482422
1788506498219984100,53.24298413085938,299.5500183105469,-138,-151.3000030517578
1788506498229484300,53.252484375,299.5,-137.97500610351562,-151.21250915527344
1788506498248484000,53.27148413085938,299.38751220703125,-137.97500610351562,-151.03750610351562
1788506498257984300,53.280984375,299.2875061035156,-137.96250915527344,-150.9375
1788506498276984300,53.299984375,298.95001220703125,-137.97500610351562,-150.6999969482422
1788506498295984000,53.31898413085938,298.8625183105469,-137.9875030517578,-150.52500915527344
1788506498305484300,53.328484375,298.7875061035156,-137.9875030517578,-150.41250610351562
1788506498324484000,53.34748413085938,298.6875,-137.9375,-150.1999969482422
1788506498333984300,53.356984375,298.70001220703125,-137.91250610351562,-150.15000915527344
1788506498352984300,53.375984375,298.7375183105469,-137.9375,-150.0749969482422
1788506498371984100,53.39498413085938,298.6125183105469,-137.9250030517578,-149.96250915527344
1788506498381484300,53.404484375,298.5500183105469,-137.91250610351562,-149.96250915527344
1788506498400484000,53.42348413085937,298.4375,-137.875,-149.9875030517578
1788506498409984300,53.432984375,298.38751220703125,-137.85000610351562,-149.96250915527344
1788506498428984300,53.451984375,298.3999938964844,-137.75,-149.9250030517578
1788506498447984000,53.47098413085938,298.5375061035156,-137.6374969482422,-149.97500610351562
1788506498457484300,53.480484375,298.6625061035156,-137.5625,-149.97500610351562
1788506498476484000,53.49948413085937,298.7875061035156,-137.33750915527344,-149.97500610351562
1788506498485984300,53.508984375,298.8999938964844,-137.21250915527344,-149.97500610351562
1788506498504984300,53.527984375,299.1875,-136.9875030517578,-150.03750610351562
1788506498523984100,53.54698413085937,299.3500061035156,-136.7624969482422,-150.0625
1788506498533484300,53.556484375,299.38751220703125,-136.6999969482422,-150.08750915527344
1788506498552484000,53.57548413085937,299.6000061035156,-136.5625,-150.1374969482422
1788506498561984300,53.584984375,299.5874938964844,-136.52500915527344,-150.1750030517578
1788506498580984300,53.603984375,299.4875183105469,-136.46250915527344,-150.21250915527344
1788506498599984000,53.62298413085937,299.4375,-136.47500610351562,-150.28750610351562
1788506498609484300,53.632484375,299.4125061035156,-136.4875030517578,-150.3000030517578
1788506498628484000,53.65148413085937,299.3374938964844,-136.5124969482422,-150.3874969482422
1788506498637984300,53.660984375,299.3625183105469,-136.5124969482422,-150.40000915527344
1788506498656984300,53.679984375,299.3500061035156,-136.5124969482422,-150.4375
1788506498675984100,53.69898413085937,299.3000183105469,-136.41250610351562,-150.4875030517578
1788506498685484300,53.708484375,299.25,-136.375,-150.4875030517578
1788506498704484000,53.727484130859374,299.07501220703125,-136.41250610351562,-150.47500610351562
1788506498713984300,53.736984375,298.9250183105469,-136.4875030517578,-150.4875030517578
1788506498732984300,53.755984375,298.5625,-136.58750915527344,-150.5124969482422
1788506498751984000,53.77498413085937,298.2124938964844,-136.7624969482422,-150.5124969482422
1788506498761484300,53.784484375,298.0249938964844,-136.8249969482422,-150.53750610351562
1788506498780484000,53.803484130859374,297.7250061035156,-136.8625030517578,-150.5749969482422
1788506498789984300,53.812984375,297.625,-136.8625030517578,-150.5625
1788506498808984300,53.831984375,297.6125183105469,-136.91250610351562,-150.58750915527344
1788506498827984100,53.85098413085937,297.5625,-136.8249969482422,-150.65000915527344
1788506498837484300,53.860484375,297.51251220703125,-136.77500915527344,-150.6875
1788506498856484000,53.879484130859375,297.4125061035156,-136.66250610351562,-150.7624969482422
1788506498865984300,53.888984375,297.3125,-136.58750915527344,-150.8125
1788506498884984300,53.907984375,297.07501220703125,-136.40000915527344,-150.875
1788506498903984000,53.926984130859374,297,-136.27500915527344,-150.875
1788506498913484300,53.936484375,296.9624938964844,-136.2375030517578,-150.8874969482422
1788506498932484000,53.955484130859375,296.95001220703125,-136.125,-150.9250030517578
1788506498941984300,53.964984375,297,-136.08750915527344,-150.9250030517578
1788506498960984300,53.983984375,297.1125183105469,-136.03750610351562,-150.9375
1788506498979984100,54.002984130859375,297.1000061035156,-135.96250915527344,-151
1788506498989484300,54.012484375,297.1499938964844,-135.9250030517578,-151
1788506499008484000,54.031484130859376,297.2124938964844,-135.90000915527344,-150.91250610351562
1788506499017984300,54.040984375,297.25,-135.85000610351562,-150.85000610351562
1788506499036984300,54.059984375,297.32501220703125,-135.6999969482422,-150.6875
1788506499055984000,54.078984130859375,297.6499938964844,-135.5749969482422,-150.47500610351562
1788506499065484300,54.088484375,297.82501220703125,-135.4499969482422,-150.375
1788506499084484000,54.107484130859376,298.125,-135.0749969482422,-150.125
1788506499093984300,54.116984375,298.3000183105469,-134.90000915527344,-150.0124969482422
1788506499112984300,54.135984375,298.5500183105469,-134.5500030517578,-149.72500610351562
1788506499131984100,54.154984130859376,298.5249938964844,-134.27500915527344,-149.4250030517578
1788506499141484300,54.164484375,298.4375,-134.2375030517578,-149.3000030517578
1788506499160484000,54.18348413085938,298.125,-134.3000030517578,-149.125
1788506499169984300,54.192984375,297.8625183105469,-134.3625030517578,-149.08750915527344
1788506499188984300,54.211984375,297.4375,-134.5500030517578,-149.0124969482422
1788506499207984000,54.230984130859376,297.01251220703125,-134.71250915527344,-148.8625030517578
1788506499217484300,54.240484375,296.88751220703125,-134.71250915527344,-148.78750610351562
1788506499236484000,54.25948413085938,296.75,-134.60000610351562,-148.5749969482422
1788506499245984300,54.268984375,296.75,-134.5124969482422,-148.47500610351562
1788506499264984300,54.287984375,296.6750183105469,-134.27500915527344,-148.2375030517578
1788506499283984100,54.30698413085938,296.76251220703125,-134.08750915527344,-148.08750915527344
1788506499293484300,54.316484375,296.75,-134.03750610351562,-148
1788506499312484000,54.33548413085938,296.6499938964844,-134.0500030517578,-147.90000915527344
1788506499321984300,54.344984375,296.5249938964844,-134.0749969482422,-147.8249969482422
1788506499340984300,54.363984375,296.375,-134.1875,-147.75
1788506499359984000,54.38298413085938,296.2124938964844,-134.1999969482422,-147.6750030517578
1788506499369484300,54.392484375,296.13751220703125,-134.1750030517578,-147.6374969482422
1788506499388484000,54.41148413085938,296.1125183105469,-134.1374969482422,-147.5124969482422
1788506499397984300,54.420984375,296.1875,-134.1125030517578,-147.46250915527344
1788506499416984300,54.439984375,296.20001220703125,-133.9875030517578,-147.3125
1788506499435984100,54.45898413085938,296.1875,-133.97500610351562,-147.21250915527344
1788506499445484300,54.468484375,296.1875,-133.9875030517578,-147.15000915527344
1788506499464484000,54.48748413085937,296.1875,-133.8874969482422,-147.03750610351562
1788506499473984300,54.496984375,296.13751220703125,-133.85000610351562,-146.96250915527344
1788506499492984300,54.515984375,296.1125183105469,-133.7375030517578,-146.875
1788506499511984000,54.53498413085938,296.1625061035156,-133.625,-146.78750610351562
1788506499521484300,54.544484375,296.1750183105469,-133.60000610351562,-146.75
1788506499540484000,54.56348413085937,296.1750183105469,-133.60000610351562,-146.71250915527344
1788506499549984300,54.572984375,296.1499938964844,-133.60000610351562,-146.7375030517578
1788506499568984300,54.591984375,296.1750183105469,-133.625,-146.7624969482422
1788506499587984100,54.61098413085937,296.2375183105469,-133.5500030517578,-146.83750915527344
1788506499597484300,54.620484375,296.2749938964844,-133.47500610351562,-146.8874969482422
1788506499616484000,54.63948413085937,296.4125061035156,-133.3000030517578,-146.9875030517578
1788506499625984300,54.648984375,296.5625,-133.1999969482422,-147.0124969482422
1788506499644984300,54.667984375,296.8374938964844,-132.9875030517578,-147.1125030517578
1788506499663984000,54.68698413085937,297.0375061035156,-132.8000030517578,-147.16250610351562
1788506499673484300,54.696484375,297.13751220703125,-132.66250610351562,-147.1750030517578
1788506499692484000,54.71548413085937,297.3500061035156,-132.3874969482422,-147.27500915527344
1788506499701984300,54.724984375,297.45001220703125,-132.27500915527344,-147.3249969482422
1788506499720984300,54.743984375,297.6750183105469,-132.08750915527344,-147.3625030517578
1788506499739984100,54.76298413085937,297.8500061035156,-131.91250610351562,-147.4499969482422
1788506499749484300,54.772484375,297.88751220703125,-131.875,-147.53750610351562
1788506499768484000,54.791484130859374,297.75,-131.83750915527344,-147.60000610351562
1788506499777984300,54.800984375,297.625,-131.83750915527344,-147.60000610351562
1788506499796984300,54.819984375,297.3000183105469,-131.8249969482422,-147.71250915527344
1788506499815984000,54.83898413085937,296.9875183105469,-131.71250915527344,-147.8249969482422
1788506499825484300,54.848484375,296.9375,-131.65000915527344,-147.8874969482422
1788506499844484000,54.867484130859374,296.8625183105469,-131.53750610351562,-148.03750610351562
1788506499853984300,54.876984375,296.7749938964844,-131.4499969482422,-148.1374969482422
1788506499872984300,54.895984375,296.6000061035156,-131.3249969482422,-148.28750610351562
1788506499891984100,54.914984130859374,296.4250183105469,-131.35000610351562,-148.375
1788506499901484300,54.924484375,296.32501220703125,-131.40000915527344,-148.3625030517578
1788506499920484000,54.943484130859375,296.2375183105469,-131.4875030517578,-148.40000915527344
1788506499929984300,54.952984375,296.25,-131.53750610351562,-148.41250610351562
1788506499948984300,54.971984375,296.3374938964844,-131.625,-148.4375
1788506499967984000,54.990984130859374,296.38751220703125,-131.65000915527344,-148.5124969482422
1788506499977484300,55.000484375,296.375,-131.625,-148.5749969482422
1788506499996484000,55.019484130859375,296.4624938964844,-131.60000610351562,-148.6750030517578
1788506500005984300,55.028984375,296.57501220703125,-131.6125030517578,-148.6999969482422
1788506500024984300,55.047984375,296.7250061035156,-131.60000610351562,-148.8125
1788506500043984100,55.066984130859375,296.875,-131.65000915527344,-148.8874969482422
1788506500053484300,55.076484375,296.9250183105469,-131.6374969482422,-148.9375
1788506500072484000,55.095484130859376,296.7749938964844,-131.60000610351562,-149.08750915527344
1788506500081984300,55.104984375,296.6875,-131.58750915527344,-149.1374969482422
1788506500100984300,55.123984375,296.5625,-131.53750610351562,-149.1750030517578
1788506500119984000,55.142984130859375,296.32501220703125,-131.4250030517578,-149.1999969482422
1788506500129484300,55.152484375,296.26251220703125,-131.4375,-149.16250610351562
1788506500148484000,55.171484130859376,296.3000183105469,-131.4499969482422,-149.03750610351562
1788506500157984300,55.180984375,296.3374938964844,-131.40000915527344,-149.0124969482422
1788506500176984300,55.199984375,296.3125,-131.375,-148.9250030517578
1788506500195984100,55.218984130859376,296.4250183105469,-131.375,-148.8000030517578
1788506500205484300,55.228484375,296.5,-131.3625030517578,-148.75
1788506500224484000,55.24748413085938,296.63751220703125,-131.27500915527344,-148.6374969482422
1788506500233984300,55.256984375,296.70001220703125,-131.22500610351562,-148.5749969482422
1788506500252984300,55.275984375,296.9375,-131.0749969482422,-148.41250610351562
1788506500271984000,55.294984130859376,297.25,-130.83750915527344,-148.21250915527344
1788506500281484300,55.304484375,297.3999938964844,-130.71250915527344,-148.10000610351562
1788506500300484000,55.32348413085938,297.5625,-130.52500915527344,-147.8125
1788506500309984300,55.332984375,297.57501220703125,-130.46250915527344,-147.6750030517578
1788506500328984300,55.351984375,297.4250183105469,-130.4250030517578,-147.35000610351562
1788506500347984100,55.37098413085938,297.1875,-130.5625,-147.10000610351562
1788506500357484300,55.380484375,297,-130.65000915527344,-146.9499969482422
1788506500376484000,55.39948413085938,296.70001220703125,-130.75,-146.6750030517578
1788506500385984300,55.408984375,296.63751220703125,-130.77500915527344,-146.53750610351562
1788506500404984300,55.427984375,296.625,-130.7624969482422,-146.3000030517578
1788506500423984000,55.44698413085938,296.63751220703125,-130.6374969482422,-146.03750610351562
1788506500433484300,55.456484375,296.70001220703125,-130.58750915527344,-145.97500610351562
1788506500452484000,55.47548413085938,296.8625183105469,-130.4250030517578,-145.90000915527344
1788506500461984300,55.484984375,296.82501220703125,-130.35000610351562,-145.90000915527344
1788506500480984300,55.503984375,296.70001220703125,-130.3249969482422,-145.9499969482422
1788506500499984100,55.52298413085938,296.51251220703125,-130.33750915527344,-145.96250915527344
1788506500509484300,55.532484375,296.4125061035156,-130.375,-145.9250030517578
1788506500528484000,55.55148413085937,296.26251220703125,-130.46250915527344,-145.83750915527344
1788506500537984300,55.560984375,296.2250061035156,-130.53750610351562,-145.77500915527344
1788506500556984300,55.579984375,296.2375183105469,-130.5625,-145.6374969482422
1788506500575984000,55.59898413085938,296.38751220703125,-130.53750610351562,-145.5625
1788506500585484300,55.608484375,296.5375061035156,-130.52500915527344,-145.52500915527344
1788506500604484000,55.62748413085937,296.6625061035156,-130.4875030517578,-145.46250915527344
1788506500613984300,55.636984375,296.7124938964844,-130.46250915527344,-145.4250030517578
1788506500632984300,55.655984375,296.9624938964844,-130.4499969482422,-145.33750915527344
1788506500651984100,55.67498413085937,297.20001220703125,-130.40000915527344,-145.3125
1788506500661484300,55.684484375,297.2124938964844,-130.3874969482422,-145.33750915527344
1788506500680484000,55.70348413085937,297.3374938964844,-130.3625030517578,-145.4250030517578
1788506500689984300,55.712984375,297.45001220703125,-130.3625030517578,-145.46250915527344
1788506500708984300,55.731984375,297.38751220703125,-130.3125,-145.6125030517578
1788506500727984000,55.75098413085937,297.3125,-130.3125,-145.78750610351562
1788506500737484300,55.760484375,297.32501220703125,-130.3000030517578,-145.875
1788506500756484000,55.77948413085937,297.3999938964844,-130.3000030517578,-146.10000610351562
1788506500765984300,55.788984375,297.38751220703125,-130.27500915527344,-146.2375030517578
1788506500784984300,55.807984375,297.5,-130.21250915527344,-146.4875030517578
1788506500803984100,55.82698413085937,297.6875,-130.1374969482422,-146.72500610351562
1788506500813484300,55.836484375,297.76251220703125,-130.0749969482422,-146.83750915527344
1788506500832484000,55.855484130859374,297.9875183105469,-129.9250030517578,-147.1374969482422
1788506500841984300,55.864984375,298.13751220703125,-129.8625030517578,-147.27500915527344
1788506500860984300,55.883984375,298.51251220703125,-129.6374969482422,-147.71250915527344
1788506500879984000,55.90298413085937,298.8500061035156,-129.3874969482422,-148.2375030517578
1788506500889484300,55.912484375,299.01251220703125,-129.3125,-148.5
1788506500908484000,55.931484130859374,299.125,-129.1750030517578,-149.0625
1788506500917984300,55.940984375,299.1625061035156,-129.15000915527344,-149.375
1788506500936984300,55.959984375,299.0249938964844,-129.21250915527344,-149.8874969482422
1788506500955984100,55.978984130859374,298.82501220703125,-129.3625030517578,-150.35000610351562
1788506500965484300,55.988484375,298.7124938964844,-129.40000915527344,-150.60000610351562
1788506500984484000,56.007484130859375,298.63751220703125,-129.5124969482422,-151.08750915527344
1788506500993984300,56.016984375,298.57501220703125,-129.5500030517578,-151.27500915527344
1788506501012984300,56.035984375,298.6750183105469,-129.5500030517578,-151.6999969482422
1788506501031984000,56.054984130859374,298.8625183105469,-129.4875030517578,-152.10000610351562
1788506501041484300,56.064484375,298.9875183105469,-129.46250915527344,-152.3125
1788506501060484000,56.083484130859375,299.20001220703125,-129.3249969482422,-152.6750030517578
1788506501069984300,56.092984375,299.3000183105469,-129.3125,-152.85000610351562
1788506501088984300,56.111984375,299.375,-129.33750915527344,-153.1750030517578
1788506501107984100,56.130984130859375,299.4624938964844,-129.3874969482422,-153.5124969482422
1788506501117484300,56.140484375,299.4875183105469,-129.4375,-153.625
1788506501136484000,56.159484130859376,299.57501220703125,-129.5749969482422,-153.83750915527344
1788506501145984300,56.168984375,299.63751220703125,-129.60000610351562,-153.9499969482422
1788506501164984300,56.187984375,299.875,-129.6374969482422,-154.16250610351562
1788506501183984000,56.206984130859375,300.0500183105469,-129.65000915527344,-154.35000610351562
1788506501193484300,56.216484375,300.07501220703125,-129.65000915527344,-154.4499969482422
1788506501212484000,56.235484130859376,300.1875,-129.625,-154.65000915527344
1788506501221984300,56.244984375,300.2749938964844,-129.60000610351562,-154.7375030517578
1788506501240984300,56.263984375,300.3999938964844,-129.6125030517578,-154.875
1788506501259984100,56.282984130859376,300.5249938964844,-129.625,-155.02500915527344
1788506501269484300,56.292484375,300.6125183105469,-129.58750915527344,-155.125
1788506501288484000,56.31148413085938,300.7250061035156,-129.60000610351562,-155.3125
1788506501297984300,56.320984375,300.76251220703125,-129.6374969482422,-155.41250610351562
1788506501316984300,56.339984375,300.6875,-129.6750030517578,-155.58750915527344
1788506501335984000,56.358984130859376,300.625,-129.72500610351562,-155.7375030517578
1788506501345484300,56.368484375,300.6125183105469,-129.8000030517578,-155.77500915527344
