time,seconds_elapsed,z,y,x
1788506508637610200,63.6606103515625,0.7374287843704224,0.17576849460601807,0.15166690945625305
1788506508647630600,63.67063061523437,0.7400919198989868,0.18482324481010437,0.08721846342086792
1788506508657642000,63.68064208984375,0.739026665687561,0.16724638640880585,0.03874896466732025
1788506508667653600,63.69065356445312,0.7400919198989868,0.122505322098732,0.01957421936094761
1788506508677665000,63.7006650390625,0.735298216342926,0.058056868612766266,0.028628960251808167
1788506508687676400,63.71067651367188,0.718254029750824,-0.0037284228019416332,0.057391077280044556
1788506508697688000,63.72068798828125,0.6974813938140869,-0.06018739566206932,0.09574057161808014
1788506508707699500,63.73069946289063,0.6783066391944885,-0.11345057934522629,0.13142690062522888
1788506508717711000,63.74071118164063,0.6617950201034546,-0.15446323156356812,0.16604797542095184
1788506508727722800,63.75072265625,0.651142418384552,-0.18695376813411713,0.1964079886674881
1788506508737737700,63.76073779296875,0.6420876383781433,-0.1933453530073166,0.219843789935112
1788506508747754000,63.77075390625,0.6340981721878052,-0.16085481643676758,0.22357220947742462
1788506508757769700,63.780769775390624,0.6234455704689026,-0.11078742146492004,0.20226693153381348
1788506508767785700,63.79078564453125,0.6090644598007202,-0.07190529257059097,0.1585911214351654
1788506508777801500,63.80080151367188,0.5984118580818176,-0.0703074038028717,0.10000162571668625
1788506508787817200,63.81081713867187,0.5893571376800537,-0.11185268312692642,0.04620581120252609
1788506508797837800,63.820837890625,0.5824328660964966,-0.17150744795799255,0.01318263728171587
1788506508807853800,63.830853759765624,0.5866939425468445,-0.21305273473262787,0.014247900806367397
1788506508817865500,63.840865478515624,0.5952160358428955,-0.2258358895778656,0.04460791498422623
1788506508827877000,63.850877197265625,0.6042708158493042,-0.2119874656200409,0.09201214462518692
1788506508837888800,63.860888671875,0.6191844940185547,-0.16671375930309296,0.14367742836475372
1788506508847906000,63.870906005859375,0.6516750454902649,-0.11238531768321991,0.195875346660614
1788506508857925400,63.88092529296875,0.6564686894416809,-0.08681898564100266,0.24434484541416168
1788506508867936800,63.890936767578125,0.626108705997467,-0.08788424730300903,0.25126907229423523
1788506508877948200,63.9009482421875,0.5808349847793579,-0.11930952966213226,0.19853851199150085
1788506508887959300,63.91095922851562,0.5430181622505188,-0.1832253485918045,0.08615319430828094
1788506508897971000,63.92097094726562,0.5147886276245117,-0.2545980215072632,-0.06458161026239395
1788506508907982300,63.930982421875,0.4956139028072357,-0.2913496196269989,-0.22330589592456818
1788506508917993700,63.94099365234375,0.492418110370636,-0.27057695388793945,-0.3500722646713257
1788506508928005000,63.95100512695313,0.5169191956520081,-0.20879167318344116,-0.39481332898139954
1788506508938018800,63.96101879882813,0.5552686452865601,-0.15233269333839417,-0.32876700162887573
1788506508948036900,63.971036865234375,0.5973466038703918,-0.10066741704940796,-0.16418376564979553
1788506508958052000,63.981052001953124,0.6399571299552917,-0.011717899702489376,0.053662657737731934
1788506508968067600,63.991067626953125,0.6820350289344788,0.12197268754243851,0.2763027548789978
1788506508978083000,64.0010830078125,0.7368960976600647,0.253532737493515,0.47976812720298767
1788506508988098600,64.0110986328125,0.7917572259902954,0.34088435769081116,0.631568193435669
1788506508998112500,64.02111254882813,0.8364982604980469,0.3531349003314972,0.7189198136329651
1788506509008126700,64.03112670898437,0.8908267021179199,0.36378753185272217,0.7178545594215393
1788506509018141000,64.04114086914062,0.9408941268920898,0.3051980435848236,0.6321008205413818
1788506509028155100,64.05115502929688,0.9435572624206543,0.2354232668876648,0.45207124948501587
1788506509038171600,64.06117163085938,0.9062730669975281,0.17310534417629242,0.1873532384634018
1788506509048190000,64.07118994140625,0.8535425066947937,0.15393058955669403,-0.10239847004413605
1788506509058202400,64.08120239257812,0.8290414214134216,0.17204007506370544,-0.3532680571079254
1788506509068214800,64.09121484375,0.8540751338005066,0.23169484734535217,-0.515720784664154
1788506509078227200,64.10122729492187,0.8913593292236328,0.32277488708496094,-0.5737776160240173
1788506509088239400,64.1112392578125,0.9243825078010559,0.4239749312400818,-0.5375586748123169
1788506509098251800,64.12125170898437,0.9419593811035156,0.5171855092048645,-0.42783650755882263
1788506509108264200,64.13126416015625,0.940361499786377,0.5587307810783386,-0.27656906843185425
1788506509118276600,64.14127661132812,0.9254477620124817,0.5145223140716553,-0.11997532099485397
1788506509128289000,64.1512890625,0.9036098718643188,0.39361491799354553,0.029161592945456505
1788506509138303700,64.1613037109375,0.8823046088218689,0.24341274797916412,0.15273217856884003
1788506509148320300,64.1713203125,0.8562056422233582,0.10492847114801407,0.23742063343524933
1788506509158335200,64.18133520507813,0.8269109129905701,0.004261054564267397,0.28802067041397095
1788506509168350200,64.19135009765625,0.8040077090263367,-0.04793686419725418,0.3093259334564209
1788506509178365200,64.201365234375,0.7869635224342346,-0.0516652874648571,0.3050648868083954
1788506509188380200,64.21138012695313,0.777376115322113,-0.018109481781721115,0.2768353819847107
1788506509198394400,64.22139428710938,0.7709845304489136,0.033555805683135986,0.21824589371681213
1788506509208408300,64.231408203125,0.7661908864974976,0.09214530140161514,0.13355742394924164
1788506509218422500,64.24142260742188,0.7635276913642883,0.1502021700143814,0.03821633383631706
1788506509228436500,64.2514365234375,0.7629950642585754,0.19600850343704224,-0.050733182579278946
1788506509238452200,64.2614521484375,0.7619298100471497,0.2215748429298401,-0.12636689841747284
1788506509248466700,64.271466796875,0.760331928730011,0.2354232668876648,-0.17377112805843353
1788506509258480000,64.28148022460938,0.7550055980682373,0.23808641731739044,-0.19241324067115784
1788506509268493600,64.29149365234375,0.7523424625396729,0.2311622053384781,-0.18868482112884521
1788506509278507000,64.30150708007812,0.7507445216178894,0.2263685166835785,-0.15939007699489594
1788506509288521500,64.311521484375,0.7502118945121765,0.22423799335956573,-0.11092057824134827
1788506509298537000,64.32153686523438,0.7427550554275513,0.2024000883102417,-0.051265813410282135
1788506509308551400,64.33155151367187,0.7283740043640137,0.16245271265506744,0.009454214945435524
1788506509318564600,64.34156469726562,0.7091992497444153,0.11611373722553253,0.06591318547725677
1788506509328578000,64.351578125,0.6873613595962524,0.04953476041555405,0.12077426165342331
1788506509338591500,64.36159155273438,0.6665887236595154,-0.021837905049324036,0.1772332340478897
1788506509348605400,64.37160546875,0.6431529521942139,-0.07616634666919708,0.2390185296535492
1788506509358619400,64.38161938476563,0.6133255362510681,-0.11930952966213226,0.28429222106933594
1788506509368633300,64.39163330078125,0.5760413408279419,-0.1507348120212555,0.2997385561466217
1788506509378647300,64.40164721679687,0.5302349925041199,-0.15659375488758087,0.2821617126464844
1788506509388661200,64.4116611328125,0.48549389839172363,-0.14381058514118195,0.23742063343524933
1788506509398675200,64.42167529296874,0.4455465078353882,-0.11504847556352615,0.1825595498085022
1788506509408689200,64.43168920898438,0.40879490971565247,-0.07563371956348419,0.12982900440692902
1788506509418703000,64.441703125,0.38003280758857727,-0.03195790946483612,0.09094688296318054
1788506509428717000,64.45171704101563,0.35233595967292786,0.010652636177837849,0.07070687413215637
1788506509438732000,64.46173193359375,0.32836753129959106,0.053795814514160156,0.06378266215324402
1788506509448746500,64.47174658203124,0.3129211962223053,0.09374319761991501,0.06431528925895691
1788506509458760400,64.48176049804688,0.31505173444747925,0.13422322273254395,0.0691089779138565
1788506509468774100,64.49177416992187,0.34381383657455444,0.15765902400016785,0.08189214020967484
1788506509478788000,64.5017880859375,0.3507380485534668,0.154995858669281,0.09574057161808014
1788506509488802000,64.51180200195313,0.32996541261672974,0.1688442826271057,0.09893636405467987
1788506509498815700,64.52181567382813,0.3225085735321045,0.1789642870426178,0.08615319430828094
1788506509508829700,64.53182958984375,0.3304980397224426,0.14753901958465576,0.06751108169555664
1788506509518843600,64.54184375,0.3326285779476166,0.10226531326770782,0.03395527973771095
1788506509528857600,64.55185766601562,0.3320959508419037,0.07403582334518433,-0.01664474420249462
1788506509538871800,64.56187182617188,0.3315632939338684,0.07403582334518433,-0.07257108390331268
1788506509548886800,64.57188671875,0.32517173886299133,0.10492847114801407,-0.12210584431886673
1788506509558900700,64.58190063476563,0.31611698865890503,0.1603221744298935,-0.16365112364292145
1788506509568915000,64.5919150390625,0.29747486114501953,0.2311622053384781,-0.19614167511463165
1788506509578929000,64.60192895507812,0.2708432674407959,0.28442537784576416,-0.21212062239646912
1788506509588943000,64.61194311523437,0.24580958485603333,0.28921908140182495,-0.18868482112884521
1788506509598957000,64.62195703125,0.2330264151096344,0.2487390637397766,-0.1002679392695427
1788506509608971300,64.63197119140625,0.22450430691242218,0.18002955615520477,0.05898897349834442
1788506509618985200,64.64198510742187,0.20319904386997223,0.11451584100723267,0.25925853848457336
1788506509628999200,64.65199926757812,0.17390428483486176,0.09108003973960876,0.44781020283699036
1788506509639013600,64.662013671875,0.1344895362854004,0.10759162902832031,0.5873597264289856
1788506509649027800,64.67202783203125,0.0966726765036583,0.14221268892288208,0.6581997871398926
1788506509659041800,64.68204174804687,0.07057371735572815,0.17257271707057953,0.6459492444992065
1788506509669055700,64.6920556640625,0.05086633935570717,0.1928127259016037,0.5463470816612244
1788506509679069400,64.7020693359375,0.04394212365150452,0.21571588516235352,0.37643754482269287
1788506509689083400,64.71208349609375,0.0588558167219162,0.245010644197464,0.17989639937877655
1788506509699097000,64.72209716796876,0.08868319541215897,0.2636527419090271,0.005193160381168127
1788506509709111000,64.73211108398438,0.12863057851791382,0.27057695388793945,-0.118910051882267
1788506509719125000,64.742125,0.1765674501657486,0.2636527419090271,-0.17217323184013367
1788506509729139000,64.75213891601562,0.22184115648269653,0.25672852993011475,-0.15512901544570923
1788506509739153000,64.76215283203125,0.25486433506011963,0.25193485617637634,-0.09121319651603699
1788506509749168000,64.77216821289062,0.270310640335083,0.245010644197464,-0.015579480677843094
1788506509759182000,64.78218212890626,0.27297380566596985,0.211454838514328,0.04194475710391998
1788506509769196300,64.7921962890625,0.25433170795440674,0.14274533092975616,0.06964161247015
1788506509779210200,64.80221020507813,0.22024326026439667,0.058056868612766266,0.06538055837154388
1788506509789224200,64.81222412109375,0.18029586970806122,-0.027164222672581673,0.05099949613213539
1788506509799239700,64.82223974609374,0.14194637537002563,-0.09693899005651474,0.03608580678701401
1788506509809257500,64.83225756835938,0.11744531989097595,-0.13954953849315643,0.02383527345955372
1788506509819277600,64.84227758789062,0.105727419257164,-0.14753901958465576,0.013715269044041634
1788506509829297700,64.85229760742187,0.09880319982767105,-0.10599373281002045,0.008388951420783997
1788506509839317800,64.86231787109375,0.0913463607430458,-0.03675159439444542,0.012650005519390106
1788506509849288700,64.87228881835938,0.08655267208814621,0.03728422895073891,0.02756369672715664
1788506509859264500,64.88226440429688,0.08016108721494675,0.10652636736631393,0.0504668653011322
1788506509869240000,64.89223999023437,0.0870852991938591,0.17097482085227966,0.06591318547725677
1788506509879215600,64.90221557617187,0.09028109163045883,0.21038956940174103,0.06697845458984375
1788506509889191400,64.91219140625,0.09028109163045883,0.2167811542749405,0.05898897349834442
1788506509899170000,64.92217016601562,0.09560741484165192,0.20293273031711578,0.048868969082832336
1788506509909149000,64.93214892578125,0.10785794258117676,0.1789642870426178,0.04993423447012901
1788506509919127800,64.9421279296875,0.1243695318698883,0.14327795803546906,0.0691089779138565
1788506509929106700,64.95210668945313,0.14034847915172577,0.10759162902832031,0.09520793706178665
1788506509939103500,64.962103515625,0.14620743691921234,0.07563371956348419,0.11864373832941055
1788506509949121300,64.97212133789063,0.14088112115859985,0.04793686419725418,0.14261217415332794
1788506509959148800,64.98214868164062,0.14194637537002563,0.041545283049345016,0.15965639054775238
1788506509969176600,64.99217651367188,0.1525990217924118,0.05965476483106613,0.15273217856884003
1788506509979204000,65.0022041015625,0.171773761510849,0.10013478249311447,0.12343742698431015
1788506509989231600,65.01223168945313,0.1898832470178604,0.1699095517396927,0.07496792823076248
1788506509999261400,65.02226147460938,0.20746009051799774,0.253532737493515,0.024367906153202057
1788506510009291300,65.03229125976563,0.22290641069412231,0.31372013688087463,0.0009321057004854083
1788506510019321000,65.04232104492188,0.24101589620113373,0.3094590902328491,0.003062632866203785
1788506510029351000,65.05235083007813,0.26391905546188354,0.2631201148033142,0.016378428786993027
1788506510039397000,65.06239721679688,0.28628960251808167,0.1826927214860916,0.03608580678701401
1788506510049453800,65.07245385742188,0.3166496157646179,0.08735162019729614,0.06751108169555664
1788506510059502000,65.08250219726563,0.3464770019054413,0.013315795920789242,0.11544794589281082
1788506510069550000,65.09255004882813,0.3640538454055786,0.025033695623278618,0.1639174371957779
1788506510079598300,65.10259838867188,0.37683701515197754,0.12889690697193146,0.19374482333660126
1788506510089646300,65.11264624023437,0.40027281641960144,0.23648852109909058,0.1868206113576889
1788506510099660300,65.12266040039063,0.4258391261100769,0.2918822467327118,0.12769848108291626
1788506510109674500,65.13267456054687,0.4354265034198761,0.29028433561325073,-0.002796316985040903
1788506510119688400,65.1426884765625,0.43276336789131165,0.2253032624721527,-0.19294588267803192
1788506510129702700,65.15270263671874,0.4173170328140259,0.12090742588043213,-0.38362807035446167
1788506510139733500,65.1627333984375,0.3976096510887146,0.008522109128534794,-0.4992091655731201
1788506510149776400,65.1727763671875,0.3731085956096649,-0.08522108942270279,-0.5061333775520325
1788506510159779000,65.18277905273438,0.3502054214477539,-0.1454084813594818,-0.40386807918548584
1788506510169781800,65.19278173828125,0.3230412006378174,-0.17789903283119202,-0.22330589592456818
1788506510179784400,65.20278442382812,0.2900180220603943,-0.17204007506370544,-0.010253162123262882
1788506510189787100,65.212787109375,0.2623211741447449,-0.14274533092975616,0.18042902648448944
1788506510199790300,65.22279028320312,0.237820103764534,-0.12357058376073837,0.3178480267524719
1788506510209793300,65.23279321289063,0.22503694891929626,-0.122505322098732,0.39721018075942993
1788506510219796500,65.24279638671875,0.2324937880039215,-0.11345057934522629,0.43289652466773987
1788506510229799700,65.25279956054688,0.25007063150405884,-0.08628635853528976,0.4462123215198517
1788506510239817700,65.26281762695312,0.270310640335083,-0.04527370631694794,0.44301652908325195
1788506510249845500,65.27284545898438,0.2878875136375427,0.017576850950717926,0.417982816696167
1788506510259866000,65.2828662109375,0.2996053993701935,0.07776424288749695,0.3599259555339813
1788506510269886700,65.29288671875,0.3129211962223053,0.10652636736631393,0.27417221665382385
1788506510279907000,65.30290698242187,0.33475908637046814,0.10066741704940796,0.16977639496326447
1788506510289927700,65.312927734375,0.3651190996170044,0.0708400309085846,0.0552605502307415
1788506510299964700,65.32296459960938,0.39015281200408936,0.04314317926764488,-0.05712476372718811
1788506510309973000,65.33297290039063,0.406131774187088,0.03568633273243904,-0.14820480346679688
1788506510319981300,65.34298120117188,0.4162517786026001,0.04846949502825737,-0.19614167511463165
1788506510329989600,65.35298974609375,0.42264336347579956,0.06657897680997849,-0.19134798645973206
1788506510339998000,65.362998046875,0.4263717830181122,0.07776424288749695,-0.14767217636108398
1788506510350014000,65.37301391601562,0.416784405708313,0.07190529257059097,-0.08695214241743088
1788506510360027600,65.38302758789062,0.3869570195674896,0.03728422895073891,-0.02463422156870365
1788506510370041000,65.393041015625,0.3416832983493805,-0.029827382415533066,0.04301001876592636
1788506510380054800,65.4030546875,0.29640960693359375,-0.11025478690862656,0.11118689179420471
1788506510390068500,65.413068359375,0.2575274705886841,-0.1832253485918045,0.17510271072387695
1788506510400082200,65.42308227539063,0.2239716798067093,-0.2300969511270523,0.22783325612545013
1788506510410095900,65.43309594726563,0.1909485012292862,-0.24660852551460266,0.25126907229423523
1788506510420109300,65.443109375,0.16484954953193665,-0.23702116310596466,0.24594274163246155
1788506510430123000,65.453123046875,0.148870587348938,-0.1837579756975174,0.22250694036483765
1788506510440150500,65.46315063476563,0.14034847915172577,-0.10652636736631393,0.1772332340478897
1788506510450184200,65.47318408203125,0.13981585204601288,-0.013848427683115005,0.11917637288570404
1788506510460190500,65.4831904296875,0.14088112115859985,0.07882951200008392,0.06058686971664429
1788506510470196700,65.49319677734375,0.1392832249403,0.15446323156356812,0.005725792143493891
1788506510480203000,65.503203125,0.1339569091796875,0.20506325364112854,-0.04061317816376686
1788506510490209300,65.51320922851562,0.1344895362854004,0.22264009714126587,-0.07203845679759979
1788506510500215800,65.5232158203125,0.14727269113063812,0.2253032624721527,-0.09014793485403061
1788506510510222300,65.53322241210938,0.16112112998962402,0.21358536183834076,-0.09813741594552994
1788506510520228900,65.54322875976563,0.17070849239826202,0.18162745237350464,-0.09653951972723007
1788506510530235400,65.5532353515625,0.18402428925037384,0.12889690697193146,-0.08855003863573074
1788506510540256300,65.56325634765625,0.19893798232078552,0.04953476041555405,-0.0762995108962059
1788506510550279200,65.57327905273438,0.20692746341228485,-0.050067391246557236,-0.06085318699479103
1788506510560297200,65.58329711914062,0.204264298081398,-0.1507348120212555,-0.043808966875076294
1788506510570315500,65.5933154296875,0.18881797790527344,-0.2311622053384781,-0.026764748618006706
1788506510580333600,65.60333349609375,0.1621863842010498,-0.28815382719039917,-0.009187898598611355
1788506510590349600,65.613349609375,0.1296958476305008,-0.32650330662727356,0.009454214945435524
1788506510600363800,65.62336376953125,0.09560741484165192,-0.35952648520469666,0.0318247526884079
1788506510610377700,65.63337768554688,0.06631266325712204,-0.4005391299724579,0.0552605502307415
1788506510620392000,65.64339184570312,0.04500738903880119,-0.4271707236766815,0.0739026665687561
1788506510630410200,65.65341015625,0.023702116683125496,-0.4362254738807678,0.08562056720256805
1788506510640433200,65.66343310546876,0.0050600022077560425,-0.4287686049938202,0.09254477918148041
1788506510650461200,65.67346118164062,-0.009321057237684727,-0.40746334195137024,0.09946899116039276
1788506510660468500,65.68346850585938,-0.01837579719722271,-0.37284228205680847,0.10159952193498611
1788506510670475800,65.69347583007813,-0.02263685315847397,-0.32224225997924805,0.10000162571668625
1788506510680483000,65.70348315429688,-0.019973693415522575,-0.26152223348617554,0.09094688296318054
1788506510690490400,65.71349047851562,-0.0050600022077560425,-0.18642114102840424,0.07337003201246262
1788506510700498000,65.72349780273437,0.0007989477599039674,-0.08522108942270279,0.03608580678701401
1788506510710505500,65.73350537109376,-0.0141147430986166,0.006924213841557503,-0.051265813410282135
1788506510720513000,65.74351293945313,-0.024234747514128685,0.058056868612766266,-0.1748363971710205
1788506510730520300,65.75352026367187,-0.014647374860942364,0.03675159439444542,-0.3032006621360779
1788506510740540700,65.76354077148437,0.002929474925622344,-0.025033695623278618,-0.4251733422279358
1788506510750561000,65.77356103515625,0.01837579719722271,-0.0708400309085846,-0.5125249624252319
1788506510760579000,65.7835791015625,0.02210422046482563,-0.08522108942270279,-0.5450155138969421
1788506510770597000,65.79359716796876,0.019441060721874237,-0.08202529698610306,-0.5045354962348938
1788506510780615200,65.803615234375,0.01784316636621952,-0.06924213469028473,-0.3964112401008606
1788506510790637800,65.81363793945313,0.01784316636621952,-0.05752423778176308,-0.24354590475559235
1788506510800665300,65.82366528320313,0.008788425475358963,-0.08415582776069641,-0.0810931921005249
1788506510810674400,65.83367431640625,-0.008255792781710625,-0.1363537460565567,0.06644582003355026
1788506510820683300,65.84368334960938,-0.02636527456343174,-0.1789642870426178,0.1868206113576889
1788506510830692400,65.8536923828125,-0.040213704109191895,-0.20985694229602814,0.27310696244239807
1788506510840701400,65.86370141601563,-0.04554001986980438,-0.22210747003555298,0.31518489122390747
1788506510850715600,65.87371557617188,-0.05193160101771355,-0.21891167759895325,0.3055975139141083
1788506510860729600,65.8837294921875,-0.06471476703882217,-0.2066611498594284,0.2432795912027359
1788506510870743600,65.89374365234374,-0.07536740601062775,-0.17949692904949188,0.14154690504074097
1788506510880757500,65.90375756835938,-0.08495477586984634,-0.13049480319023132,0.014247900806367397
1788506510890771500,65.913771484375,-0.09454214572906494,-0.0798947736620903,-0.11464899778366089
1788506510900785400,65.92378540039063,-0.1009337306022644,-0.034621067345142365,-0.2174469381570816
1788506510910799400,65.93379931640625,-0.10040109604597092,0.026098959147930145,-0.28029748797416687
1788506510920813300,65.94381323242187,-0.09294424951076508,0.10759162902832031,-0.2984069883823395
1788506510930827300,65.9538271484375,-0.08069372177124023,0.17097482085227966,-0.2739059031009674
1788506510940852700,65.96385278320312,-0.06737792491912842,0.20879167318344116,-0.21212062239646912
1788506510950872000,65.9738720703125,-0.05779055133461952,0.2311622053384781,-0.12530162930488586
1788506510960881700,65.98388159179687,-0.05299686640501022,0.245010644197464,-0.02463422156870365
1788506510970891000,65.99389111328125,-0.05193160101771355,0.2492716908454895,0.07496792823076248
1788506510980900600,66.00390063476563,-0.05459476262331009,0.22956430912017822,0.16178691387176514
1788506510990910200,66.01391015625,-0.05938844755291939,0.19014956057071686,0.21718062460422516
1788506511000919800,66.023919921875,-0.0679105594754219,0.14221268892288208,0.2342248409986496
1788506511010929200,66.03392919921875,-0.06897582113742828,0.09108003973960876,0.2241048365831375
1788506511020938800,66.04393872070312,-0.06311687082052231,0.05273054912686348,0.19960378110408783
1788506511030952200,66.0539521484375,-0.05512739345431328,0.03675159439444542,0.16977639496326447
1788506511040969200,66.06396923828125,-0.04340949282050133,0.05752423778176308,0.14634059369564056
1788506511050991600,66.07399169921875,-0.028495801612734795,0.10652636736631393,0.12876373529434204
1788506511061007000,66.08400708007812,-0.011451584286987782,0.16245271265506744,0.11385004967451096
1788506511071022800,66.09402294921875,0.008788425475358963,0.2205095738172531,0.09254477918148041
1788506511081038300,66.10403833007813,0.032224226742982864,0.2737727463245392,0.06644582003355026
1788506511091053300,66.11405322265625,0.056725289672613144,0.3004043400287628,0.04354264959692955
1788506511101067300,66.1240673828125,0.08282424509525299,0.29348012804985046,0.03235738351941109
1788506511111081500,66.13408154296874,0.10839057713747025,0.2631201148033142,0.03608580678701401
1788506511121095400,66.14409545898438,0.13235901296138763,0.2253032624721527,0.053662657737731934
1788506511131113000,66.15411303710937,0.15206637978553772,0.1789642870426178,0.08455529808998108
1788506511141134000,66.16413403320313,0.17017586529254913,0.12303794920444489,0.12397005409002304
1788506511151151400,66.1741513671875,0.18881797790527344,0.0798947736620903,0.1676458716392517
1788506511161161500,66.18416137695313,0.2138516753911972,0.058056868612766266,0.21238693594932556
1788506511171171600,66.19417163085937,0.24154852330684662,0.06338318437337875,0.24541011452674866
1788506511181181700,66.204181640625,0.270310640335083,0.09800425171852112,0.252334326505661
1788506511191191800,66.21419189453125,0.3043990731239319,0.1454084813594818,0.2251701056957245
1788506511201202000,66.22420190429688,0.3470096290111542,0.18908429145812988,0.17084164917469025
1788506511211212300,66.23421240234374,0.3922833502292633,0.2348906397819519,0.10159952193498611
1788506511221222400,66.24422241210938,0.43702441453933716,0.28495803475379944,0.028096329420804977
1788506511231235800,66.25423583984374,0.4780370593070984,0.3249054253101349,-0.04167843982577324
1788506511241252600,66.26425268554688,0.5153213143348694,0.32810118794441223,-0.09813741594552994
1788506511251270700,66.27427075195313,0.550475001335144,0.28868645429611206,-0.12476900219917297
1788506511261287000,66.28428686523438,0.5856286883354187,0.20559588074684143,-0.11145320534706116
1788506511271303200,66.29430322265625,0.6165213584899902,0.09960214793682098,-0.06884266436100006
1788506511281319400,66.3043193359375,0.6293044686317444,0.026098959147930145,-0.008655266836285591
1788506511291339300,66.31433935546875,0.6005423665046692,0.017044218257069588,0.02649843320250511
1788506511301363200,66.32436328125,0.5584644675254822,0.021837905049324036,0.0009321057004854083
1788506511311373600,66.33437353515625,0.5275717973709106,-0.0015978955198079348,-0.07363634556531906
1788506511321384000,66.34438403320313,0.5105276107788086,-0.03941475600004196,-0.17217323184013367
1788506511331394000,66.35439404296875,0.5020055174827576,-0.06924213469028473,-0.26751431822776794
1788506511341404400,66.364404296875,0.49987494945526123,-0.0708400309085846,-0.33249542117118835
1788506511351418000,66.37441821289063,0.5067991614341736,-0.006924213841557503,-0.37084490060806274
1788506511361431600,66.384431640625,0.5190497040748596,0.10173267871141434,-0.39481332898139954
1788506511371445000,66.39444506835937,0.5302349925041199,0.19654114544391632,-0.3820301592350006
1788506511381458700,66.40445874023438,0.5398223400115967,0.2737727463245392,-0.32344067096710205
1788506511391472000,66.41447216796875,0.5510076284408569,0.33182963728904724,-0.23555642366409302
1788506511401485800,66.42448583984375,0.559529721736908,0.34514543414115906,-0.1327584832906723
1788506511411499300,66.43449926757812,0.5600623488426208,0.30466538667678833,-0.03848264738917351
1788506511421512700,66.4445126953125,0.5600623488426208,0.21358536183834076,0.03928159549832344
1788506511431529200,66.454529296875,0.5744433999061584,0.0990695208311081,0.10799109935760498
1788506511441548500,66.46454858398438,0.5946834087371826,0.005858949851244688,0.17510271072387695
1788506511451565600,66.47456567382812,0.6090644598007202,-0.030360013246536255,0.22996379435062408
1788506511461577700,66.48457763671875,0.6165213584899902,-0.014913691207766533,0.26085641980171204
1788506511471590100,66.49459008789063,0.6309024095535278,0.02024000883102417,0.26085641980171204
1788506511481602300,66.50460229492188,0.6564686894416809,0.054328445345163345,0.22357220947742462
1788506511491614700,66.51461474609376,0.6916224360466003,0.09001477807760239,0.14580796658992767
1788506511501627000,66.524626953125,0.7235803008079529,0.11345057934522629,0.04194475710391998
1788506511511639300,66.53463940429687,0.7507445216178894,0.11078742146492004,-0.06564687192440033
1788506511521651500,66.5446513671875,0.7747129797935486,0.11185268312692642,-0.1561942845582962
1788506511531666400,66.55466650390625,0.793887734413147,0.1267663687467575,-0.21851220726966858
1788506511541684500,66.5646845703125,0.8056056499481201,0.11877689510583878,-0.2451438009738922
1788506511551702300,66.57470239257813,0.8066709041595459,0.07563371956348419,-0.2275669425725937
1788506511561715700,66.5847158203125,0.7922898530960083,0.005858949851244688,-0.15725953876972198
1788506511571729200,66.59472924804687,0.7624624371528625,-0.07669898122549057,-0.03795001655817032
1788506511581742600,66.60474267578125,0.72304767370224,-0.15872427821159363,0.09946899116039276
1788506511591756000,66.61475610351563,0.684698224067688,-0.22210747003555298,0.219843789935112
1788506511601769500,66.62476953125,0.6479465961456299,-0.2577938139438629,0.294412225484848
1788506511611783000,66.63478295898437,0.6149234175682068,-0.26578328013420105,0.31731539964675903
1788506511621796400,66.64479638671875,0.5866939425468445,-0.2530001103878021,0.29334697127342224
1788506511631812400,66.65481225585937,0.5621928572654724,-0.2258358895778656,0.2336922138929367
1788506511641831400,66.66483154296876,0.5446160435676575,-0.18002955615520477,0.15805849432945251
1788506511651850000,66.67485009765625,0.5291697382926941,-0.10918952524662018,0.07550056278705597
1788506511661861400,66.684861328125,0.5153213143348694,-0.021837905049324036,-0.005992108024656773
1788506511671872800,66.69487280273438,0.49774444103240967,0.058056868612766266,-0.07789740711450577
1788506511681884400,66.70488452148437,0.48336338996887207,0.11824426054954529,-0.1322258561849594
1788506511691895800,66.71489575195312,0.4716454744338989,0.1555284857749939,-0.15566164255142212
1788506511701907500,66.72490747070313,0.46205809712409973,0.16724638640880585,-0.14927007257938385
1788506511711918800,66.7349189453125,0.4498075842857361,0.15286533534526825,-0.12743216753005981
1788506511721930500,66.74493041992187,0.4316980838775635,0.1272990107536316,-0.10293109714984894
1788506511731944700,66.75494482421875,0.41518649458885193,0.09587372839450836,-0.0810931921005249
1788506511741961500,66.76496142578125,0.39974018931388855,0.05539371073246002,-0.058722659945487976
1788506511751979000,66.77497900390625,0.3821633458137512,0.005326318088918924,-0.03209106624126434
1788506511761993700,66.78499365234374,0.3731085956096649,-0.050067391246557236,0.007856319658458233
1788506511772008400,66.79500854492187,0.37204334139823914,-0.08788424730300903,0.06058686971664429
1788506511782023200,66.80502319335938,0.3704454302787781,-0.09374319761991501,0.11331742256879807
1788506511792041000,66.815041015625,0.35393384099006653,-0.07882951200008392,0.14687322080135345
1788506511802061800,66.82506176757812,0.3315632939338684,-0.07190529257059097,0.15646059811115265
1788506511812073500,66.83507348632813,0.3081275224685669,-0.07723161578178406,0.14740586280822754
1788506511822084900,66.8450849609375,0.28682222962379456,-0.08894951641559601,0.1261005848646164
1788506511832096300,66.85509619140625,0.26338642835617065,-0.0985368862748146,0.10799109935760498
1788506511842107600,66.86510766601563,0.23622220754623413,-0.0894821435213089,0.09893636405467987
