time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1788506515857746200,70.88074609375,0.23357628285884857,0.004783994983881712,0.0063528623431921005,0.972305953502655,0.006335974205285311,-0.014589224942028522,-0.4714771509170532
1788506515867759600,70.89075952148437,0.22473764419555664,0.004209213424474001,0.006209914106875658,0.97439044713974,0.005412188358604908,-0.013994155451655388,-0.45332270860671997
1788506515877772800,70.90077270507813,0.21608489751815796,0.0036584462504833937,0.005895454902201891,0.976349949836731,0.004596420098096132,-0.013093498535454273,-0.43558627367019653
1788506515887786000,70.91078588867188,0.20760750770568848,0.003104556817561388,0.005399268586188555,0.9781923890113831,0.003832128830254078,-0.011852382682263851,-0.4182426333427429
1788506515897799200,70.92079907226562,0.19928964972496033,0.002581557957455516,0.004772742744535208,0.9799256324768066,0.0031573285814374685,-0.010383008047938347,-0.4012555480003357
1788506515907812400,70.93081225585938,0.19112570583820343,0.0021510079968720675,0.0041060722433030605,0.9815546274185181,0.0026532195042818785,-0.008883010596036911,-0.384610116481781
1788506515917825800,70.94082568359374,0.1831151396036148,0.0019041674677282572,0.0034755896776914597,0.9830834865570068,0.0024711177684366703,-0.007531024515628815,-0.3683021068572998
1788506515927839000,70.9508388671875,0.17524342238903046,0.0018637856701388955,0.0029863305389881134,0.984518826007843,0.002623253967612982,-0.006533476058393717,-0.35229963064193726
1788506515937854500,70.9608544921875,0.16750548779964447,0.002063773339614272,0.002678543096408248,0.9858653545379639,0.003171925898641348,-0.0059727877378463745,-0.3365902006626129
1788506515947873500,70.97087353515624,0.15986888110637665,0.0023897576611489058,0.002572180936113,0.9871320128440857,0.003895665518939495,-0.00584229314699769,-0.3211062550544739
1788506515957886700,70.98088671875,0.15234680473804474,0.002619980601593852,0.0026970570906996727,0.9883199334144592,0.004357077181339264,-0.006129440385848284,-0.3058735430240631
1788506515967900000,70.99089990234376,0.14491331577301025,0.002589362906292081,0.0029869372956454754,0.9894364476203918,0.004258432891219854,-0.00666128471493721,-0.2908388376235962
1788506515977913000,71.0009130859375,0.13760806620121002,0.002120060846209526,0.003356496337801218,0.9904788136482239,0.00327608035877347,-0.007232614792883396,-0.2760825455188751
1788506515987926000,71.01092602539063,0.13046875596046448,0.001190715585835278,0.003775313263759017,0.9914445281028748,0.0013759782304987311,-0.007796808611601591,-0.2616802155971527
1788506515997939200,71.02093920898437,0.12350313365459442,-0.00009082545147975907,0.0042396471835672855,0.9923351407051086,-0.0012275214539840817,-0.008391966111958027,-0.24764595925807953
1788506516007952400,71.03095239257813,0.1167210265994072,-0.0015809470787644386,0.004805902950465679,0.993151843547821,-0.004262333270162344,-0.009177051484584808,-0.23399797081947327
1788506516017965600,71.04096557617187,0.11012846976518631,-0.003149295225739479,0.005579445976763964,0.9938967227935791,-0.00748953502625227,-0.010397319681942463,-0.22074809670448303
1788506516027978500,71.050978515625,0.10373745858669281,-0.00460476940497756,0.006646229885518551,0.99457186460495,-0.010539460927248001,-0.012265239842236042,-0.20792031288146973
1788506516037995300,71.06099536132812,0.09763757884502411,-0.005524786654859781,0.007948276586830616,0.9951749444007874,-0.01255005318671465,-0.014741531573235989,-0.19568845629692078
1788506516048012800,71.0710126953125,0.09191297739744186,-0.005823229905217886,0.009179824963212013,0.9957076907157898,-0.013286318629980087,-0.01721123419702053,-0.18421103060245514
1788506516058026200,71.08102612304687,0.08662117272615433,-0.005622821860015392,0.00994428526610136,0.9961758255958557,-0.012928063981235027,-0.0188395157456398,-0.17359286546707153
1788506516068039700,71.09103979492187,0.08182945102453232,-0.004907671827822924,0.009951645508408546,0.9965845942497253,-0.011412810534238815,-0.0190332792699337,-0.16396082937717438
1788506516078053000,71.10105322265625,0.07754505425691605,-0.0035767536610364914,0.008997307159006596,0.9969418048858643,-0.00852841604501009,-0.017385737970471382,-0.15532739460468292
1788506516088066600,71.11106665039063,0.07371105998754501,-0.001684784539975226,0.007072712294757366,0.9972531199455261,-0.0044034249149262905,-0.013858637772500515,-0.14759035408496857
1788506516098080000,71.121080078125,0.07021287828683853,0.0006203968077898026,0.004386331420391798,0.9975221753120422,0.00062178960070014,-0.008838160894811153,-0.1405400186777115
1788506516108093400,71.13109350585937,0.06694313883781433,0.003060838207602501,0.001337692840024829,0.9977511763572693,0.0059288740158081055,-0.0030791782774031162,-0.13397808372974396
1788506516118107000,71.14110693359375,0.06371956318616867,0.005200309678912163,-0.0014907681616023183,0.9979531764984131,0.010569538921117783,0.002312712837010622,-0.12753961980342865
1788506516128120300,71.15112036132813,0.06036753952503204,0.0069015962071716785,-0.003560177283361554,0.9981459975242615,0.01420819666236639,0.006273929961025715,-0.12085674703121185
1788506516138136600,71.16113647460938,0.056801047176122665,0.007958967238664627,-0.004425007849931717,0.9983440041542053,0.016395514830946922,0.007931288331747055,-0.11373300850391388
1788506516148154600,71.17115454101562,0.05298255756497383,0.008247732184827328,-0.003932999912649393,0.9985536336898804,0.016889581456780434,0.006980707868933678,-0.1060781329870224
1788506516158167600,71.18116748046874,0.04892051964998245,0.0077484906651079655,-0.002193750347942114,0.9987702369689941,0.015693308785557747,0.003623992670327425,-0.09791172295808792
1788506516168180700,71.1911806640625,0.04466116800904274,0.0063822208903729916,0.00038088494329713285,0.9989817142486572,0.012717777863144875,-0.0013310693902894855,-0.08934541046619415
1788506516178194000,71.20119384765626,0.040283188223838806,0.004321286454796791,0.0033317450433969498,0.9991734027862549,0.008367304690182209,-0.007006189785897732,-0.08056006580591202
1788506516188207000,71.21120703125,0.035890523344278336,0.0019037786405533552,0.006267046555876732,0.9993342757225037,0.0033554427791386843,-0.012662741355597973,-0.07177675515413284
1788506516198220000,71.22121997070313,0.031537897884845734,-0.0005015625501982868,0.008838254027068615,0.9994633793830872,-0.0015603099018335342,-0.01763629913330078,-0.06310249119997025
1788506516208233200,71.23123315429687,0.02729496918618679,-0.002320303348824382,0.010800615884363651,0.999566376209259,-0.00522942841053009,-0.021466847509145737,-0.05465618520975113
1788506516218246400,71.24124633789063,0.023189978674054146,-0.0033501102589070797,0.012006288394331932,0.9996533393859863,-0.007256877142935991,-0.02385113574564457,-0.04647426679730415
1788506516228259600,71.25125952148437,0.019258970394730568,-0.0036308192647993565,0.01238497905433178,0.9997312426567078,-0.007739154621958733,-0.02462593838572502,-0.03861882910132408
1788506516238275300,71.261275390625,0.015583065338432789,-0.0032150913029909134,0.01204530056566,0.9998008608818054,-0.006806318182498217,-0.023987900465726852,-0.0312514528632164
1788506516248293400,71.27129345703125,0.012162743136286736,-0.0022914891596883535,0.011300068348646164,0.9998595714569092,-0.004858468193560839,-0.022543130442500114,-0.024382468312978745
1788506516258306800,71.28130688476563,0.008945469744503498,-0.0008558253175579011,0.010525121353566647,0.999904215335846,-0.0019002126064151525,-0.021034467965364456,-0.017912160605192184
1788506516268320500,71.29132055664063,0.005874041002243757,0.0010949881980195642,0.010038471780717373,0.9999317526817322,0.0020723138004541397,-0.020089786499738693,-0.011727931909263134
1788506516278334000,71.301333984375,0.002886476693674922,0.003310821019113064,0.010018525645136833,0.9999401569366455,0.006564776878803968,-0.020056309178471565,-0.00570744788274169
1788506516288347400,71.31134741210937,-0.00008039490057853982,0.005533830728381872,0.010430696420371532,0.9999302625656128,0.011071202345192432,-0.02086056023836136,0.00027628213865682483
1788506516298364400,71.32136450195313,-0.003045997116714716,0.007585350889712572,0.01116260327398777,0.9999042749404907,0.015241624787449837,-0.02227870188653469,0.006262350827455521
1788506516308379400,71.33137939453125,-0.006017367355525494,0.009418940171599388,0.01212372537702322,0.9998640418052673,0.01898789592087269,-0.024133142083883286,0.012265362776815891
1788506516318392300,71.34139233398437,-0.009009177796542645,0.011145388707518578,0.013180578127503395,0.9998103976249695,0.022533658891916275,-0.026158321648836136,0.018316034227609634
1788506516328405200,71.3514052734375,-0.012030703015625477,0.012740668840706348,0.014207377098500729,0.9997454881668091,0.025829773396253586,-0.028104662895202637,0.024429382756352425
1788506516338418400,71.36141845703125,-0.01512745302170515,0.01408504880964756,0.015114941634237766,0.9996721148490906,0.02863478660583496,-0.029798239469528198,0.030689215287566185
1788506516348432100,71.37143212890625,-0.01828974299132824,0.015110467560589314,0.015871677547693253,0.9995925426483154,0.03080904670059681,-0.03118274174630642,0.03707074373960495
1788506516358446000,71.38144604492187,-0.021472223103046417,0.015761831775307655,0.016452545300126076,0.9995098114013672,0.03223706781864166,-0.03221765160560608,0.04347829148173332
1788506516368460000,71.3914599609375,-0.02468048594892025,0.01603064127266407,0.01679656282067299,0.9994257092475891,0.03289557248353958,-0.03278841823339462,0.04991869628429413
1788506516378474000,71.40147387695312,-0.028084494173526764,0.017247527837753296,0.01809307001531124,0.9992929697036743,0.035516396164894104,-0.03519904613494873,0.056819140911102295
1788506516388488200,71.41148828125,-0.03172309696674347,0.01869381219148636,0.020660754293203354,0.9991082549095154,0.038705915212631226,-0.04010936617851257,0.06425792723894119
1788506516398502100,71.42150219726562,-0.035540416836738586,0.019143905490636826,0.02334628626704216,0.9989120960235596,0.03995724022388458,-0.04529649764299393,0.07203347980976105
1788506516408516000,71.43151611328125,-0.039306651800870895,0.01803138479590416,0.02536183036863804,0.9987425208091736,0.0380665622651577,-0.04926229268312454,0.07960961014032364
1788506516418530000,71.44153002929687,-0.042776498943567276,0.015588955953717232,0.02645293064415455,0.9986127614974976,0.03344840183854103,-0.051521576941013336,0.08648143708705902
1788506516428544000,71.4515439453125,-0.0460541658103466,0.012252159416675568,0.026314333081245422,0.9985171556472778,0.026930632069706917,-0.05144479125738144,0.09287270903587341
1788506516438559700,71.46155981445312,-0.04934559389948845,0.00815217662602663,0.02473589964210987,0.9984421133995056,0.018743405118584633,-0.04860932007431984,0.09922046959400177
1788506516448576300,71.471576171875,-0.05283930525183678,0.0035236894618719816,0.02191413938999176,0.9983563423156738,0.0093606011942029,-0.04339747875928879,0.10595706850290298
1788506516458589400,71.48158935546876,-0.05661961808800697,-0.0013088688720017672,0.018431102856993675,0.9982247948646545,-0.0005263260682113469,-0.0369533896446228,0.11330946534872055
1788506516468602400,71.49160229492188,-0.06043538078665733,-0.0059584337286651134,0.01503852941095829,0.998041033744812,-0.010080738924443722,-0.030743183568120003,0.12080534547567368
1788506516478615300,71.501615234375,-0.06426918506622314,-0.01025082916021347,0.012272443622350693,0.9978044629096985,-0.01888657920062542,-0.025811487808823586,0.12839972972869873
1788506516488628500,71.51162841796875,-0.06802240759134293,-0.013985962606966496,0.010273606516420841,0.997532844543457,-0.02651500143110752,-0.02240111120045185,0.135873481631279
1788506516498641400,71.52164135742187,-0.07175779342651367,-0.01684154011309147,0.008981851860880852,0.9972394704818726,-0.03231336176395416,-0.020332539454102516,0.1433367133140564
1788506516508654300,71.531654296875,-0.07538648694753647,-0.01876436546444893,0.008337835781276226,0.996942937374115,-0.03617161512374878,-0.01945507898926735,0.15059612691402435
1788506516518667500,71.54166748046875,-0.07882645726203918,-0.02033921703696251,0.008263258263468742,0.9966465830802917,-0.039256975054740906,-0.019678901880979538,0.15746842324733734
1788506516528680400,71.55168041992188,-0.08198042213916779,-0.021792393177747726,0.00859557744115591,0.9963585734367371,-0.042038124054670334,-0.020703133195638657,0.16375498473644257
1788506516538695700,71.56169580078125,-0.08483666926622391,-0.02320353500545025,0.009207469411194324,0.9960821270942688,-0.04468895494937897,-0.02228165604174137,0.1694326549768448
1788506516548711400,71.57171142578125,-0.08744314312934875,-0.02434903383255005,0.009983639232814312,0.9958218336105347,-0.04677928611636162,-0.024144509807229042,0.17460587620735168
1788506516558726000,71.58172583007813,-0.08983562141656876,-0.025065980851650238,0.010818256065249443,0.9955823421478271,-0.048001475632190704,-0.026047509163618088,0.17935574054718018
1788506516568740000,71.59173999023437,-0.09205220639705658,-0.02531244605779648,0.011616415344178677,0.9953646063804626,-0.048288993537425995,-0.02778884768486023,0.18376605212688446
1788506516578754600,71.60175463867188,-0.09413781762123108,-0.025057101622223854,0.012328296899795532,0.9951674342155457,-0.04758922755718231,-0.029259255155920982,0.18793223798274994
1788506516588769000,71.61176904296875,-0.09611179679632187,-0.024333516135811806,0.012973429635167122,0.9949885010719299,-0.045966893434524536,-0.030499029904603958,0.1918931007385254
1788506516598783000,71.62178295898437,-0.09793855994939804,-0.023453369736671448,0.013563261367380619,0.9948236346244812,-0.0440433993935585,-0.03158533573150635,0.19556817412376404
1788506516608797000,71.631796875,-0.09966026246547699,-0.022862862795591354,0.014098260551691055,0.994658887386322,-0.04270710423588753,-0.03260873630642891,0.19902776181697845
1788506516618811100,71.64181103515625,-0.10133054107427597,-0.022914400324225426,0.014590146951377392,0.9944818615913391,-0.04265615716576576,-0.03366949409246445,0.202366441488266
1788506516628825000,71.6518251953125,-0.10295341163873672,-0.023694418370723724,0.015080183744430542,0.9942895770072937,-0.044054143130779266,-0.034874048084020615,0.20558564364910126
1788506516638841000,71.66184106445313,-0.10448646545410156,-0.025020843371748924,0.015622090548276901,0.9940887689590454,-0.046528708189725876,-0.03629613667726517,0.20860186219215393
1788506516648859100,71.67185913085937,-0.10596127808094025,-0.026585383340716362,0.016239745542407036,0.9938821196556091,-0.04945961758494377,-0.037923917174339294,0.21148647367954254
1788506516658875600,71.68187573242187,-0.10743110626935959,-0.028203323483467102,0.01682855375111103,0.9936699271202087,-0.052498843520879745,-0.03951416537165642,0.21435673534870148
1788506516668887300,71.69188720703124,-0.10886653512716293,-0.029818939045071602,0.017243430018424988,0.9934594035148621,-0.05556808412075043,-0.04076515510678291,0.21716247498989105
1788506516678899000,71.70189892578125,-0.1102442517876625,-0.03144625201821327,0.017438575625419617,0.9932538866996765,-0.05870766565203667,-0.04158739000558853,0.21985988318920135
1788506516688910600,71.71191064453124,-0.1116202101111412,-0.03299582004547119,0.017445452511310577,0.9930498003959656,-0.061732128262519836,-0.04202678054571152,0.2225654423236847
1788506516698922200,71.72192211914063,-0.11301971971988678,-0.0343424528837204,0.017363708466291428,0.9928472638130188,-0.06437060236930847,-0.04225434362888336,0.22533144056797028
1788506516708934000,71.73193383789062,-0.1144796758890152,-0.03534742444753647,0.017300106585025787,0.992645800113678,-0.06632224470376968,-0.04245162755250931,0.22823265194892883
1788506516718945800,71.74194580078125,-0.11604486405849457,-0.0359826385974884,0.01726178079843521,0.9924418926239014,-0.06752767413854599,-0.04262673482298851,0.23136010766029358
1788506516728957400,71.75195751953125,-0.11767488718032837,-0.03637564554810524,0.01728615164756775,0.9922351837158203,-0.06823369860649109,-0.04287799447774887,0.23462514579296112
1788506516738985700,71.76198583984375,-0.1192452609539032,-0.03642067313194275,0.017443126067519188,0.9920432567596436,-0.06821856647729874,-0.04330819100141525,0.2377774566411972
1788506516749014800,71.77201489257813,-0.12074567377567291,-0.035941123962402344,0.017715616151690483,0.9918743968009949,-0.06713485717773438,-0.043836839497089386,0.24080528318881989
1788506516759022800,71.78202294921876,-0.12220264226198196,-0.034853801131248474,0.0180022194981575,0.9917296171188354,-0.06484007835388184,-0.044239550828933716,0.24377241730690002
1788506516769031000,71.79203100585937,-0.12357921153306961,-0.03334565460681915,0.0181258674710989,0.9916086196899414,-0.06175123155117035,-0.044203586876392365,0.2466059774160385
1788506516779039000,71.8020390625,-0.12485206127166748,-0.031753379851579666,0.01787606254220009,0.9915059804916382,-0.05859224125742912,-0.04339101165533066,0.24925296008586884
1788506516789047300,71.81204736328125,-0.12602780759334564,-0.030277876183390617,0.017151042819023132,0.9914162158966064,-0.05579023435711861,-0.041651394218206406,0.25171929597854614
1788506516799056100,71.82205615234375,-0.1271599680185318,-0.02893192507326603,0.01602228544652462,0.9913306832313538,-0.05335356667637825,-0.03913471847772598,0.2541063129901886
1788506516809067300,71.8320673828125,-0.12820428609848022,-0.027743980288505554,0.014699273742735386,0.9912506341934204,-0.051289644092321396,-0.03626307100057602,0.2563135027885437
1788506516819080700,71.84208081054688,-0.1293002814054489,-0.026638757437467575,0.01332990825176239,0.9911579489707947,-0.04940681904554367,-0.033319052308797836,0.2586190402507782
1788506516829094100,71.85209423828125,-0.13055942952632904,-0.025562690570950508,0.012111642397940159,0.9910368919372559,-0.047544848173856735,-0.03068588487803936,0.26124221086502075
1788506516839107600,71.86210766601563,-0.13195963203907013,-0.02443365566432476,0.011209486052393913,0.9908905029296875,-0.045498140156269073,-0.028667185455560684,0.2641352117061615
1788506516849126000,71.8721259765625,-0.1335318237543106,-0.02333822287619114,0.01070408709347248,0.9907118678092957,-0.04341421648859978,-0.02744556963443756,0.2673567235469818
1788506516859142400,71.88214233398438,-0.13531659543514252,-0.022651253268122673,0.010708355344831944,0.9904855489730835,-0.04200148954987526,-0.02734653279185295,0.27097731828689575
1788506516869159000,71.89215893554687,-0.13730297982692719,-0.02261466532945633,0.011240962892770767,0.9902070760726929,-0.04172859340906143,-0.02847573161125183,0.2749703824520111
1788506516879175400,71.90217553710937,-0.13950231671333313,-0.023080676794052124,0.012158077210187912,0.9898780584335327,-0.04233429953455925,-0.03051437810063362,0.27936747670173645
1788506516889190700,71.91219067382812,-0.14186932146549225,-0.023895353078842163,0.013622662052512169,0.9895031452178955,-0.04346219822764397,-0.03374577313661575,0.28407415747642517
1788506516899204600,71.92220458984374,-0.14429523050785065,-0.024786468595266342,0.015661465004086494,0.9891002178192139,-0.04456000030040741,-0.038143906742334366,0.2888767719268799
1788506516909218800,71.93221875,-0.14680765569210052,-0.025591744109988213,0.01796094700694084,0.988670825958252,-0.04538761451840401,-0.043042343109846115,0.2938484251499176
1788506516919232800,71.94223266601563,-0.14952412247657776,-0.02616010420024395,0.020238935947418213,0.9882047176361084,-0.04571887478232384,-0.04784180223941803,0.2992454469203949
1788506516929252000,71.95225219726562,-0.15243716537952423,-0.02661091461777687,0.022224510088562965,0.9877048134803772,-0.04586993157863617,-0.05203898251056671,0.30505916476249695
1788506516939276500,71.96227661132812,-0.15552322566509247,-0.026807399466633797,0.023849163204431534,0.9871803522109985,-0.045595135539770126,-0.05545361340045929,0.3112523555755615
1788506516949295600,71.97229565429687,-0.15883709490299225,-0.026732787489891052,0.025126835331320763,0.9866229295730591,-0.04485894367098808,-0.0581064336001873,0.3179382383823395
1788506516959303700,71.9823037109375,-0.16242210566997528,-0.02642321027815342,0.026164323091506958,0.9860204458236694,-0.0437014140188694,-0.06021692603826523,0.3252011835575104
1788506516969311700,71.99231176757813,-0.16624759137630463,-0.025923557579517365,0.027264492586255074,0.9853661060333252,-0.04211745411157608,-0.06239093840122223,0.332970529794693
1788506516979319800,72.00231982421874,-0.17023752629756927,-0.025337262079119682,0.028655318543314934,0.9846603870391846,-0.04023685306310654,-0.06510420143604279,0.3410840332508087
1788506516989328100,72.012328125,-0.17430272698402405,-0.024655621498823166,0.030473170801997185,0.9839116334915161,-0.03799331188201904,-0.06861472874879837,0.34936341643333435
1788506516999336400,72.02233642578125,-0.17840765416622162,-0.023837469518184662,0.032831642776727676,0.983119785785675,-0.035256847739219666,-0.07312560826539993,0.35774487257003784
1788506517009344800,72.0323447265625,-0.18263685703277588,-0.022874945774674416,0.03583051264286041,0.9822610020637512,-0.031955040991306305,-0.07882705330848694,0.366411417722702
1788506517019353000,72.04235302734375,-0.18696634471416473,-0.021997148171067238,0.039492763578891754,0.981325626373291,-0.028513936325907707,-0.08584136515855789,0.37531113624572754
1788506517029366500,72.05236645507813,-0.1912761926651001,-0.021224817261099815,0.043731529265642166,0.9803318381309509,-0.02499808371067047,-0.09400080144405365,0.3842098116874695
1788506517039384800,72.062384765625,-0.19554705917835236,-0.02053113467991352,0.04833908751606941,0.9792870879173279,-0.02142152562737465,-0.10288672149181366,0.39307862520217896
1788506517049404400,72.072404296875,-0.1998247653245926,-0.019906435161828995,0.053102634847164154,0.9781891107559204,-0.017834914848208427,-0.11207893490791321,0.4020151197910309
1788506517059421400,72.08242138671875,-0.20402610301971436,-0.01929309405386448,0.05793260037899017,0.9770593047142029,-0.014166164211928844,-0.12137757241725922,0.4108560085296631
1788506517069438700,72.09243872070313,-0.20816026628017426,-0.018628114834427834,0.06288513541221619,0.9758933186531067,-0.010265692137181759,-0.1308668553829193,0.41963309049606323
1788506517079455700,72.10245581054687,-0.21224386990070343,-0.017915066331624985,0.06798535585403442,0.9746843576431274,-0.006124590057879686,-0.14059600234031677,0.42838752269744873
1788506517089471200,72.11247119140624,-0.21620625257492065,-0.017165498808026314,0.073097363114357,0.9734562039375305,-0.0018321651732549071,-0.1503020077943802,0.43697020411491394
1788506517099485400,72.1224853515625,-0.21998737752437592,-0.0164471622556448,0.07771168649196625,0.9722633361816406,0.002237466396763921,-0.1590181142091751,0.44521114230155945
1788506517109499400,72.13249951171875,-0.2237987518310547,-0.016249705106019974,0.08103705942630768,0.9711246490478516,0.004776223096996546,-0.16542090475559235,0.45339345932006836
1788506517119513600,72.142513671875,-0.22819100320339203,-0.017264964058995247,0.08217064291238785,0.9699890613555908,0.004064841195940971,-0.1680789440870285,0.46244221925735474
1788506517129532400,72.15253247070312,-0.2324337512254715,-0.019479846581816673,0.08179514855146408,0.9689708948135376,0.00027701424551196396,-0.16836407780647278,0.47088056802749634
1788506517139556400,72.16255639648438,-0.23543225228786469,-0.021977461874485016,0.08187557011842728,0.9681864380836487,-0.004062633495777845,-0.1697034239768982,0.4767315685749054
1788506517149573600,72.17257373046876,-0.23737524449825287,-0.023661227896809578,0.0835631862282753,0.9675279259681702,-0.006207699421793222,-0.17380636930465698,0.48063892126083374
1788506517159582500,72.18258251953125,-0.23912225663661957,-0.02429180219769478,0.08631816506385803,0.9668400287628174,-0.005784342065453529,-0.17949137091636658,0.4843955338001251
1788506517169591600,72.19259155273437,-0.24099740386009216,-0.023892123252153397,0.08925285935401917,0.9661176800727844,-0.0032004243694245815,-0.1850273460149765,0.488623708486557
1788506517179600400,72.20260034179688,-0.2428712248802185,-0.022594084963202477,0.09205178916454315,0.9654167890548706,0.0011079490650445223,-0.18984998762607574,0.49301961064338684
1788506517189609500,72.212609375,-0.24489204585552216,-0.02104106731712818,0.09438034147024155,0.9647162556648254,0.005735874641686678,-0.1936134546995163,0.49775248765945435
1788506517199618600,72.22261865234375,-0.247290700674057,-0.0202027577906847,0.09598783403635025,0.9639634490013123,0.0086913937702775,-0.19630785286426544,0.5030959844589233
1788506517209627600,72.23262768554687,-0.24941888451576233,-0.020177572965621948,0.09674187004566193,0.9633400440216064,0.009569395333528519,-0.19774213433265686,0.5076438188552856
1788506517219636700,72.24263671875,-0.2510107457637787,-0.020530717447400093,0.09697484225034714,0.9628956317901611,0.0093286307528615,-0.19835838675498962,0.510944128036499
1788506517229650400,72.252650390625,-0.25211483240127563,-0.020761525258421898,0.09709341824054718,0.962590217590332,0.009168210439383984,-0.19869576394557953,0.5132319331169128
1788506517239669000,72.2626689453125,-0.2528134882450104,-0.02119104191660881,0.09694382548332214,0.9624127149581909,0.008393468335270882,-0.19861802458763123,0.5146031975746155
1788506517249687000,72.27268701171874,-0.2530677914619446,-0.0220769215375185,0.09630212932825089,0.9623903632164001,0.006373037118464708,-0.19782212376594543,0.5149050951004028
1788506517259703600,72.28270361328126,-0.25324830412864685,-0.023511100560426712,0.09509991854429245,0.9624284505844116,0.0029692649841308594,-0.19621872901916504,0.5148962736129761
1788506517269720300,72.29272021484375,-0.253897100687027,-0.025111209601163864,0.09356795996427536,0.9623672366142273,-0.0008348131086677313,-0.1940605491399765,0.5158148407936096
1788506517279737000,72.30273706054687,-0.2551044523715973,-0.02624111995100975,0.09204936027526855,0.9621642231941223,-0.003598043229430914,-0.191693514585495,0.5179998278617859
1788506517289759000,72.31275903320312,-0.25666800141334534,-0.026915257796645164,0.09068714827299118,0.9618591070175171,-0.00531954737380147,-0.1894034892320633,0.5210338830947876
1788506517299786200,72.3227861328125,-0.25828367471694946,-0.027539759874343872,0.08929304778575897,0.9615393280982971,-0.006956628058105707,-0.18703222274780273,0.5241881608963013
1788506517309795300,72.33279541015625,-0.25981923937797546,-0.028145723044872284,0.08802712708711624,0.9612247347831726,-0.00851164385676384,-0.18490514159202576,0.527194082736969
1788506517319804400,72.34280444335937,-0.26121553778648376,-0.02884138748049736,0.0870925635099411,0.9609107375144958,-0.010097783990204334,-0.18347159028053284,0.529926061630249
1788506517329813500,72.3528134765625,-0.26234951615333557,-0.02969066984951496,0.08656661212444305,0.9606234431266785,-0.011819123290479183,-0.18291276693344116,0.5321202278137207
1788506517339822600,72.36282250976562,-0.2632846236228943,-0.030522339046001434,0.08637921512126923,0.9603583812713623,-0.013363666832447052,-0.18300186097621918,0.5339299440383911
1788506517349832700,72.37283276367188,-0.2641928493976593,-0.03132966160774231,0.0863012820482254,0.960089921951294,-0.014806783758103848,-0.18329273164272308,0.5356972217559814
1788506517359843000,72.38284301757812,-0.2650630474090576,-0.03213293477892876,0.08617586642503738,0.9598347544670105,-0.016274452209472656,-0.18349163234233856,0.5373818278312683
1788506517369853400,72.392853515625,-0.26580777764320374,-0.032913029193878174,0.08585963398218155,0.9596307277679443,-0.017823947593569756,-0.18330903351306915,0.5387917757034302
1788506517379863800,72.40286376953125,-0.26644784212112427,-0.03353434056043625,0.08515358716249466,0.9594945907592773,-0.019294917583465576,-0.18228696286678314,0.5399783849716187
1788506517389874200,72.41287426757812,-0.2670067548751831,-0.03373134881258011,0.08386602997779846,0.9594457149505615,-0.020269734784960747,-0.179911807179451,0.5410212874412537
1788506517399884800,72.422884765625,-0.26749998331069946,-0.03326365351676941,0.08193753659725189,0.9594913125038147,-0.020310712978243828,-0.17593905329704285,0.5419878363609314
1788506517409895400,72.4328955078125,-0.26794546842575073,-0.03203219547867775,0.07947415858507156,0.9596160650253296,-0.01916687749326229,-0.17052029073238373,0.5429351925849915
1788506517419906000,72.44290600585937,-0.26838934421539307,-0.0302163977175951,0.07673923671245575,0.9597735404968262,-0.017039991915225983,-0.16426177322864532,0.5439437031745911
1788506517429921000,72.45292114257812,-0.2688056528568268,-0.028131665661931038,0.07411277294158936,0.9599267840385437,-0.01434412132948637,-0.15806697309017181,0.5449318885803223
1788506517439940600,72.46294067382813,-0.26915788650512695,-0.026023291051387787,0.07203816622495651,0.9600454568862915,-0.011320149526000023,-0.15292392671108246,0.5458168387413025
1788506517449960700,72.47296069335937,-0.2694607973098755,-0.02420087531208992,0.07083074003458023,0.9600980281829834,-0.008392051793634892,-0.1496087610721588,0.5466116666793823
1788506517459979500,72.4829794921875,-0.2697638273239136,-0.023007730022072792,0.07065179198980331,0.960055410861969,-0.006126365624368191,-0.14861908555030823,0.5473927855491638
1788506517469998300,72.49299829101562,-0.270143985748291,-0.02241828292608261,0.07155795395374298,0.9598953723907471,-0.004426262341439724,-0.1500510722398758,0.5483370423316956
1788506517480017200,72.50301708984375,-0.27048459649086,-0.02250995859503746,0.07317815721035004,0.959675133228302,-0.0036602597683668137,-0.15323063731193542,0.5491660833358765
1788506517490033400,72.51303344726563,-0.2706931233406067,-0.023116357624530792,0.07527253776788712,0.9594398736953735,-0.003651257138699293,-0.15760548412799835,0.5496894121170044
1788506517500047400,72.52304736328125,-0.27079781889915466,-0.023866118863224983,0.07766399532556534,0.9592013359069824,-0.003772131400182843,-0.16263256967067719,0.5500025153160095
1788506517510061300,72.53306127929687,-0.2707676887512207,-0.024683713912963867,0.0798613652586937,0.9590087532997131,-0.004154065158218145,-0.16732226312160492,0.5500084757804871
1788506517520075300,72.5430751953125,-0.2705262303352356,-0.02557964436709881,0.08144837617874146,0.9589199423789978,-0.005063583608716726,-0.1708752065896988,0.5495051145553589
1788506517530093600,72.55309350585938,-0.27001649141311646,-0.02637912705540657,0.08214212208986282,0.9589827656745911,-0.006328930146992207,-0.17264777421951294,0.5483720302581787
1788506517540116000,72.56311596679687,-0.2692326009273529,-0.026799866929650307,0.0819336548447609,0.9592092633247375,-0.00740486104041338,-0.17246755957603455,0.5466415286064148
