time,seconds_elapsed,z,y,x
1788506512132502500,67.15550244140626,9.617644309997559,1.8606746196746826,0.45737966895103455
1788506512142517500,67.165517578125,9.617691040039062,1.8564841747283936,0.4731641411781311
1788506512152535300,67.17553540039063,9.618351936340332,1.8502917289733887,0.48384934663772583
1788506512162551800,67.1855517578125,9.619351387023926,1.8447076082229614,0.48531463742256165
1788506512172568300,67.195568359375,9.62032699584961,1.841849446296692,0.47674086689949036
1788506512182584600,67.20558447265626,9.620880126953125,1.8433489799499512,0.45948469638824463
1788506512192600000,67.21560009765625,9.620757102966309,1.849665641784668,0.4360550343990326
1788506512202614000,67.22561401367187,9.619851112365723,1.8606035709381104,0.40865588188171387
1788506512212628000,67.2356279296875,9.618181228637695,1.8753070831298828,0.37973275780677795
1788506512222642200,67.24564208984376,9.615949630737305,1.8922510147094727,0.3511117994785309
1788506512232658400,67.25565844726563,9.613494873046875,1.9095864295959473,0.3234030306339264
1788506512242676700,67.2656767578125,9.611250877380371,1.9251785278320312,0.29652613401412964
1788506512252693000,67.27569287109375,9.609658241271973,1.9370430707931519,0.2696487009525299
1788506512262704600,67.28570458984375,9.609045028686523,1.9438127279281616,0.24134525656700134
1788506512272716300,67.29571630859375,9.609526634216309,1.9448552131652832,0.21192368865013123
1788506512282728000,67.30572802734375,9.610969543457031,1.9406685829162598,0.18288378417491913
1788506512292742000,67.31574194335937,9.6129150390625,1.9333912134170532,0.155718594789505
1788506512302758400,67.32575830078125,9.61475658416748,1.9260529279708862,0.13100293278694153
1788506512312771300,67.33577124023438,9.616028785705566,1.921061396598816,0.10907518863677979
1788506512322784500,67.34578442382812,9.61646842956543,1.9198083877563477,0.09085187315940857
1788506512332797700,67.35579760742188,9.615954399108887,1.9229769706726074,0.07726991921663284
1788506512342811000,67.36581079101562,9.614398002624512,1.9310709238052368,0.06855577975511551
1788506512352839200,67.37583911132812,9.611846923828125,1.9438750743865967,0.06443612277507782
1788506512362849500,67.385849609375,9.608616828918457,1.9598239660263062,0.06302409619092941
1788506512372860200,67.39586010742188,9.60505485534668,1.9772120714187622,0.06274586915969849
1788506512382870800,67.40587084960937,9.601486206054688,1.9944922924041748,0.06199692562222481
1788506512392881200,67.41588110351563,9.598061561584473,2.0110206604003906,0.05832968279719353
1788506512402891800,67.42589184570312,9.594878196716309,2.026395082473755,0.04923498257994652
1788506512412902400,67.43590234375,9.59219741821289,2.039358139038086,0.034056078642606735
1788506512422913000,67.4459130859375,9.590359687805176,2.048225164413452,0.013101283460855484
1788506512432923600,67.45592358398437,9.589513778686523,2.0521817207336426,-0.012427776120603085
1788506512442939600,67.46593969726563,9.589512825012207,2.0518250465393066,-0.04049525409936905
1788506512452956400,67.47595629882812,9.590144157409668,2.0481655597686768,-0.06741584092378616
1788506512462973200,67.48597314453124,9.591135025024414,2.042696714401245,-0.08898396790027618
1788506512472990000,67.49598999023438,9.59218692779541,2.0371310710906982,-0.10210943967103958
1788506512483006500,67.50600634765625,9.592915534973145,2.033524513244629,-0.10548476129770279
1788506512493022000,67.51602197265625,9.592848777770996,2.0340466499328613,-0.10153945535421371
1788506512503036000,67.52603588867187,9.591410636901855,2.041259288787842,-0.09215835481882095
1788506512513050000,67.53605004882813,9.588335990905762,2.056065082550049,-0.08245354145765305
1788506512523064000,67.54606396484375,9.584405899047852,2.0744073390960693,-0.07987815886735916
1788506512533079300,67.55607934570313,9.581013679504395,2.0897748470306396,-0.08601588755846024
1788506512543096000,67.56609594726562,9.579439163208008,2.0965161323547363,-0.09665017575025558
1788506512553111600,67.57611157226563,9.580418586730957,2.0916266441345215,-0.10519085824489594
1788506512563124000,67.5861240234375,9.58418083190918,2.0741355419158936,-0.10870781540870667
1788506512573136400,67.59613647460938,9.590423583984375,2.045015811920166,-0.10991855710744858
1788506512583149000,67.60614916992188,9.598311424255371,2.0074594020843506,-0.11371803283691406
1788506512593161500,67.61616137695313,9.606764793395996,1.9661089181900024,-0.12193229049444199
1788506512603174000,67.626173828125,9.615078926086426,1.924502968788147,-0.13012103736400604
1788506512613186600,67.6361865234375,9.622631072998047,1.886181116104126,-0.13305100798606873
1788506512623199000,67.64619897460938,9.628617286682129,1.8557709455490112,-0.12734845280647278
1788506512633212700,67.65621264648438,9.632108688354492,1.8385311365127563,-0.11253539472818375
1788506512643227400,67.66622729492188,9.63223648071289,1.8390663862228394,-0.09070286899805069
1788506512653244200,67.676244140625,9.628958702087402,1.8571256399154663,-0.0681983008980751
1788506512663259000,67.6862587890625,9.623064041137695,1.8879094123840332,-0.05308859422802925
1788506512673273600,67.69627368164062,9.615939140319824,1.9239413738250732,-0.050428420305252075
1788506512683288600,67.70628857421875,9.609416007995605,1.9560425281524658,-0.05835429206490517
1788506512693302800,67.716302734375,9.605524063110352,1.9747507572174072,-0.06822486966848373
1788506512703317000,67.72631689453125,9.60589599609375,1.9724066257476807,-0.08230436593294144
1788506512713331000,67.7363310546875,9.610761642456055,1.9475040435791016,-0.10424704849720001
1788506512723345200,67.74634521484376,9.619390487670898,1.90274178981781,-0.13154907524585724
1788506512733360000,67.75636010742187,9.630583763122559,1.8426299095153809,-0.16419170796871185
1788506512743376400,67.76637646484374,9.642597198486328,1.7747576236724854,-0.20229557156562805
1788506512753391900,67.77639184570313,9.653348922729492,1.7101361751556396,-0.24224582314491272
1788506512763404500,67.78640454101563,9.661118507385254,1.6601853370666504,-0.2773863971233368
1788506512773417200,67.79641723632812,9.66478157043457,1.6342090368270874,-0.3028847873210907
1788506512783430100,67.80643017578124,9.66394329071045,1.6367073059082031,-0.31586122512817383
1788506512793444400,67.8164443359375,9.65898323059082,1.6659172773361206,-0.3148494362831116
1788506512803460000,67.82646020507812,9.650955200195312,1.714267611503601,-0.3012436628341675
1788506512813473500,67.8364736328125,9.641181945800781,1.7720879316329956,-0.2787610590457916
1788506512823487000,67.84648706054688,9.631171226501465,1.829596757888794,-0.2520004212856293
1788506512833500400,67.85650048828126,9.622305870056152,1.8792452812194824,-0.22371315956115723
1788506512843513900,67.86651391601562,9.615632057189941,1.9159661531448364,-0.1976504772901535
1788506512853529000,67.87652905273437,9.611734390258789,1.937375783920288,-0.17757652699947357
1788506512863542800,67.88654272460937,9.610711097717285,1.9435782432556152,-0.16470292210578918
1788506512873556500,67.89655639648437,9.611966133117676,1.937859296798706,-0.1587148755788803
1788506512883570400,67.9065703125,9.614567756652832,1.9248861074447632,-0.15900374948978424
1788506512893584100,67.91658422851563,9.61755657196045,1.9095649719238281,-0.1629687398672104
1788506512903597800,67.92659790039062,9.62021255493164,1.8957922458648682,-0.16692648828029633
1788506512913611500,67.93661157226562,9.62221622467041,1.8854578733444214,-0.1685156375169754
1788506512923625200,67.94662524414062,9.623515129089355,1.879036545753479,-0.16606956720352173
1788506512933639700,67.9566396484375,9.624180793762207,1.8762810230255127,-0.15844430029392242
1788506512943655000,67.96665502929687,9.624377250671387,1.8762677907943726,-0.14620110392570496
1788506512953670400,67.97667041015625,9.62427043914795,1.877903699874878,-0.13148324191570282
1788506512963683800,67.98668383789062,9.623826026916504,1.8812083005905151,-0.11581049859523773
1788506512973697500,67.99669750976562,9.622983932495117,1.8865022659301758,-0.09837699681520462
1788506512983711000,68.0067109375,9.621787071228027,1.8935439586639404,-0.07814772427082062
1788506512993724400,68.01672436523438,9.620351791381836,1.9016162157058716,-0.055380530655384064
1788506513003738000,68.02673803710937,9.61894416809082,1.90928316116333,-0.03076934814453125
1788506513013751600,68.03675146484375,9.617803573608398,1.9152554273605347,-0.004484428092837334
1788506513023765200,68.04676513671875,9.617159843444824,1.918357253074646,0.023020856082439423
1788506513033779200,68.056779296875,9.617063522338867,1.9183181524276733,0.05049017071723938
1788506513043794000,68.0667939453125,9.617581367492676,1.9148906469345093,0.07561714947223663
1788506513053809400,68.07680932617187,9.618788719177246,1.9079432487487793,0.0950416550040245
1788506513063823400,68.0868232421875,9.620719909667969,1.8976573944091797,0.10503049194812775
1788506513073837300,68.09683740234375,9.62337875366211,1.884173035621643,0.1042238399386406
1788506513083851300,68.10685131835938,9.626968383789062,1.8661901950836182,0.09588374942541122
1788506513093865200,68.116865234375,9.631514549255371,1.8431310653686523,0.08481096476316452
1788506513103879200,68.12687915039062,9.637085914611816,1.8144267797470093,0.06938357651233673
1788506513113893000,68.13689306640624,9.643693923950195,1.779767394065857,0.04450345039367676
1788506513123907000,68.14690698242188,9.651208877563477,1.7390902042388916,0.01005928311496973
1788506513133921300,68.15692138671875,9.659008026123047,1.6949323415756226,-0.03405753895640373
1788506513143936000,68.16693603515625,9.66650390625,1.64997398853302,-0.08170726895332336
1788506513153952300,68.1769521484375,9.673529624938965,1.6055757999420166,-0.12386046350002289
1788506513163965400,68.18696533203125,9.679984092712402,1.56357741355896,-0.15336573123931885
1788506513173979000,68.19697875976563,9.685685157775879,1.5261844396591187,-0.16924329102039337
1788506513183992000,68.20699194335937,9.690482139587402,1.4949592351913452,-0.17330260574817657
1788506513194005500,68.21700561523437,9.694345474243164,1.4701576232910156,-0.16937343776226044
1788506513204018700,68.22701879882813,9.697189331054688,1.4520602226257324,-0.16258732974529266
1788506513214032100,68.2370322265625,9.69890022277832,1.441420555114746,-0.15498384833335876
1788506513224045600,68.24704565429687,9.699396133422852,1.4391088485717773,-0.14516983926296234
1788506513234059000,68.25705908203125,9.69858455657959,1.4461215734481812,-0.1287524402141571
1788506513244073000,68.26707299804687,9.696368217468262,1.4629415273666382,-0.10317027568817139
1788506513254086700,68.27708666992187,9.692761421203613,1.4886633157730103,-0.06819621473550797
1788506513264100600,68.2871005859375,9.687809944152832,1.5218884944915771,-0.024509750306606293
1788506513274114600,68.29711450195313,9.681748390197754,1.5599727630615234,0.025308476760983467
1788506513284128300,68.30712817382812,9.675092697143555,1.5991193056106567,0.07607152312994003
1788506513294143200,68.31714331054687,9.668545722961426,1.6355133056640625,0.12119226157665253
1788506513304158200,68.327158203125,9.663016319274902,1.6649450063705444,0.15642812848091125
1788506513314173400,68.33717333984374,9.659346580505371,1.683754801750183,0.17994005978107452
1788506513324188400,68.3471884765625,9.657960891723633,1.690449833869934,0.19119681417942047
1788506513334203400,68.35720336914062,9.658690452575684,1.6862328052520752,0.19154274463653564
1788506513344218400,68.36721826171875,9.660823822021484,1.674809455871582,0.18407076597213745
1788506513354233300,68.3772333984375,9.663517951965332,1.6606955528259277,0.1699962317943573
1788506513364246800,68.38724682617188,9.665909767150879,1.6486679315567017,0.14994394779205322
1788506513374260000,68.39726000976563,9.667196273803711,1.6432596445083618,0.12414339184761047
1788506513384273400,68.4072734375,9.666789054870605,1.6476668119430542,0.09375114738941193
1788506513394286600,68.41728662109375,9.664417266845703,1.6629815101623535,0.06257815659046173
1788506513404300000,68.42730004882813,9.660239219665527,1.6879130601882935,0.033625900745391846
1788506513414313500,68.4373134765625,9.654897689819336,1.7185087203979492,0.008329944685101509
1788506513424326700,68.44732666015625,9.649192810058594,1.750227451324463,-0.01196924690157175
1788506513434348300,68.45734838867187,9.643844604492188,1.7793084383010864,-0.026799429208040237
1788506513444383700,68.4673837890625,9.639432907104492,1.8028862476348877,-0.0362195186316967
1788506513454408000,68.47740795898437,9.636326789855957,1.819337248802185,-0.040143195539712906
1788506513464411400,68.48741137695312,9.63464069366455,1.8282500505447388,-0.03972940891981125
1788506513474415000,68.4974150390625,9.634357452392578,1.829797625541687,-0.036972951143980026
1788506513484418600,68.50741845703125,9.635245323181152,1.825179934501648,-0.03391532227396965
1788506513494422300,68.51742236328126,9.637022972106934,1.8158100843429565,-0.03179707005620003
1788506513504426200,68.52742626953125,9.639303207397461,1.8036898374557495,-0.03032021038234234
1788506513514430200,68.53743017578125,9.641829490661621,1.7901687622070312,-0.028270043432712555
1788506513524434200,68.54743408203124,9.64421272277832,1.7772939205169678,-0.027926957234740257
1788506513534445800,68.55744580078125,9.64603328704834,1.7673815488815308,-0.02828245609998703
1788506513544469200,68.56746923828125,9.646817207336426,1.7630841732025146,-0.028807174414396286
1788506513554490400,68.57749047851563,9.6465482711792,1.7645548582077026,-0.028920872136950493
1788506513564511500,68.58751147460937,9.64544677734375,1.770564317703247,-0.028649039566516876
1788506513574532600,68.59753271484375,9.64380931854248,1.779464602470398,-0.028866097331047058
1788506513584553700,68.6075537109375,9.64179515838623,1.790305733680725,-0.030952388420701027
1788506513594568000,68.61756787109375,9.639642715454102,1.8017462491989136,-0.03719772398471832
1788506513604582000,68.62758178710938,9.63774585723877,1.8115816116333008,-0.049177467823028564
1788506513614596000,68.63759619140625,9.636429786682129,1.8180584907531738,-0.06530455499887466
1788506513624610000,68.64761010742187,9.635798454284668,1.8206791877746582,-0.08313710242509842
1788506513634634200,68.65763427734375,9.635781288146973,1.8198652267456055,-0.10099967569112778
1788506513644661500,68.66766162109376,9.636204719543457,1.8166203498840332,-0.11762255430221558
1788506513654669800,68.677669921875,9.636798858642578,1.8126182556152344,-0.13001476228237152
1788506513664678100,68.68767822265625,9.637263298034668,1.8099491596221924,-0.13278301060199738
1788506513674686200,68.69768627929687,9.63759708404541,1.808953046798706,-0.12160659581422806
1788506513684694500,68.70769458007813,9.63802719116211,1.8079146146774292,-0.10130321234464645
1788506513694702800,68.71770288085938,9.639185905456543,1.802879810333252,-0.07824575155973434
1788506513704711400,68.72771142578125,9.641974449157715,1.788637638092041,-0.05894884467124939
1788506513714719700,68.7377197265625,9.647652626037598,1.758110523223877,-0.047210343182086945
1788506513724728300,68.74772827148438,9.656899452209473,1.7067594528198242,-0.04063202813267708
1788506513734746600,68.75774658203125,9.669166564941406,1.6358917951583862,-0.038220327347517014
1788506513744768300,68.76776831054687,9.68277645111084,1.553320050239563,-0.03765814006328583
1788506513754790100,68.7777900390625,9.695703506469727,1.4705986976623535,-0.03238581866025925
1788506513764804900,68.78780493164062,9.706290245056152,1.3992875814437866,-0.018164174631237984
1788506513774819800,68.79781982421875,9.713515281677246,1.34831702709198,0.00705708097666502
1788506513784834800,68.80783471679688,9.717077255249023,1.3217507600784302,0.042177964001894
1788506513794858000,68.81785791015625,9.717437744140625,1.3173085451126099,0.08057790249586105
1788506513804878300,68.82787841796875,9.715495109558105,1.3290209770202637,0.11507760733366013
1788506513814888200,68.83788818359375,9.712120056152344,1.350873589515686,0.14229446649551392
1788506513824897800,68.84789770507813,9.708015441894531,1.377996563911438,0.16107724606990814
1788506513834907400,68.85790747070313,9.70375919342041,1.4064183235168457,0.17158830165863037
1788506513844918300,68.86791821289063,9.699877738952637,1.4327137470245361,0.17344558238983154
1788506513854930400,68.87793041992188,9.696911811828613,1.4536432027816772,0.16497115790843964
1788506513864942600,68.88794262695312,9.695143699645996,1.4674204587936401,0.14576439559459686
1788506513874954500,68.89795458984375,9.694724082946777,1.472776174545288,0.11684240400791168
1788506513884966700,68.90796655273438,9.695597648620605,1.4694470167160034,0.08061956614255905
1788506513894978800,68.91797875976563,9.697432518005371,1.45896315574646,0.04027000442147255
1788506513904991000,68.92799096679687,9.699943542480469,1.4427329301834106,-0.0033292665611952543
1788506513915003100,68.93800317382812,9.702804565429688,1.4225994348526,-0.04673071205615997
1788506513925015300,68.94801538085937,9.705845832824707,1.399890661239624,-0.0851023867726326
1788506513935037700,68.95803759765624,9.708946228027344,1.3761292695999146,-0.11415202915668488
1788506513945063700,68.96806372070313,9.7118501663208,1.35403311252594,-0.13013724982738495
1788506513955076900,68.97807690429687,9.714167594909668,1.3372198343276978,-0.1311333328485489
1788506513965090000,68.98809008789063,9.715386390686035,1.3295915126800537,-0.11767347902059555
1788506513975103200,68.99810327148438,9.715204238891602,1.3329436779022217,-0.09195781499147415
1788506513985116400,69.00811645507812,9.713531494140625,1.3469817638397217,-0.05774325877428055
1788506513995129300,69.01812939453124,9.710577011108398,1.36921226978302,-0.01842149719595909
1788506514005142500,69.028142578125,9.70683765411377,1.3953574895858765,0.02559024468064308
1788506514015155700,69.03815576171876,9.702835083007812,1.4212318658828735,0.07393951714038849
1788506514025169000,69.0481689453125,9.698914527893066,1.4442085027694702,0.1252780258655548
1788506514035191000,69.05819091796874,9.69523811340332,1.463503360748291,0.17576809227466583
1788506514045216000,69.06821606445313,9.691936492919922,1.4792602062225342,0.22031718492507935
1788506514055235800,69.07823583984376,9.689157485961914,1.4918607473373413,0.25489428639411926
1788506514065243600,69.08824365234375,9.686969757080078,1.501740574836731,0.27891579270362854
1788506514075251700,69.09825170898438,9.685388565063477,1.5091232061386108,0.2935907542705536
1788506514085259500,69.10825952148437,9.684429168701172,1.5141820907592773,0.2991161048412323
1788506514095267600,69.118267578125,9.684144973754883,1.5166645050048828,0.2957318425178528
1788506514105275600,69.12827563476563,9.684283256530762,1.517927885055542,0.28450241684913635
1788506514115283700,69.13828369140624,9.684582710266113,1.5189918279647827,0.2681625187397003
1788506514125292000,69.1482919921875,9.684874534606934,1.520335078239441,0.24936091899871826
1788506514135307300,69.15830737304688,9.685062408447266,1.5220894813537598,0.23064473271369934
1788506514145333200,69.16833325195313,9.684990882873535,1.5250190496444702,0.21369045972824097
1788506514155355600,69.17835571289062,9.684535026550293,1.5299264192581177,0.19872969388961792
1788506514165369600,69.18836962890624,9.68356704711914,1.537558674812317,0.18665367364883423
1788506514175383300,69.19838330078124,9.6821870803833,1.5473159551620483,0.17734305560588837
1788506514185397200,69.20839721679687,9.680547714233398,1.5582845211029053,0.17070859670639038
1788506514195411000,69.21841088867187,9.67878246307373,1.5697143077850342,0.1659785360097885
1788506514205425000,69.2284248046875,9.677175521850586,1.5801092386245728,0.16099227964878082
1788506514215438800,69.23843896484375,9.67590045928955,1.5885740518569946,0.15418504178524017
1788506514225452500,69.24845263671875,9.674994468688965,1.5947813987731934,0.14669843018054962
1788506514235473000,69.25847290039063,9.67442798614502,1.5988929271697998,0.13920211791992188
1788506514245501000,69.2685009765625,9.67418384552002,1.6009767055511475,0.13199591636657715
1788506514255510300,69.27851025390625,9.674139022827148,1.6016755104064941,0.12666472792625427
1788506514265519400,69.28851928710938,9.674125671386719,1.6018259525299072,0.12581516802310944
1788506514275528400,69.29852856445312,9.674145698547363,1.6014704704284668,0.1287492960691452
1788506514285537500,69.30853759765625,9.674337387084961,1.6000639200210571,0.13184000551700592
1788506514295556900,69.31855688476563,9.675089836120605,1.5953491926193237,0.13375940918922424
1788506514305572400,69.328572265625,9.676856994628906,1.5847100019454956,0.13242796063423157
1788506514315584500,69.33858447265625,9.679963111877441,1.5659688711166382,0.12817032635211945
1788506514325596700,69.3485966796875,9.684678077697754,1.5371425151824951,0.12081082910299301
1788506514335608600,69.35860864257812,9.690935134887695,1.498093843460083,0.10903018712997437
1788506514345623800,69.36862377929687,9.698151588439941,1.4517364501953125,0.09341219812631607
1788506514355640300,69.37864038085938,9.705477714538574,1.403019666671753,0.075098916888237
1788506514365653000,69.38865307617188,9.712157249450684,1.3569737672805786,0.054994456470012665
1788506514375666000,69.398666015625,9.717653274536133,1.3177709579467773,0.03285115584731102
1788506514385678600,69.4086787109375,9.721723556518555,1.2877968549728394,0.006549463607370853
1788506514395691500,69.41869140625,9.724262237548828,1.2683302164077759,-0.021333271637558937
1788506514405704200,69.4287041015625,9.725292205810547,1.2597514390945435,-0.04574981704354286
1788506514415717000,69.43871704101562,9.724928855895996,1.2618943452835083,-0.0613018237054348
1788506514425729800,69.44872973632812,9.72332763671875,1.274126410484314,-0.062448080629110336
1788506514435748600,69.45874853515625,9.720681190490723,1.2947973012924194,-0.047337889671325684
1788506514445774000,69.46877416992187,9.71713924407959,1.321820616722107,-0.019505025818943977
1788506514455785200,69.47878515625,9.712719917297363,1.3539808988571167,0.013996588066220284
1788506514465796400,69.48879638671875,9.707741737365723,1.388538122177124,0.045731350779533386
1788506514475807500,69.49880737304687,9.70301342010498,1.4202563762664795,0.06925465911626816
1788506514485818600,69.50881860351562,9.699694633483887,1.4422518014907837,0.07882502675056458
1788506514495830000,69.518830078125,9.698705673217773,1.449207067489624,0.07276936620473862
1788506514505841200,69.52884106445312,9.70030403137207,1.4393175840377808,0.053305692970752716
1788506514515852300,69.53885229492188,9.703997611999512,1.4149922132492065,0.02456788159906864
1788506514525863700,69.54886376953125,9.708786964416504,1.3819422721862793,-0.007982399314641953
1788506514535882500,69.55888256835938,9.713562965393066,1.3473724126815796,-0.040743328630924225
1788506514545902000,69.56890209960937,9.717350006103516,1.3184221982955933,-0.0724816769361496
1788506514555916300,69.57891625976562,9.719486236572266,1.3005554676055908,-0.10258519649505615
1788506514565930500,69.58893041992188,9.71975326538086,1.2960305213928223,-0.13068915903568268
1788506514575945000,69.59894506835937,9.718340873718262,1.303628921508789,-0.15740220248699188
1788506514585959200,69.60895922851563,9.71574592590332,1.3194148540496826,-0.18383392691612244
1788506514595973000,69.61897314453125,9.712579727172852,1.3384995460510254,-0.21116380393505096
1788506514605987300,69.6289873046875,9.70946979522705,1.3562960624694824,-0.23881691694259644
1788506514616001300,69.63900122070312,9.70699405670166,1.3691415786743164,-0.2647552490234375
1788506514626015200,69.64901513671875,9.705642700195312,1.374292254447937,-0.28671979904174805
1788506514636036600,69.65903662109375,9.70547866821289,1.3716224431991577,-0.3045077621936798
1788506514646062600,69.6690625,9.706079483032227,1.3639050722122192,-0.3196406066417694
1788506514656072000,69.67907202148437,9.70705795288086,1.3540719747543335,-0.33152157068252563
1788506514666081300,69.68908129882813,9.708111763000488,1.3443127870559692,-0.3402419686317444
1788506514676090400,69.69909033203125,9.70890998840332,1.3369354009628296,-0.34648817777633667
1788506514686099700,69.709099609375,9.709189414978027,1.3337820768356323,-0.35078421235084534
1788506514696109000,69.71910913085938,9.708783149719238,1.335883617401123,-0.35403063893318176
1788506514706118400,69.72911840820312,9.707727432250977,1.3429365158081055,-0.3562532663345337
1788506514716127700,69.73912768554688,9.70620346069336,1.3537852764129639,-0.35674118995666504
1788506514726137300,69.74913745117188,9.704426765441895,1.3664013147354126,-0.3569696545600891
1788506514736153600,69.75915356445313,9.702594757080078,1.3789178133010864,-0.35867300629615784
1788506514746173000,69.7691728515625,9.700871467590332,1.3897905349731445,-0.363260954618454
1788506514756189700,69.77918969726562,9.699353218078613,1.3981468677520752,-0.37163665890693665
1788506514766206500,69.78920654296876,9.6981201171875,1.403852105140686,-0.3821645677089691
1788506514776223200,69.79922314453125,9.69732666015625,1.4064725637435913,-0.3925206959247589
1788506514786240000,69.80923999023437,9.697049140930176,1.4059398174285889,-0.4012022316455841
1788506514796264700,69.8192646484375,9.697153091430664,1.4033913612365723,-0.4075401723384857
1788506514806282000,69.82928198242188,9.697305679321289,1.4010785818099976,-0.41186967492103577
1788506514816292000,69.8392919921875,9.697188377380371,1.4013755321502686,-0.41360270977020264
1788506514826302200,69.84930224609376,9.696638107299805,1.4059672355651855,-0.41092219948768616
1788506514836312300,69.85931225585938,9.695574760437012,1.4156663417816162,-0.4026224613189697
1788506514846325000,69.86932495117188,9.693963050842285,1.4308503866195679,-0.3874654471874237
1788506514856339000,69.8793388671875,9.691752433776855,1.4514228105545044,-0.36564338207244873
1788506514866352600,69.8893525390625,9.688912391662598,1.4767452478408813,-0.33850350975990295
1788506514876366600,69.89936669921875,9.685545921325684,1.5041990280151367,-0.31298986077308655
1788506514886380500,69.90938061523437,9.682125091552734,1.5295847654342651,-0.29532814025878906
1788506514896394200,69.91939428710937,9.679631233215332,1.5468621253967285,-0.2869645357131958
1788506514906408200,69.929408203125,9.679203987121582,1.548549771308899,-0.29220277070999146
1788506514916422100,69.93942211914063,9.681671142578125,1.5290175676345825,-0.3126155436038971
1788506514926435800,69.94943579101563,9.686988830566406,1.4874918460845947,-0.3464049696922302
1788506514936455700,69.95945556640625,9.69408130645752,1.4291751384735107,-0.39068764448165894
1788506514946477800,69.96947778320313,9.70142936706543,1.3635483980178833,-0.43977928161621094
1788506514956488700,69.97948876953124,9.707560539245605,1.302347183227539,-0.4873747229576111
1788506514966499600,69.98949951171875,9.711610794067383,1.2566050291061401,-0.5252929329872131
1788506514976510500,69.99951049804687,9.713478088378906,1.2332319021224976,-0.5457853078842163
1788506514986521000,70.00952099609376,9.7135009765625,1.2328919172286987,-0.5461362600326538
1788506514996532200,70.0195322265625,9.712212562561035,1.250267505645752,-0.5292758345603943
1788506515006543000,70.02954321289063,9.710227012634277,1.2774885892868042,-0.4998992681503296
1788506515016554000,70.03955395507812,9.708084106445312,1.3071025609970093,-0.4636460840702057
1788506515026564900,70.04956494140625,9.706111907958984,1.3336127996444702,-0.4280969202518463
1788506515036581600,70.05958154296874,9.704668045043945,1.3527313470840454,-0.39991167187690735
1788506515046601500,70.0696015625,9.703912734985352,1.3622311353683472,-0.38574156165122986
1788506515056616400,70.07961645507812,9.703988075256348,1.3610496520996094,-0.3879978358745575
1788506515066631400,70.08963134765625,9.70496940612793,1.3490022420883179,-0.4051458537578583
1788506515076646400,70.099646484375,9.706755638122559,1.3263845443725586,-0.4358757436275482
1788506515086661600,70.10966162109375,9.709051132202148,1.295448660850525,-0.475946843624115
1788506515096675600,70.11967553710937,9.711487770080566,1.260036587715149,-0.5193121433258057
1788506515106689500,70.129689453125,9.71365737915039,1.2236452102661133,-0.5638591647148132
1788506515116703700,70.13970385742188,9.715009689331055,1.1906508207321167,-0.6093555688858032
1788506515126717700,70.1497177734375,9.715353965759277,1.1649631261825562,-0.6520293354988098
1788506515136737300,70.1597373046875,9.714890480041504,1.1493340730667114,-0.685788631439209
1788506515146759700,70.169759765625,9.713912010192871,1.14499032497406,-0.7066026926040649
1788506515156770300,70.17977026367187,9.712785720825195,1.1492271423339844,-0.7151599526405334
1788506515166781000,70.18978100585937,9.711929321289062,1.156984806060791,-0.7142945528030396
1788506515176791600,70.19979150390625,9.711834907531738,1.1624715328216553,-0.7066053748130798
1788506515186802200,70.20980224609374,9.7129487991333,1.161306381225586,-0.693107008934021
1788506515196812800,70.21981274414063,9.71541976928711,1.1518986225128174,-0.6738942861557007
1788506515206823400,70.22982348632813,9.719013214111328,1.135591983795166,-0.6493121981620789
1788506515216834300,70.23983422851562,9.723246574401855,1.1149888038635254,-0.6210232377052307
1788506515226845000,70.24984497070312,9.727542877197266,1.0929855108261108,-0.5921793580055237
1788506515236861200,70.25986108398438,9.73143196105957,1.0725651979446411,-0.5649850368499756
1788506515246879200,70.26987915039062,9.734682083129883,1.055950403213501,-0.5397450923919678
1788506515256895000,70.27989501953125,9.737227439880371,1.0445669889450073,-0.5154576897621155
1788506515266910700,70.28991064453125,9.73910903930664,1.0372134447097778,-0.4943094551563263
1788506515276926700,70.2999267578125,9.740557670593262,1.0313090085983276,-0.47781896591186523
1788506515286942500,70.3099423828125,9.74197769165039,1.0231631994247437,-0.4662630558013916
1788506515296964600,70.31996459960938,9.743748664855957,1.00947105884552,-0.45904436707496643
1788506515306981400,70.3299814453125,9.746148109436035,0.9876204133033752,-0.4556226134300232
1788506515316992300,70.3399921875,9.749177932739258,0.9571981430053711,-0.4557284414768219
1788506515327003400,70.35000341796875,9.752704620361328,0.9198581576347351,-0.457160621881485
1788506515337014500,70.3600146484375,9.756430625915527,0.8786465525627136,-0.45870646834373474
1788506515347026200,70.37002612304687,9.759981155395508,0.8372663259506226,-0.4605855941772461
1788506515357038600,70.38003857421874,9.76293659210205,0.7999811172485352,-0.4642130434513092
1788506515367051300,70.39005126953126,9.764978408813477,0.7708238959312439,-0.47054484486579895
1788506515377063700,70.40006372070313,9.766082763671875,0.7516390681266785,-0.47861263155937195
1788506515387076000,70.410076171875,9.76656723022461,0.7408189177513123,-0.48553717136383057
1788506515397088800,70.4200888671875,9.766768455505371,0.7361147403717041,-0.4886181652545929
1788506515407101400,70.43010131835938,9.76702880859375,0.733906090259552,-0.486737996339798
1788506515417114000,70.44011401367187,9.767659187316895,0.7304258346557617,-0.47926536202430725
1788506515427126500,70.45012646484375,9.76883602142334,0.7237498760223389,-0.4652085602283478
