time,seconds_elapsed,z,y,x
1788506512112479200,67.13547924804688,-0.22903168201446533,-0.12037479132413864,0.14327795803546906
1788506512122489900,67.14548974609374,-0.2588590681552887,-0.18056218326091766,0.06018739566206932
1788506512132502500,67.15550244140626,-0.2833601236343384,-0.2167811542749405,-0.0074568456038832664
1788506512142517500,67.165517578125,-0.29933908581733704,-0.21252009272575378,-0.05326318368315697
1788506512152535300,67.17553540039063,-0.30360013246536255,-0.16351796686649323,-0.06977476924657822
1788506512162551800,67.1855517578125,-0.297741174697876,-0.06870950758457184,-0.05965476483106613
1788506512172568300,67.195568359375,-0.29028433561325073,0.03621896356344223,-0.029827382415533066
1788506512182584600,67.20558447265626,-0.28016433119773865,0.12783163785934448,0.015446322970092297
1788506512192600000,67.21560009765625,-0.2727074921131134,0.1933453530073166,0.06338318437337875
1788506512202614000,67.22561401367187,-0.2673811614513397,0.2354232668876648,0.10759162902832031
1788506512212628000,67.2356279296875,-0.27004432678222656,0.2498043179512024,0.14274533092975616
1788506512222642200,67.24564208984376,-0.27909907698631287,0.24288010597229004,0.16245271265506744
1788506512232658400,67.25565844726563,-0.2833601236343384,0.2300969511270523,0.16351796686649323
1788506512242676700,67.2656767578125,-0.2860232889652252,0.21944430470466614,0.14274533092975616
1788506512252693000,67.27569287109375,-0.2865559160709381,0.21837905049324036,0.10173267871141434
1788506512262704600,67.28570458984375,-0.28442537784576416,0.23222747445106506,0.04740423336625099
1788506512272716300,67.29571630859375,-0.2822948694229126,0.24341274797916412,-0.012783164158463478
1788506512282728000,67.30572802734375,-0.27909907698631287,0.23861905932426453,-0.06870950758457184
1788506512292742000,67.31574194335937,-0.27057695388793945,0.21944430470466614,-0.10013478249311447
1788506512302758400,67.32575830078125,-0.2588590681552887,0.19654114544391632,-0.0985368862748146
1788506512312771300,67.33577124023438,-0.24820642173290253,0.17150744795799255,-0.07190529257059097
1788506512322784500,67.34578442382812,-0.2402169555425644,0.13475584983825684,-0.03249054029583931
1788506512332797700,67.35579760742188,-0.23382537066936493,0.08735162019729614,0.01225053146481514
1788506512342811000,67.36581079101562,-0.22690115869045258,0.03675159439444542,0.062317922711372375
1788506512352839200,67.37583911132812,-0.21358536183834076,-0.011717899702489376,0.11025478690862656
1788506512362849500,67.385849609375,-0.1928127259016037,-0.03728422895073891,0.14274533092975616
1788506512372860200,67.39586010742188,-0.1736379712820053,-0.04420844092965126,0.15659375488758087
1788506512382870800,67.40587084960937,-0.16192007064819336,-0.034621067345142365,0.154995858669281
1788506512392881200,67.41588110351563,-0.15180006623268127,-0.0015978955198079348,0.14753901958465576
1788506512402891800,67.42589184570312,-0.13475584983825684,0.05752423778176308,0.1368863731622696
1788506512412902400,67.43590234375,-0.11451584100723267,0.12463584542274475,0.1129179447889328
1788506512422913000,67.4459130859375,-0.09534109383821487,0.19014956057071686,0.07243792712688446
1788506512432923600,67.45592358398437,-0.06764423847198486,0.24394537508487701,0.02450106292963028
1788506512442939600,67.46593969726563,-0.04048001766204834,0.27590328454971313,-0.01651158556342125
1788506512452956400,67.47595629882812,-0.01970737800002098,0.267913818359375,-0.046871598809957504
1788506512462973200,67.48597314453124,-0.0031957910396158695,0.21305273473262787,-0.061252661049366
1788506512472990000,67.49598999023438,0.017044218257069588,0.12570111453533173,-0.059122130274772644
1788506512483006500,67.50600634765625,0.03515370190143585,0.02769685536623001,-0.03621896356344223
1788506512493022000,67.51602197265625,0.05113265663385391,-0.04367581009864807,0.00798947736620903
1788506512503036000,67.52603588867187,0.07190529257059097,-0.09534109383821487,0.0708400309085846
1788506512513050000,67.53605004882813,0.09108003973960876,-0.09374319761991501,0.13475584983825684
1788506512523064000,67.54606396484375,0.09640636295080185,-0.011717899702489376,0.17150744795799255
1788506512533079300,67.55607934570313,0.10705899447202682,0.08202529698610306,0.1507348120212555
1788506512543096000,67.56609594726562,0.13848426938056946,0.12836426496505737,0.06444845348596573
1788506512553111600,67.57611157226563,0.17204007506370544,0.11025478690862656,-0.05965476483106613
1788506512563124000,67.5861240234375,0.19600850343704224,0.06338318437337875,-0.19654114544391632
1788506512573136400,67.59613647460938,0.20559588074684143,0.045806337147951126,-0.31691592931747437
1788506512583149000,67.60614916992188,0.20612850785255432,0.07882951200008392,-0.3952127993106842
1788506512593161500,67.61616137695313,0.20346535742282867,0.1267663687467575,-0.4239749312400818
1788506512603174000,67.626173828125,0.20026956498622894,0.12570111453533173,-0.41705071926116943
1788506512613186600,67.6361865234375,0.19654114544391632,0.06657897680997849,-0.3755054473876953
1788506512623199000,67.64619897460938,0.1928127259016037,-0.02769685536623001,-0.2908169627189636
1788506512633212700,67.65621264648438,0.19441060721874237,-0.12623374164104462,-0.15765902400016785
1788506512643227400,67.66622729492188,0.20293273031711578,-0.20026956498622894,0.015446322970092297
1788506512653244200,67.676244140625,0.21837905049324036,-0.20293273031711578,0.18535587191581726
1788506512663259000,67.6862587890625,0.2300969511270523,-0.11824426054954529,0.309991717338562
1788506512673273600,67.69627368164062,0.2444780021905899,0.014913691207766533,0.36005911231040955
1788506512683288600,67.70628857421875,0.26471802592277527,0.12623374164104462,0.3153180480003357
1788506512693302800,67.716302734375,0.26951169967651367,0.15233269333839417,0.17204007506370544
1788506512703317000,67.72631689453125,0.2817622423171997,0.18535587191581726,-0.04527370631694794
1788506512713331000,67.7363310546875,0.33182963728904724,0.2620548605918884,-0.2743053734302521
1788506512723345200,67.74634521484376,0.366450697183609,0.33555805683135986,-0.47191178798675537
1788506512733360000,67.75636010742187,0.36911386251449585,0.40213701128959656,-0.6205160617828369
1788506512743376400,67.76637646484374,0.354200154542923,0.4601939022541046,-0.6934866309165955
1788506512753391900,67.77639184570313,0.34035173058509827,0.475640207529068,-0.6578003168106079
1788506512763404500,67.78640454101563,0.3158506751060486,0.42077913880348206,-0.5086634159088135
1788506512773417200,67.79641723632812,0.2822948694229126,0.3142527639865875,-0.26471802592277527
1788506512783430100,67.80643017578124,0.24554327130317688,0.1784316599369049,0.025033695623278618
1788506512793444400,67.8164443359375,0.2066611498594284,0.02876211889088154,0.2972085475921631
1788506512803460000,67.82646020507812,0.17736639082431793,-0.10546109825372696,0.4894886314868927
1788506512813473500,67.8364736328125,0.15765902400016785,-0.19973693788051605,0.5821665525436401
1788506512823487000,67.84648706054688,0.1411474347114563,-0.24714116752147675,0.5752423405647278
1788506512833500400,67.85650048828126,0.12623374164104462,-0.26578328013420105,0.4894886314868927
1788506512843513900,67.86651391601562,0.11824426054954529,-0.24607589840888977,0.34993910789489746
1788506512853529000,67.87652905273437,0.12144005298614502,-0.18535587191581726,0.18535587191581726
1788506512863542800,67.88654272460937,0.12783163785934448,-0.10918952524662018,0.02450106292963028
1788506512873556500,67.89655639648437,0.12996216118335724,-0.03515370190143585,-0.0990695208311081
1788506512883570400,67.9065703125,0.1272990107536316,0.029827382415533066,-0.17150744795799255
1788506512893584100,67.91658422851563,0.1177116334438324,0.066046342253685,-0.1928127259016037
1788506512903597800,67.92659790039062,0.1081242561340332,0.062317922711372375,-0.1741705983877182
1788506512913611500,67.93661157226562,0.09960214793682098,0.033555805683135986,-0.1368863731622696
1788506512923625200,67.94662524414062,0.08735162019729614,-0.011185267940163612,-0.0942758321762085
1788506512933639700,67.9566396484375,0.07456845790147781,-0.06657897680997849,-0.054328445345163345
1788506512943655000,67.96665502929687,0.06072002649307251,-0.11558110266923904,-0.022903168573975563
1788506512953670400,67.97667041015625,0.045806337147951126,-0.14274533092975616,-0.0021305272821336985
1788506512963683800,67.98668383789062,0.03195790946483612,-0.154995858669281,0.018109481781721115
1788506512973697500,67.99669750976562,0.017576850950717926,-0.17736639082431793,0.038882121443748474
1788506512983711000,68.0067109375,0.0037284228019416332,-0.21092219650745392,0.05539371073246002
1788506512993724400,68.01672436523438,-0.009587372653186321,-0.2396843135356903,0.06338318437337875
1788506513003738000,68.02673803710937,-0.02876211889088154,-0.2599243223667145,0.05592634156346321
1788506513013751600,68.03675146484375,-0.059122130274772644,-0.2785664498806,0.03675159439444542
1788506513023765200,68.04676513671875,-0.09321057051420212,-0.29454538226127625,0.0074568456038832664
1788506513033779200,68.056779296875,-0.12570111453533173,-0.29827383160591125,-0.025033695623278618
1788506513043794000,68.0667939453125,-0.15659375488758087,-0.2780338227748871,-0.06018739566206932
1788506513053809400,68.07680932617187,-0.188551664352417,-0.22317273914813995,-0.09480846673250198
1788506513063823400,68.0868232421875,-0.21358536183834076,-0.12996216118335724,-0.12463584542274475
1788506513073837300,68.09683740234375,-0.23329274356365204,-0.021837905049324036,-0.15180006623268127
1788506513083851300,68.10685131835938,-0.2498043179512024,0.05273054912686348,-0.19387798011302948
1788506513093865200,68.116865234375,-0.2545980215072632,0.07616634666919708,-0.25086960196495056
1788506513103879200,68.12687915039062,-0.24820642173290253,0.11664637178182602,-0.31691592931747437
1788506513113893000,68.13689306640624,-0.24074958264827728,0.21518325805664062,-0.3755054473876953
1788506513123907000,68.14690698242188,-0.23648852109909058,0.32170963287353516,-0.4234423041343689
1788506513133921300,68.15692138671875,-0.23755379021167755,0.4239749312400818,-0.45433494448661804
1788506513143936000,68.16693603515625,-0.24234747886657715,0.46285703778266907,-0.4623244106769562
1788506513153952300,68.1769521484375,-0.26631590723991394,0.40693071484565735,-0.4554001986980438
1788506513163965400,68.18696533203125,-0.297741174697876,0.2721748650074005,-0.42930126190185547
1788506513173979000,68.19697875976563,-0.32224225997924805,0.12623374164104462,-0.37923386693000793
1788506513183992000,68.20699194335937,-0.35100436210632324,0.0031957910396158695,-0.31318750977516174
1788506513194005500,68.21700561523437,-0.38828858733177185,-0.08096003532409668,-0.24288010597229004
1788506513204018700,68.22701879882813,-0.4197138845920563,-0.11398320645093918,-0.16831165552139282
1788506513214032100,68.2370322265625,-0.4511391520500183,-0.12623374164104462,-0.08575372397899628
1788506513224045600,68.24704565429687,-0.4894886314868927,-0.15446323156356812,0.0037284228019416332
1788506513234059000,68.25705908203125,-0.532099187374115,-0.2306295782327652,0.0990695208311081
1788506513244073000,68.26707299804687,-0.5645897388458252,-0.33555805683135986,0.19228008389472961
1788506513254086700,68.27708666992187,-0.5848297476768494,-0.4415517747402191,0.2737727463245392
1788506513264100600,68.2871005859375,-0.5965476632118225,-0.5352949500083923,0.343547523021698
1788506513274114600,68.29711450195313,-0.607732892036438,-0.5965476632118225,0.38882121443748474
1788506513284128300,68.30712817382812,-0.6253097653388977,-0.6040045022964478,0.3946801722049713
1788506513294143200,68.31714331054687,-0.6444845199584961,-0.5464802384376526,0.35952648520469666
1788506513304158200,68.327158203125,-0.6695181727409363,-0.4468781054019928,0.2828274965286255
1788506513314173400,68.33717333984374,-0.7004108428955078,-0.3302317261695862,0.17204007506370544
1788506513324188400,68.3471884765625,-0.729172945022583,-0.211454838514328,0.04900212585926056
1788506513334203400,68.35720336914062,-0.7403582334518433,-0.1081242561340332,-0.058056868612766266
1788506513344218400,68.36721826171875,-0.7313035130500793,-0.033555805683135986,-0.12410321086645126
1788506513354233300,68.3772333984375,-0.7137266397476196,0.03249054029583931,-0.14434322714805603
1788506513364246800,68.38724682617188,-0.6940192580223083,0.09587372839450836,-0.11877689510583878
1788506513374260000,68.39726000976563,-0.6759097576141357,0.1592569202184677,-0.04900212585926056
1788506513384273400,68.4072734375,-0.6562023758888245,0.21038956940174103,0.05219791829586029
1788506513394286600,68.41728662109375,-0.6396908164024353,0.21997694671154022,0.16351796686649323
1788506513404300000,68.42730004882813,-0.6253097653388977,0.1970737725496292,0.26098960638046265
1788506513414313500,68.4373134765625,-0.6098634600639343,0.1597895473241806,0.31691592931747437
1788506513424326700,68.44732666015625,-0.6002760529518127,0.10865689069032669,0.3254380524158478
1788506513434348300,68.45734838867187,-0.590156078338623,0.05113265663385391,0.29348012804985046
1788506513444383700,68.4673837890625,-0.5789707899093628,-0.005858949851244688,0.23222747445106506
1788506513454408000,68.47740795898437,-0.5645897388458252,-0.06338318437337875,0.1555284857749939
1788506513464411400,68.48741137695312,-0.540621280670166,-0.10652636736631393,0.0751010850071907
1788506513474415000,68.4974150390625,-0.5033370852470398,-0.12463584542274475,-0.0037284228019416332
1788506513484418600,68.50741845703125,-0.45806336402893066,-0.11824426054954529,-0.06924213469028473
1788506513494422300,68.51742236328126,-0.41119176149368286,-0.09800425171852112,-0.11877689510583878
1788506513504426200,68.52742626953125,-0.37497279047966003,-0.08202529698610306,-0.1464737504720688
1788506513514430200,68.53743017578125,-0.35100436210632324,-0.08096003532409668,-0.16085481643676758
1788506513524434200,68.54743408203124,-0.34567806124687195,-0.05965476483106613,-0.15233269333839417
1788506513534445800,68.55744580078125,-0.35899385809898376,-0.05113265663385391,-0.12144005298614502
1788506513544469200,68.56746923828125,-0.36378753185272217,-0.050600022077560425,-0.061785291880369186
1788506513554490400,68.57749047851563,-0.36911386251449585,-0.054328445345163345,-0.0010652636410668492
1788506513564511500,68.58751147460937,-0.38722333312034607,-0.061785291880369186,0.04527370631694794
1788506513574532600,68.59753271484375,-0.4005391299724579,-0.06338318437337875,0.07403582334518433
1788506513584553700,68.6075537109375,-0.4042675495147705,-0.04793686419725418,0.09321057051420212
1788506513594568000,68.61756787109375,-0.4005391299724579,-0.006924213841557503,0.09960214793682098
1788506513604582000,68.62758178710938,-0.3861580789089203,0.05219791829586029,0.08415582776069641
1788506513614596000,68.63759619140625,-0.3653854429721832,0.09800425171852112,0.05219791829586029
1788506513624610000,68.64761010742187,-0.3387538492679596,0.11984215676784515,0.01651158556342125
1788506513634634200,68.65763427734375,-0.30839383602142334,0.12623374164104462,-0.015446322970092297
1788506513644661500,68.66766162109376,-0.2812296152114868,0.11877689510583878,-0.03568633273243904
1788506513654669800,68.677669921875,-0.253532737493515,0.07882951200008392,-0.038882121443748474
1788506513664678100,68.68767822265625,-0.21997694671154022,-0.017044218257069588,-0.02769685536623001
1788506513674686200,68.69768627929687,-0.18482324481010437,-0.15872427821159363,-0.025033695623278618
1788506513684694500,68.70769458007813,-0.154995858669281,-0.24714116752147675,-0.038349490612745285
1788506513694702800,68.71770288085938,-0.1368863731622696,-0.26471802592277527,-0.08096003532409668
1788506513704711400,68.72771142578125,-0.11558110266923904,-0.22210747003555298,-0.17044217884540558
1788506513714719700,68.7377197265625,-0.07190529257059097,-0.14274533092975616,-0.3249054253101349
1788506513724728300,68.74772827148438,-0.004261054564267397,-0.0846884623169899,-0.5246423482894897
1788506513734746600,68.75774658203125,0.06338318437337875,-0.03142527863383293,-0.7158571481704712
1788506513744768300,68.76776831054687,0.10120004415512085,0.0005326318205334246,-0.8309056162834167
1788506513754790100,68.7777900390625,0.10279794037342072,-0.041545283049345016,-0.8282424807548523
1788506513764804900,68.78780493164062,0.08255793154239655,-0.1368863731622696,-0.708400309085846
1788506513774819800,68.79781982421875,0.061252661049366,-0.2577938139438629,-0.4996086359024048
1788506513784834800,68.80783471679688,0.04101264849305153,-0.3659180700778961,-0.2530001103878021
1788506513794858000,68.81785791015625,0.018109481781721115,-0.400006502866745,-0.029827382415533066
1788506513804878300,68.82787841796875,-0.009054740890860558,-0.3621896505355835,0.1358211189508438
1788506513814888200,68.83788818359375,-0.026098959147930145,-0.2956106662750244,0.2402169555425644
1788506513824897800,68.84789770507813,-0.02396843209862709,-0.21731378138065338,0.28921908140182495
1788506513834907400,68.85790747070313,-0.009054740890860558,-0.13741901516914368,0.2950780391693115
1788506513844918300,68.86791821289063,0.005858949851244688,-0.04793686419725418,0.267913818359375
1788506513854930400,68.87793041992188,0.02024000883102417,0.06018739566206932,0.20932430028915405
1788506513864942600,68.88794262695312,0.03994738683104515,0.17150744795799255,0.13369058072566986
1788506513874954500,68.89795458984375,0.0655137151479721,0.2721748650074005,0.045806337147951126
1788506513884966700,68.90796655273438,0.09960214793682098,0.34940648078918457,-0.04314317926764488
1788506513894978800,68.91797875976563,0.13901691138744354,0.39734333753585815,-0.11185268312692642
1788506513904991000,68.92799096679687,0.17789903283119202,0.4362254738807678,-0.16564849019050598
1788506513915003100,68.93800317382812,0.20879167318344116,0.442084401845932,-0.20293273031711578
1788506513925015300,68.94801538085937,0.23169484734535217,0.39787596464157104,-0.22796641290187836
1788506513935037700,68.95803759765624,0.2444780021905899,0.3067959249019623,-0.23702116310596466
1788506513945063700,68.96806372070313,0.24554327130317688,0.17523586750030518,-0.21944430470466614
1788506513955076900,68.97807690429687,0.22690115869045258,0.023435799404978752,-0.16618113219738007
1788506513965090000,68.98809008789063,0.19014956057071686,-0.12623374164104462,-0.07297056168317795
1788506513975103200,68.99810327148438,0.14700637757778168,-0.25619590282440186,0.038349490612745285
1788506513985116400,69.00811645507812,0.10865689069032669,-0.34674331545829773,0.1454084813594818
1788506513995129300,69.01812939453124,0.0703074038028717,-0.40160438418388367,0.2263685166835785
1788506514005142500,69.028142578125,0.034621067345142365,-0.45433494448661804,0.26152223348617554
1788506514015155700,69.03815576171876,0.0031957910396158695,-0.5033370852470398,0.25246748328208923
1788506514025169000,69.0481689453125,-0.02876211889088154,-0.5352949500083923,0.2162485122680664
1788506514035191000,69.05819091796874,-0.06338318437337875,-0.5273054838180542,0.1736379712820053
1788506514045216000,69.06821606445313,-0.09800425171852112,-0.4697812795639038,0.13369058072566986
1788506514055235800,69.07823583984376,-0.12303794920444489,-0.3717769980430603,0.0990695208311081
1788506514065243600,69.08824365234375,-0.14434322714805603,-0.26631590723991394,0.06924213469028473
1788506514075251700,69.09825170898438,-0.16405059397220612,-0.17310534417629242,0.042610544711351395
1788506514085259500,69.10825952148437,-0.17523586750030518,-0.08309056609869003,0.018642114475369453
1788506514095267600,69.118267578125,-0.17789903283119202,0.005858949851244688,-0.005326318088918924
1788506514105275600,69.12827563476563,-0.17150744795799255,0.08628635853528976,-0.013848427683115005
1788506514115283700,69.13828369140624,-0.16564849019050598,0.13848426938056946,-0.013315795920789242
1788506514125292000,69.1482919921875,-0.15872427821159363,0.1645832359790802,-0.009054740890860558
1788506514135307300,69.15830737304688,-0.15393058955669403,0.16351796686649323,-0.002663159044459462
1788506514145333200,69.16833325195313,-0.14966954290866852,0.1454084813594818,0.011185267940163612
1788506514155355600,69.17835571289062,-0.1454084813594818,0.12570111453533173,0.03195790946483612
1788506514165369600,69.18836962890624,-0.1464737504720688,0.09800425171852112,0.059122130274772644
1788506514175383300,69.19838330078124,-0.1507348120212555,0.07137266546487808,0.07882951200008392
1788506514185397200,69.20839721679687,-0.16138744354248047,0.04420844092965126,0.0894821435213089
1788506514195411000,69.21841088867187,-0.18056218326091766,0.022903168573975563,0.09374319761991501
1788506514205425000,69.2284248046875,-0.20559588074684143,0.021305272355675697,0.08522108942270279
1788506514215438800,69.23843896484375,-0.2348906397819519,0.034621067345142365,0.06764423847198486
1788506514225452500,69.24845263671875,-0.2631201148033142,0.03515370190143585,0.046338967978954315
1788506514235473000,69.25847290039063,-0.2913496196269989,0.02769685536623001,0.027164222672581673
1788506514245501000,69.2685009765625,-0.309991717338562,0.019174745306372643,0.011717899702489376
1788506514255510300,69.27851025390625,-0.32170963287353516,-0.002663159044459462,0
1788506514265519400,69.28851928710938,-0.3387538492679596,-0.04900212585926056,-0.009054740890860558
1788506514275528400,69.29852856445312,-0.3531349003314972,-0.09374319761991501,-0.023435799404978752
1788506514285537500,69.30853759765625,-0.35526543855667114,-0.09640636295080185,-0.03675159439444542
1788506514295556900,69.31855688476563,-0.36485278606414795,-0.07776424288749695,-0.06498108059167862
1788506514305572400,69.328572265625,-0.38349491357803345,-0.042610544711351395,-0.12357058376073837
1788506514315584500,69.33858447265625,-0.3957454562187195,-0.015446322970092297,-0.20612850785255432
1788506514325596700,69.3485966796875,-0.39787596464157104,0.014913691207766533,-0.3067959249019623
1788506514335608600,69.35860864257812,-0.39681071043014526,0.06285055726766586,-0.40693071484565735
1788506514345623800,69.36862377929687,-0.39787596464157104,0.10599373281002045,-0.47777074575424194
1788506514355640300,69.37864038085938,-0.400006502866745,0.13528847694396973,-0.498543381690979
1788506514365653000,69.38865307617188,-0.3994738757610321,0.154995858669281,-0.46818336844444275
1788506514375666000,69.398666015625,-0.40213701128959656,0.18002955615520477,-0.39254966378211975
1788506514385678600,69.4086787109375,-0.42024651169776917,0.22849905490875244,-0.2908169627189636
1788506514395691500,69.41869140625,-0.45486757159233093,0.24714116752147675,-0.17630113661289215
1788506514405704200,69.4287041015625,-0.4980107545852661,0.20825904607772827,-0.05965476483106613
1788506514415717000,69.43871704101562,-0.5507413148880005,0.10972215235233307,0.050600022077560425
1788506514425729800,69.44872973632812,-0.6024065613746643,-0.04740423336625099,0.14860427379608154
1788506514435748600,69.45874853515625,-0.6519413590431213,-0.2215748429298401,0.2258358895778656
1788506514445774000,69.46877416992187,-0.7009434700012207,-0.3563306927680969,0.2822948694229126
1788506514455785200,69.47878515625,-0.741423487663269,-0.4181159734725952,0.32756856083869934
1788506514465796400,69.48879638671875,-0.7739140391349792,-0.40266966819763184,0.34674331545829773
1788506514475807500,69.49880737304687,-0.8111982345581055,-0.3195790946483612,0.31372013688087463
1788506514485818600,69.50881860351562,-0.8463519811630249,-0.18002955615520477,0.21305273473262787
1788506514495830000,69.518830078125,-0.8751140832901001,-0.025033695623278618,0.06072002649307251
1788506514505841200,69.52884106445312,-0.8921582698822021,0.10705899447202682,-0.10652636736631393
1788506514515852300,69.53885229492188,-0.8953540921211243,0.19654114544391632,-0.24660852551460266
1788506514525863700,69.54886376953125,-0.8958867192268372,0.23382537066936493,-0.32703593373298645
1788506514535882500,69.55888256835938,-0.8921582698822021,0.2348906397819519,-0.3344927728176117
1788506514545902000,69.56890209960937,-0.8857667446136475,0.22477063536643982,-0.27057695388793945
1788506514555916300,69.57891625976562,-0.8788425326347351,0.2071937769651413,-0.15393058955669403
1788506514565930500,69.58893041992188,-0.8649940490722656,0.18642114102840424,-0.017044218257069588
1788506514575945000,69.59894506835937,-0.8484824895858765,0.17257271707057953,0.10546109825372696
1788506514585959200,69.60895922851563,-0.8314382433891296,0.17097482085227966,0.18588849902153015
1788506514595973000,69.61897314453125,-0.817057192325592,0.1789642870426178,0.21571588516235352
1788506514605987300,69.6289873046875,-0.8042740225791931,0.17949692904949188,0.1981390416622162
1788506514616001300,69.63900122070312,-0.7882950901985168,0.1597895473241806,0.14274533092975616
1788506514626015200,69.64901513671875,-0.77870774269104,0.11824426054954529,0.06072002649307251
1788506514636036600,69.65903662109375,-0.7733814120292664,0.0751010850071907,-0.02024000883102417
1788506514646062600,69.6690625,-0.7669898271560669,0.04953476041555405,-0.07190529257059097
1788506514656072000,69.67907202148437,-0.7616634964942932,0.01970737800002098,-0.0942758321762085
1788506514666081300,69.68908129882813,-0.7552719116210938,-0.009587372653186321,-0.09374319761991501
1788506514676090400,69.69909033203125,-0.7499455809593201,-0.03142527863383293,-0.06924213469028473
1788506514686099700,69.709099609375,-0.7494129538536072,-0.04846949502825737,-0.025566328316926956
1788506514696109000,69.71910913085938,-0.754206657409668,-0.05752423778176308,0.0282294861972332
1788506514706118400,69.72911840820312,-0.762728750705719,-0.06817687302827835,0.07829687744379044
1788506514716127700,69.73912768554688,-0.7680550813674927,-0.08788424730300903,0.11611373722553253
1788506514726137300,69.74913745117188,-0.7707182168960571,-0.09161267429590225,0.13369058072566986
1788506514736153600,69.75915356445313,-0.7760445475578308,-0.07616634666919708,0.13262532651424408
1788506514746173000,69.7691728515625,-0.7739140391349792,-0.046871598809957504,0.11717899888753891
1788506514756189700,69.77918969726562,-0.7680550813674927,-0.00798947736620903,0.0942758321762085
1788506514766206500,69.78920654296876,-0.7653919458389282,0.013848427683115005,0.0703074038028717
1788506514776223200,69.79922314453125,-0.7605982422828674,0.010652636177837849,0.042610544711351395
1788506514786240000,69.80923999023437,-0.750478208065033,-0.006391582079231739,0.013848427683115005
1788506514796264700,69.8192646484375,-0.732901394367218,-0.026631591841578484,-0.002663159044459462
1788506514806282000,69.82928198242188,-0.7190529704093933,-0.041545283049345016,0.004261054564267397
1788506514816292000,69.8392919921875,-0.7110635042190552,-0.06338318437337875,0.034621067345142365
1788506514826302200,69.84930224609376,-0.7078676819801331,-0.10759162902832031,0.08096003532409668
1788506514836312300,69.85931225585938,-0.7105308771133423,-0.16671375930309296,0.13475584983825684
1788506514846325000,69.86932495117188,-0.7201182246208191,-0.23861905932426453,0.19228008389472961
1788506514856339000,69.8793388671875,-0.732901394367218,-0.309991717338562,0.24394537508487701
1788506514866352600,69.8893525390625,-0.7472824454307556,-0.37017911672592163,0.2775011658668518
1788506514876366600,69.89936669921875,-0.7584677338600159,-0.36059173941612244,0.28495803475379944
1788506514886380500,69.90938061523437,-0.7605982422828674,-0.2785664498806,0.2599243223667145
1788506514896394200,69.91939428710937,-0.7675224542617798,-0.17949692904949188,0.18056218326091766
1788506514906408200,69.929408203125,-0.7568697929382324,-0.04474107176065445,0.026631591841578484
1788506514916422100,69.93942211914063,-0.7265098094940186,0.10972215235233307,-0.18748639523983002
1788506514926435800,69.94943579101563,-0.6977477073669434,0.253532737493515,-0.40746334195137024
1788506514936455700,69.95945556640625,-0.6817687153816223,0.3707117438316345,-0.5651223659515381
1788506514946477800,69.96947778320313,-0.6801708340644836,0.42930126190185547,-0.623711884021759
1788506514956488700,69.97948876953124,-0.6945518851280212,0.4181159734725952,-0.5699160695075989
1788506514966499600,69.98949951171875,-0.7249119281768799,0.31798118352890015,-0.4090612530708313
1788506514976510500,69.99951049804687,-0.7739140391349792,0.13528847694396973,-0.17736639082431793
1788506514986521000,70.00952099609376,-0.8410256505012512,-0.07669898122549057,0.06285055726766586
1788506514996532200,70.0195322265625,-0.9145288467407227,-0.2631201148033142,0.24820642173290253
1788506515006543000,70.02954321289063,-0.9779120087623596,-0.4042675495147705,0.34674331545829773
1788506515016554000,70.03955395507812,-1.0253162384033203,-0.48789075016975403,0.36432015895843506
1788506515026564900,70.04956494140625,-1.0610026121139526,-0.4894886314868927,0.3249054253101349
1788506515036581600,70.05958154296874,-1.0977542400360107,-0.41651809215545654,0.24341274797916412
1788506515046601500,70.0696015625,-1.138766884803772,-0.2769685387611389,0.14274533092975616
1788506515056616400,70.07961645507812,-1.1765836477279663,-0.11398320645093918,0.033555805683135986
1788506515066631400,70.08963134765625,-1.2128026485443115,0.03515370190143585,-0.07456845790147781
1788506515076646400,70.099646484375,-1.2490216493606567,0.17150744795799255,-0.1736379712820053
1788506515086661600,70.10966162109375,-1.2879037857055664,0.26471802592277527,-0.24607589840888977
1788506515096675600,70.11967553710937,-1.3337100744247437,0.29827383160591125,-0.28069695830345154
1788506515106689500,70.129689453125,-1.3709943294525146,0.309991717338562,-0.2769685387611389
1788506515116703700,70.13970385742188,-1.4136048555374146,0.3211769759654999,-0.23169484734535217
1788506515126717700,70.1497177734375,-1.4610090255737305,0.2929475009441376,-0.14434322714805603
1788506515136737300,70.1597373046875,-1.5052175521850586,0.19600850343704224,-0.03142527863383293
1788506515146759700,70.169759765625,-1.5291860103607178,0.05752423778176308,0.08735162019729614
1788506515156770300,70.17977026367187,-1.5510238409042358,-0.0708400309085846,0.17736639082431793
1788506515166781000,70.18978100585937,-1.5744596719741821,-0.17150744795799255,0.21305273473262787
1788506515176791600,70.19979150390625,-1.5931017398834229,-0.24607589840888977,0.18642114102840424
1788506515186802200,70.20980224609374,-1.6106786727905273,-0.30839383602142334,0.11345057934522629
1788506515196812800,70.21981274414063,-1.6271902322769165,-0.3680485785007477,0.022903168573975563
1788506515206823400,70.22982348632813,-1.6484954357147217,-0.422909677028656,-0.053795814514160156
1788506515216834300,70.23983422851562,-1.6745944023132324,-0.45912861824035645,-0.1033305749297142
1788506515226845000,70.24984497070312,-1.7033565044403076,-0.4623244106769562,-0.12197268754243851
1788506515236861200,70.25986108398438,-1.7331839799880981,-0.4431496858596802,-0.10972215235233307
